Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:32:07 AM      eth0  10295.00      3.00  11822.06      2.45      0.00      0.00      0.00     96.85
02:32:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:08 AM      eth0  10300.00      1.00  11828.91      0.05      0.00      0.00      0.00     96.90
02:32:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:09 AM        lo      6.00      6.00      0.57      0.57      0.00      0.00      0.00      0.00
02:32:09 AM      eth0  10277.00      1.00  11800.76      0.05      0.00      0.00      0.00     96.67
02:32:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:10 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:32:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:11 AM      eth0  10195.05      0.99  11707.28      0.05      0.00      0.00      0.00     95.91
02:32:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:12 AM        lo      6.00      6.00      0.57      0.57      0.00      0.00      0.00      0.00
02:32:12 AM      eth0  10376.00      3.00  11914.77      2.39      0.00      0.00      0.00     97.61
02:32:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:13 AM      eth0  10286.00      1.00  11812.04      0.05      0.00      0.00      0.00     96.76
02:32:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:14 AM      eth0  10301.00      3.00  11828.95      2.39      0.00      0.00      0.00     96.90
02:32:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:15 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:15 AM      eth0  10295.00      1.00  11822.06      0.05      0.00      0.00      0.00     96.85
02:32:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:16 AM      eth0  10306.00      1.00  11833.62      0.05      0.00      0.00      0.00     96.94
02:32:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:17 AM      eth0  10295.00      3.00  11822.06      2.39      0.00      0.00      0.00     96.85
02:32:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:18 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:18 AM      eth0  10230.00      2.00  11747.10      0.15      0.00      0.00      0.00     96.23
02:32:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:19 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:32:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:20 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:32:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:21 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:21 AM      eth0  10296.00      3.00  11823.53      2.39      0.00      0.00      0.00     96.86
02:32:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:22 AM      eth0  10305.00      2.00  11827.34      0.10      0.00      0.00      0.00     96.89
02:32:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:23 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:23 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:32:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:24 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:32:24 AM      eth0  10299.00      6.00  11825.23      3.99      0.00      0.00      0.00     96.87
02:32:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:25 AM        lo     10.00     10.00      7.50      7.50      0.00      0.00      0.00      0.00
02:32:25 AM      eth0  10299.00      5.00  11826.18      3.15      0.00      0.00      0.00     96.88
02:32:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:26 AM        lo     80.00     80.00     60.00     60.00      0.00      0.00      0.00      0.00
02:32:26 AM      eth0  10297.00     34.00  11824.36     26.43      0.00      0.00      0.00     96.87
02:32:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:27 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:32:27 AM      eth0  10299.00      4.00  11826.65      2.38      0.00      0.00      0.00     96.88
02:32:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:28 AM      eth0  10295.00      3.00  11822.06      2.39      0.00      0.00      0.00     96.85
02:32:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:29 AM      eth0  10301.00      1.00  11828.95      0.05      0.00      0.00      0.00     96.90
02:32:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:30 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:30 AM      eth0  10296.00      1.00  11822.89      0.05      0.00      0.00      0.00     96.85
02:32:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:31 AM      eth0  10300.00      3.00  11828.12      2.39      0.00      0.00      0.00     96.90
02:32:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:32 AM      eth0  10296.00      1.00  11822.89      0.05      0.00      0.00      0.00     96.85
02:32:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:33 AM      eth0  10299.00      2.00  11826.65      2.34      0.00      0.00      0.00     96.88
02:32:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:34 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:34 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:32:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:35 AM      eth0  10298.00      1.00  11826.61      0.05      0.00      0.00      0.00     96.88
02:32:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:36 AM      eth0  10301.00      4.00  11827.10      2.76      0.00      0.00      0.00     96.89
02:32:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:37 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:37 AM      eth0  10296.00      1.00  11822.89      0.05      0.00      0.00      0.00     96.85
02:32:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:38 AM        lo      1.00      1.00      0.07      0.07      0.00      0.00      0.00      0.00
02:32:38 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:32:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:39 AM      eth0  10299.00      2.00  11826.65      0.16      0.00      0.00      0.00     96.88
02:32:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:40 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:40 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:32:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:41 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:32:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:42 AM      eth0  10300.00      1.00  11827.49      0.05      0.00      0.00      0.00     96.89
02:32:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:43 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:43 AM      eth0  10296.00      3.00  11823.53      2.39      0.00      0.00      0.00     96.86
02:32:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:44 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:32:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:45 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:32:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:46 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:46 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:32:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:47 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:32:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:48 AM      eth0  10297.00      2.00  11822.18      0.10      0.00      0.00      0.00     96.85
02:32:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:49 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:49 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:32:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:50 AM      eth0  10300.00      5.00  11826.70      2.53      0.00      0.00      0.00     96.88
02:32:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:51 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:32:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:52 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:52 AM      eth0  10301.00      3.00  11824.17      2.39      0.00      0.00      0.00     96.86
02:32:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:53 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:53 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:32:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:54 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:32:54 AM      eth0  10299.00      5.00  11826.65      3.94      0.00      0.00      0.00     96.88
02:32:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:55 AM        lo     12.00     12.00      7.69      7.69      0.00      0.00      0.00      0.00
02:32:55 AM      eth0  10298.00      5.00  11825.19      3.15      0.00      0.00      0.00     96.87
02:32:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:56 AM        lo     80.00     80.00     60.00     60.00      0.00      0.00      0.00      0.00
02:32:56 AM      eth0  10299.00     32.00  11826.65     24.09      0.00      0.00      0.00     96.88
02:32:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:57 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:32:57 AM      eth0  10296.00      6.00  11823.53      4.71      0.00      0.00      0.00     96.86
02:32:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:58 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:58 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:32:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:59 AM      eth0  10300.00      2.00  11828.12      2.34      0.00      0.00      0.00     96.90
02:32:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:00 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:33:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:01 AM      eth0  10297.00      3.00  11825.14      2.39      0.00      0.00      0.00     96.87
02:33:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:02 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:02 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:33:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:03 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:33:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:04 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:33:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:05 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:05 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:33:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:06 AM      eth0  10296.00      3.00  11823.53      2.39      0.00      0.00      0.00     96.86
02:33:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:07 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:33:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:08 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:08 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:33:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:09 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:33:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:10 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:33:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:11 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:11 AM      eth0  10297.00      4.00  11823.57      2.44      0.00      0.00      0.00     96.86
02:33:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:12 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:33:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:13 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:33:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:14 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:14 AM      eth0  10300.00      1.00  11828.12      0.05      0.00      0.00      0.00     96.90
02:33:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:15 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:33:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:16 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:33:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:17 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:17 AM      eth0  10299.00      2.00  11825.23      0.10      0.00      0.00      0.00     96.87
02:33:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:18 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:33:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:19 AM      eth0  10300.00      1.00  11828.12      0.05      0.00      0.00      0.00     96.90
02:33:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:20 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:20 AM      eth0  10296.00      3.00  11822.89      2.39      0.00      0.00      0.00     96.85
02:33:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:21 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:33:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:22 AM      eth0  10303.00      3.00  11826.47      2.39      0.00      0.00      0.00     96.88
02:33:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:23 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:23 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:33:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:24 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:33:24 AM      eth0  10299.00      3.00  11826.65      1.60      0.00      0.00      0.00     96.88
02:33:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:25 AM        lo     10.00     10.00      7.50      7.50      0.00      0.00      0.00      0.00
02:33:25 AM      eth0  10297.00      6.00  11824.36      5.44      0.00      0.00      0.00     96.87
02:33:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:26 AM        lo     80.00     80.00     60.00     60.00      0.00      0.00      0.00      0.00
02:33:26 AM      eth0  10297.00     32.00  11824.36     24.09      0.00      0.00      0.00     96.87
02:33:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:27 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:33:27 AM      eth0  10297.00      6.00  11825.14      4.71      0.00      0.00      0.00     96.87
02:33:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:28 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:33:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:29 AM      eth0  10296.00      3.00  11823.53      2.39      0.00      0.00      0.00     96.86
02:33:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:30 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:30 AM      eth0  10301.00      1.00  11827.84      0.05      0.00      0.00      0.00     96.89
02:33:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:31 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:33:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:32 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:33:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:33 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
