
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         35543,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         35801,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36058,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         36316,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36573,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         36831,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         37087,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         37345,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         37602,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         37860,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         38117,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         38375,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         38632,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         38890,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         39147,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39405,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         39662,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39920,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40176,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         40435,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         40691,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         40950,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         41207,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41464,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41722,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         41979,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42236,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42493,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42752,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         43009,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43268,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         43524,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         43781,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44040,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         44296,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         44554,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         44811,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45069,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         45326,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45582,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         45842,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         46099,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         46357,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         46614,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         46872,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         47128,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         47387,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         47643,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         47901,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         48159,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         48416,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48672,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         48930,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49189,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         49445,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         49703,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49961,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50217,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         50475,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50733,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50991,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51248,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51504,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         51764,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         52020,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         52277,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52535,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         52793,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53049,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         53307,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53564,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53823,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         54079,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         54337,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         54594,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         54851,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         55109,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         55367,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         55624,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         55882,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56138,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         56396,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56654,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56911,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         57169,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         57427,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         57684,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         57942,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         58199,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         58456,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         58713,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         58971,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         59227,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         59485,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         59742,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60000,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         60258,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         60516,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         60772,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         61030,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61287,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         61545,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61802,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62060,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         62317,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62575,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         62832,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         63089,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         63347,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         63605,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         63862,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64119,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64377,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         64634,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64891,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         65148,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         65407,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         65664,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         65921,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66179,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         66437,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         66694,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66952,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         67208,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         67465,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67722,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67982,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         68239,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68496,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68753,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69011,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         69268,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69525,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69783,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70040,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70298,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70556,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70811,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         71069,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71327,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71585,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71842,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         72101,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         72357,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         72614,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         72873,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         73130,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         73387,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         73645,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         73902,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         74160,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         74418,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         74674,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         74931,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         75189,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         75446,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         75704,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         75961,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         76220,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         76475,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         76735,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         76991,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         77248,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         77506,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77764,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         78020,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         78279,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         78536,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         78794,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79051,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         79309,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79565,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         79823,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80080,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80338,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80595,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80853,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81110,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         81366,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         81626,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         81881,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         82141,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         82398,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         82655,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         82913,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83169,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         83427,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83685,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83943,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84200,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84457,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84714,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84972,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85229,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         85486,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         85744,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         86002,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         86259,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86515,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         86774,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         87032,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87288,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         87546,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87803,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         88062,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         88317,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         88576,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         88834,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         89091,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         89349,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         89606,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         89864,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         90120,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         90379,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         90634,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         90893,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         91151,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         91407,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         91665,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         91922,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92180,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92438,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92695,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92952,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93209,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93468,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         93724,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         93982,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94240,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94495,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         94755,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         95012,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         95269,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         95528,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         95784,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         96043,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         96298,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         96555,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         96814,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         97072,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         97328,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         97585,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97843,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         98101,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         98357,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         98615,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         98874,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         99131,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99389,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         99645,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         99903,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100161,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100417,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        100675,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100932,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        101190,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        101449,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        101705,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        101962,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102221,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        102477,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        102734,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102992,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        103251,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        103507,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        103765,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        104022,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104279,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104538,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        104794,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        105052,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        105309,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        105567,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        105824,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106082,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        106340,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        106596,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        106855,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        107111,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        107370,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        107627,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107883,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        108141,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108398,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108655,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108914,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        109170,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        109430,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        109685,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        109944,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        110201,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110458,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110716,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        110973,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        111229,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        111489,        259,           256,      4.7,       4.6,            1,             0.00
