
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,          8388,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          8644,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          8903,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          9161,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9418,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          9675,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          9933,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10190,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10447,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10705,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10963,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11220,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         11478,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11734,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         11992,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12250,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12506,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         12765,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         13022,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13280,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13538,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13794,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         14051,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14309,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         14566,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14824,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15080,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         15338,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15596,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15853,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         16112,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         16369,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         16626,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         16883,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17141,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         17398,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17655,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17913,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         18171,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         18427,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         18686,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         18943,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19199,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         19458,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         19716,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         19973,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         20231,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         20488,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         20743,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         21003,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         21259,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         21517,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         21775,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22032,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         22289,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         22547,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22804,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         23062,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         23320,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         23576,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         23834,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24092,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24349,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         24607,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24865,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         25121,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         25379,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         25636,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         25893,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         26152,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         26408,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         26666,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         26923,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27181,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27438,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27696,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27953,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28210,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28468,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         28724,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         28984,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         29241,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         29498,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         29755,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30013,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30269,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         30527,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30785,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31043,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31298,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         31557,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         31814,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         32073,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         32331,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32587,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         32844,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         33102,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33360,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33616,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         33874,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         34130,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         34389,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         34646,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34904,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         35162,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         35419,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         35676,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         35934,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36191,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         36449,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36706,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         36962,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         37221,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         37478,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         37736,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         37992,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         38251,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         38507,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         38765,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         39022,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39281,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         39537,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         39796,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         40053,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         40310,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         40567,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         40826,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         41083,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41339,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         41597,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         41855,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42111,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         42370,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         42628,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42884,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         43142,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         43398,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         43658,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         43915,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44171,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         44430,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         44686,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         44943,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45201,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         45458,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45717,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         45974,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         46232,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         46488,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         46745,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         47003,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         47262,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         47518,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         47774,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         48034,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         48290,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         48548,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         48804,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         49064,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         49321,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         49578,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         49835,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50093,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50350,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50608,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50865,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51123,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51381,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51638,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51895,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52151,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         52410,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         52667,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52924,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53183,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         53440,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53696,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         53954,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         54212,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         54470,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         54725,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         54984,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         55241,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         55498,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         55757,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         56013,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         56272,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         56529,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56786,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         57044,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         57300,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         57557,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         57815,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         58072,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         58331,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         58588,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         58846,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         59103,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         59361,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         59618,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         59875,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60133,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         60389,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         60646,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60906,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         61162,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         61419,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         61677,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61934,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62191,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62450,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         62707,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62965,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         63221,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         63479,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         63737,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         63993,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         64252,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         64509,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64766,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         65024,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         65281,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         65539,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         65796,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66054,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         66311,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66568,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66825,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67084,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         67341,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67598,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67855,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68114,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         68371,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68628,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68884,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         69143,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         69400,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69657,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69915,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70174,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         70431,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70687,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         70944,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         71202,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71460,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71717,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         71975,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         72232,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         72489,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         72747,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         73004,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         73262,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         73518,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         73776,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         74034,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         74291,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         74550,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         74805,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         75065,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         75322,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         75579,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         75835,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         76093,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         76351,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         76608,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         76865,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         77124,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         77382,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77638,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         77895,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         78153,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         78410,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         78668,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         78926,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79182,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         79440,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79698,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79955,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80211,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         80470,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         80727,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80985,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81241,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         81500,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         81758,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         82015,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         82272,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         82529,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         82788,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         83043,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         83302,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         83558,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         83817,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         84074,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84331,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84589,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84847,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85103,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         85360,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         85618,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85876,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         86133,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86391,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         86648,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86906,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87163,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         87420,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         87677,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         87935,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         88193,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         88451,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         88709,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         88965,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         89223,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         89480,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         89738,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         89994,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         90253,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         90510,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         90767,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91024,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91281,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91538,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91796,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92054,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92312,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92569,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92826,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93085,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         93342,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93598,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         93857,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         94114,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         94372,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94629,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         94886,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         95143,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         95402,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         95658,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         95917,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         96173,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         96431,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96688,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         96945,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97204,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         97461,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97719,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         97974,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         98234,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         98491,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         98747,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         99005,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         99262,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99520,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         99777,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        100033,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        100292,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        100550,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100807,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        101064,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        101322,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        101580,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        101836,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        102094,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102352,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102610,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102866,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        103123,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103382,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        103639,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103896,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104155,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        104412,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104668,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        104927,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        105183,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        105441,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        105698,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        105955,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106213,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        106471,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        106728,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106985,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107242,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107500,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        107758,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108016,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108273,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108530,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108787,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109045,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        109304,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        109559,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        109818,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        110075,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110332,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110590,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        110846,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        111105,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        111363,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        111620,        256,           256,      4.6,       4.6,            1,             0.00
