
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         25411,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         25669,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         25926,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         26182,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         26440,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         26699,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         26956,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27213,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27470,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27727,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27986,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         28242,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         28500,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         28757,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         29014,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         29272,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         29530,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         29787,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30045,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30302,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30560,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30818,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31075,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         31332,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         31589,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         31847,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32104,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         32361,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         32619,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32877,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33134,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         33391,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         33650,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         33906,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         34163,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34421,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         34679,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         34937,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         35194,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         35451,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         35710,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         35965,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         36223,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36481,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36739,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36995,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         37253,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         37511,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         37768,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         38026,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         38282,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         38539,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         38798,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         39055,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39313,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         39570,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39828,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40084,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         40342,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40600,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40857,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41114,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41372,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         41630,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         41889,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         42144,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         42402,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42660,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42917,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43174,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43432,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         43689,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43946,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44203,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44462,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         44719,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44975,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         45234,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         45491,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45748,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         46006,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         46264,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         46522,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         46778,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         47034,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         47294,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         47550,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         47808,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         48065,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48323,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         48580,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48838,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49096,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49352,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         49610,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49867,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50125,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50382,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50640,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50898,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51153,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         51412,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         51669,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51927,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         52184,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52442,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         52701,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         52957,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         53214,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53472,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53729,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53987,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         54245,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         54502,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         54759,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         55016,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         55272,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         55531,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         55789,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56046,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56303,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56560,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56817,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         57076,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         57334,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         57590,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         57849,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         58105,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         58363,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         58621,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         58879,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         59135,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         59393,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         59651,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         59908,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60166,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         60423,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60679,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         60937,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61194,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         61453,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         61709,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         61967,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         62224,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62481,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62739,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         62998,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         63254,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         63512,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         63770,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         64026,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         64284,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         64542,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         64798,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         65057,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         65314,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         65571,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         65828,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66087,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         66343,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         66600,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66858,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         67115,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67374,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         67630,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         67889,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         68145,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         68402,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68660,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         68918,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         69175,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69432,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69691,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         69948,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70204,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         70461,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70719,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70978,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         71236,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71492,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         71749,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         72007,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         72264,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         72522,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         72780,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         73036,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         73295,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         73551,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         73809,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         74068,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         74324,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         74582,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         74838,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         75098,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         75354,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         75612,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         75868,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         76126,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         76381,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         76641,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         76897,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         77156,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         77412,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         77670,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77928,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         78186,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         78442,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         78701,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         78957,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         79216,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         79472,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         79730,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79987,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80245,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80503,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80760,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         81018,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81276,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81533,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         81789,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         82047,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         82303,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         82562,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         82820,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83076,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         83335,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         83591,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         83849,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84106,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84364,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84621,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84878,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         85136,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85394,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85652,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85909,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86166,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86423,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86680,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86938,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87195,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         87453,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87710,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         87969,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         88225,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         88483,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         88740,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         88997,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         89257,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         89512,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         89771,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         90027,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         90285,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         90542,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         90800,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         91057,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91315,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         91572,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91829,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92088,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         92345,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92601,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         92859,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         93116,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93375,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         93630,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         93889,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         94146,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         94403,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         94661,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94920,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         95176,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         95434,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         95691,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         95948,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         96205,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         96463,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96722,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         96978,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         97237,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         97492,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         97751,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         98007,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         98264,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         98524,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         98781,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99038,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99295,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99553,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         99811,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100066,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        100324,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100583,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        100840,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        101098,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        101355,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        101610,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        101868,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102127,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        102385,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102642,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102899,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103157,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        103414,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103672,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        103928,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        104187,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        104444,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104702,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        104958,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        105215,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        105474,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        105732,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        105988,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        106246,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        106503,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106760,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107018,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        107275,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107533,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        107789,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        108048,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        108307,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        108562,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        108821,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        109078,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109334,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        109593,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        109850,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110108,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        110364,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        110623,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        110880,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        111139,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        111394,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        111652,        257,           256,      4.6,       4.6,            1,             0.00
