Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
02:33:11 AM      2.00      0.00      1.00   5155.00      2.00      1.00   5155.00  10310.00
02:33:12 AM      0.00      0.00      0.00   5182.00      0.00      0.00   5182.00  10364.00
02:33:13 AM      2.00      0.00      2.00   5110.00      0.00      0.00   5106.00  10212.00
02:33:14 AM      2.00      0.00      1.00   5171.00      2.00      1.00   5171.00  10342.00
02:33:15 AM      0.00      0.00      0.00   5122.00      0.00      0.00   5122.00  10244.00
02:33:16 AM      4.00      0.00      3.00   5176.00      2.00      1.00   5172.00  10344.00
02:33:17 AM      0.00      0.00      0.00   5073.27      0.00      0.00   5073.27  10146.53
02:33:18 AM      2.00      0.00      1.00   5164.00      2.00      1.00   5164.00  10328.00
02:33:19 AM      2.00      0.00      2.00   5158.00      0.00      0.00   5153.00  10306.00
02:33:20 AM      0.00      0.00      0.00   5142.00      0.00      0.00   5143.00  10286.00
02:33:21 AM      2.00      0.00      1.00   5168.00      2.00      1.00   5168.00  10336.00
02:33:22 AM      2.00      0.00      2.00   5124.00      0.00      0.00   5120.00  10240.00
02:33:23 AM     44.00      0.00     43.00   5200.00      2.00      1.00   5158.00  10316.00
02:33:24 AM      0.00      0.00      0.00   5156.00      0.00      0.00   5156.00  10312.00
02:33:25 AM      8.00      0.00      7.00   5212.00      2.00      1.00   5208.00  10416.00
02:33:26 AM      8.00      0.00      8.00   5090.00      0.00      0.00   5090.00  10180.00
02:33:27 AM     26.00      0.00     26.00   5128.00      0.00      0.00   5128.00  10256.00
02:33:28 AM      6.00      0.00      5.00   5169.00      2.00      1.00   5165.00  10330.00
02:33:29 AM      0.00      0.00      0.00   5236.00      0.00      0.00   5236.00  10472.00
02:33:30 AM      2.00      0.00      1.00   5037.00      2.00      1.00   5037.00  10074.00
02:33:31 AM      3.00      0.00      3.00   5180.00      0.00      0.00   5176.00  10352.00
02:33:32 AM      2.00      0.00      1.00   5124.00      2.00      1.00   5124.00  10248.00
02:33:33 AM      0.00      0.00      0.00   5233.00      0.00      0.00   5233.00  10466.00
02:33:34 AM      2.00      0.00      2.00   5102.00      0.00      0.00   5098.00  10196.00
02:33:35 AM      2.00      0.00      1.00   5122.00      2.00      1.00   5122.00  10244.00
02:33:36 AM      0.00      0.00      0.00   5172.00      0.00      0.00   5172.00  10344.00
02:33:37 AM      2.00      0.00      1.00   5135.00      2.00      1.00   5135.00  10270.00
02:33:38 AM      2.00      0.00      2.00   5089.00      0.00      0.00   5085.00  10170.00
02:33:39 AM      2.00      0.00      1.00   5198.00      2.00      1.00   5198.00  10396.00
02:33:40 AM      1.00      0.00      1.00   5150.00      0.00      0.00   5149.00  10298.00
02:33:41 AM      3.00      0.00      3.00   5141.00      0.00      0.00   5137.00  10274.00
02:33:42 AM      2.00      0.00      1.00   5159.00      2.00      1.00   5159.00  10318.00
02:33:43 AM      0.00      0.00      0.00   5133.00      0.00      0.00   5133.00  10266.00
02:33:44 AM      4.00      0.00      3.00   5166.00      2.00      1.00   5162.00  10324.00
02:33:45 AM      0.00      0.00      0.00   5137.00      0.00      0.00   5137.00  10274.00
02:33:46 AM      2.00      0.00      1.00   5194.00      2.00      1.00   5194.00  10388.00
02:33:47 AM      2.00      0.00      2.00   5097.00      0.00      0.00   5093.00  10186.00
02:33:48 AM      0.00      0.00      0.00   5168.00      0.00      0.00   5168.00  10336.00
02:33:49 AM      2.00      0.00      1.00   5126.00      2.00      1.00   5126.00  10252.00
02:33:50 AM      2.00      0.00      2.00   5210.00      0.00      0.00   5206.00  10412.00
02:33:51 AM      2.00      0.00      1.00   5109.00      2.00      1.00   5109.00  10218.00
02:33:52 AM      0.00      0.00      0.00   5142.00      0.00      0.00   5142.00  10284.00
02:33:53 AM     47.00      0.00     46.00   5179.00      2.00      1.00   5132.00  10264.00
02:33:54 AM      0.00      0.00      0.00   5201.00      0.00      0.00   5201.00  10402.00
02:33:55 AM      5.00      0.00      5.00   5113.00      0.00      0.00   5113.00  10226.00
02:33:56 AM     12.00      0.00     11.00   5140.00      2.00      1.00   5136.00  10272.00
02:33:57 AM     26.00      0.00     26.00   5181.00      0.00      0.00   5181.00  10362.00
02:33:58 AM      4.00      0.00      3.00   5117.00      2.00      1.00   5117.00  10234.00
02:33:59 AM      2.00      0.00      2.00   5185.00      0.00      0.00   5181.00  10362.00
02:34:00 AM      0.00      0.00      0.00   5123.00      0.00      0.00   5123.00  10246.00
02:34:01 AM      2.00      0.00      1.00   5146.00      2.00      1.00   5146.00  10292.00
02:34:02 AM      0.00      0.00      0.00   5141.00      0.00      0.00   5141.00  10282.00
02:34:03 AM      4.00      0.00      3.00   5178.00      2.00      1.00   5174.00  10348.00
02:34:04 AM      0.00      0.00      0.00   5137.00      0.00      0.00   5137.00  10274.00
02:34:05 AM      2.00      0.00      1.00   5143.00      2.00      1.00   5142.00  10284.00
02:34:06 AM      2.00      0.00      2.00   5125.00      0.00      0.00   5122.00  10244.00
02:34:07 AM      0.00      0.00      0.00   5205.00      0.00      0.00   5205.00  10410.00
02:34:08 AM      2.00      0.00      1.00   5108.00      2.00      1.00   5108.00  10216.00
02:34:09 AM      2.00      0.00      2.00   5159.00      0.00      0.00   5155.00  10310.00
02:34:10 AM      2.00      0.00      1.00   5148.00      2.00      1.00   5148.00  10296.00
02:34:11 AM      0.00      0.00      0.00   5156.00      0.00      0.00   5155.00  10311.00
02:34:12 AM      4.00      0.00      3.00   5149.00      2.00      1.00   5146.00  10291.00
02:34:13 AM      0.00      0.00      0.00   5134.00      0.00      0.00   5134.00  10268.00
02:34:14 AM      0.00      0.00      0.00   5154.00      0.00      0.00   5154.00  10308.00
02:34:15 AM      4.00      0.00      3.00   5186.00      2.00      1.00   5182.00  10364.00
02:34:16 AM      0.00      0.00      0.00   5131.00      0.00      0.00   5131.00  10262.00
02:34:17 AM      2.00      0.00      1.00   5133.00      2.00      1.00   5133.00  10266.00
02:34:18 AM      2.00      0.00      2.00   5182.00      0.00      0.00   5178.00  10356.00
02:34:19 AM      2.00      0.00      1.00   5134.00      2.00      1.00   5134.00  10268.00
02:34:20 AM      0.00      0.00      0.00   5144.00      0.00      0.00   5144.00  10288.00
02:34:21 AM      2.00      0.00      2.00   5158.00      0.00      0.00   5154.00  10308.00
02:34:22 AM      2.00      0.00      1.00   5167.00      2.00      1.00   5167.00  10334.00
02:34:23 AM     42.00      0.00     42.00   5179.00      0.00      0.00   5137.00  10274.00
02:34:24 AM      4.00      0.00      3.00   5187.00      2.00      1.00   5182.00  10365.00
02:34:25 AM      4.00      0.00      4.00   5107.00      0.00      0.00   5108.00  10215.00
02:34:26 AM     10.00      0.00      9.00   5145.00      2.00      1.00   5145.00  10290.00
02:34:27 AM     26.00      0.00     26.00   5149.00      0.00      0.00   5149.00  10298.00
02:34:28 AM      4.00      0.00      4.00   5169.00      0.00      0.00   5165.00  10330.00
02:34:29 AM      2.00      0.00      1.00   5144.00      2.00      1.00   5144.00  10288.00
02:34:30 AM      0.00      0.00      0.00   5132.00      0.00      0.00   5132.00  10264.00
02:34:31 AM      4.00      0.00      3.00   5152.00      2.00      1.00   5148.00  10296.00
02:34:32 AM      0.00      0.00      0.00   5181.00      0.00      0.00   5181.00  10362.00
02:34:33 AM      2.00      0.00      1.00   5117.00      2.00      1.00   5117.00  10234.00
02:34:34 AM      2.00      0.00      2.00   5172.00      0.00      0.00   5168.00  10336.00
02:34:35 AM      1.00      0.00      1.00   5114.00      0.00      0.00   5114.00  10228.00
02:34:36 AM      2.00      0.00      1.00   5184.00      2.00      1.00   5184.00  10368.00
02:34:37 AM      2.00      0.00      2.00   5130.00      0.00      0.00   5126.00  10252.00
02:34:38 AM      2.00      0.00      1.00   5162.00      2.00      1.00   5162.00  10324.00
02:34:39 AM      0.00      0.00      0.00   5146.00      0.00      0.00   5146.00  10292.00
02:34:40 AM      4.00      0.00      3.00   5151.00      2.00      1.00   5147.00  10294.00
02:34:41 AM      0.00      0.00      0.00   5171.00      0.00      0.00   5171.00  10342.00
02:34:42 AM      2.00      0.00      1.00   5138.00      2.00      1.00   5138.00  10276.00
02:34:43 AM      2.00      0.00      2.00   5143.00      0.00      0.00   5139.00  10278.00
02:34:44 AM      0.00      0.00      0.00   5149.00      0.00      0.00   5149.00  10298.00
02:34:45 AM      3.00      0.00      2.00   5156.00      2.00      1.00   5156.00  10312.00
02:34:46 AM      2.00      0.00      2.00   5145.00      0.00      0.00   5141.00  10282.00
02:34:47 AM      2.00      0.00      1.00   5130.00      2.00      1.00   5130.00  10260.00
02:34:48 AM      0.00      0.00      0.00   5156.00      0.00      0.00   5156.00  10312.00
02:34:49 AM      4.00      0.00      3.00   5145.00      2.00      1.00   5141.00  10282.00
02:34:50 AM      0.00      0.00      0.00   5180.00      0.00      0.00   5180.00  10360.00
02:34:51 AM      0.00      0.00      0.00   5137.00      0.00      0.00   5137.00  10274.00
02:34:52 AM      4.00      0.00      3.00   5140.00      2.00      1.00   5136.00  10272.00
02:34:53 AM     42.00      0.00     42.00   5177.00      0.00      0.00   5135.00  10270.00
02:34:54 AM      2.00      0.00      1.00   5138.00      2.00      1.00   5138.00  10276.00
02:34:55 AM      4.00      0.00      4.00   5167.00      0.00      0.00   5167.00  10334.00
02:34:56 AM     12.00      0.00     11.00   5143.00      2.00      1.00   5139.00  10278.00
02:34:57 AM     26.00      0.00     26.00   5144.00      0.00      0.00   5144.00  10288.00
02:34:58 AM      2.00      0.00      2.00   5162.00      0.00      0.00   5162.00  10324.00
02:34:59 AM      4.00      0.00      3.00   5144.00      2.00      1.00   5140.00  10280.00
02:35:00 AM      0.00      0.00      0.00   5155.00      0.00      0.00   5155.00  10310.00
02:35:01 AM      2.00      0.00      1.00   5171.00      2.00      1.00   5171.00  10342.00
02:35:02 AM      2.00      0.00      2.00   5152.00      0.00      0.00   5148.00  10296.00
02:35:03 AM      2.00      0.00      1.00   5145.00      2.00      1.00   5145.00  10290.00
02:35:04 AM      0.00      0.00      0.00   5147.00      0.00      0.00   5147.00  10294.00
02:35:05 AM      2.00      0.00      2.00   5157.00      0.00      0.00   5153.00  10306.00
02:35:06 AM      2.00      0.00      1.00   5177.00      2.00      1.00   5177.00  10354.00
02:35:07 AM      0.00      0.00      0.00   5106.00      0.00      0.00   5106.00  10212.00
02:35:08 AM      4.00      0.00      3.00   5162.00      2.00      1.00   5158.00  10316.00
02:35:09 AM      0.00      0.00      0.00   5179.00      0.00      0.00   5179.00  10358.00
02:35:10 AM      2.00      0.00      1.00   5188.00      2.00      1.00   5188.00  10376.00
02:35:11 AM      2.00      0.00      2.00   5055.00      0.00      0.00   5051.00  10102.00
02:35:12 AM      2.00      0.00      1.00   5160.00      2.00      1.00   5160.00  10320.00
02:35:13 AM      0.00      0.00      0.00   5146.00      0.00      0.00   5145.00  10290.00
02:35:14 AM      1.98      0.00      1.98   5127.72      0.00      0.00   5124.75  10249.50
02:35:15 AM      2.00      0.00      1.00   5145.00      2.00      1.00   5145.00  10290.00
02:35:16 AM      0.00      0.00      0.00   5148.00      0.00      0.00   5148.00  10296.00
02:35:17 AM      4.00      0.00      3.00   5178.00      2.00      1.00   5173.00  10347.00
02:35:18 AM      0.00      0.00      0.00   5147.00      0.00      0.00   5148.00  10295.00
02:35:19 AM      2.00      0.00      1.00   5092.00      2.00      1.00   5092.00  10184.00
02:35:20 AM      0.00      0.00      0.00   5138.00      0.00      0.00   5138.00  10276.00
02:35:21 AM      2.00      0.00      2.00   5179.00      0.00      0.00   5175.00  10350.00
02:35:22 AM      2.00      0.00      1.00   5139.00      2.00      1.00   5139.00  10278.00
02:35:23 AM     42.00      0.00     42.00   5233.00      0.00      0.00   5191.00  10382.00
02:35:24 AM      4.00      0.00      3.00   5148.00      2.00      1.00   5144.00  10288.00
02:35:25 AM      4.00      0.00      4.00   5152.00      0.00      0.00   5152.00  10304.00
02:35:26 AM     10.00      0.00      9.00   5145.00      2.00      1.00   5145.00  10290.00
02:35:27 AM     28.00      0.00     28.00   5223.00      0.00      0.00   5219.00  10438.00
02:35:28 AM      2.00      0.00      2.00   5067.00      0.00      0.00   5067.00  10134.00
02:35:29 AM      2.00      0.00      1.00   5144.00      2.00      1.00   5144.00  10288.00
02:35:30 AM      2.00      0.00      2.00   5159.00      0.00      0.00   5155.00  10310.00
02:35:31 AM      2.00      0.00      1.00   5222.00      2.00      1.00   5222.00  10444.00
02:35:32 AM      0.00      0.00      0.00   5069.00      0.00      0.00   5069.00  10138.00
02:35:33 AM      4.00      0.00      3.00   5149.00      2.00      1.00   5145.00  10290.00
02:35:34 AM      0.00      0.00      0.00   5157.00      0.00      0.00   5157.00  10314.00
02:35:35 AM      0.00      0.00      0.00   5147.00      0.00      0.00   5147.00  10294.00
02:35:36 AM      4.00      0.00      3.00   5144.00      2.00      1.00   5140.00  10280.00
02:35:37 AM      0.00      0.00      0.00   5145.00      0.00      0.00   5145.00  10290.00
02:35:38 AM      3.00      0.00      2.00   5148.00      2.00      1.00   5147.00  10294.00
02:35:39 AM      2.00      0.00      2.00   5193.00      0.00      0.00   5190.00  10380.00
02:35:40 AM      2.00      0.00      1.00   5150.00      2.00      1.00   5150.00  10300.00
02:35:41 AM      0.00      0.00      0.00   5137.00      0.00      0.00   5137.00  10274.00
02:35:42 AM      2.00      0.00      2.00   5137.00      0.00      0.00   5133.00  10266.00
02:35:43 AM      2.00      0.00      1.00   5143.00      2.00      1.00   5143.00  10286.00
02:35:44 AM      0.00      0.00      0.00   5245.00      0.00      0.00   5245.00  10490.00
02:35:45 AM      4.00      0.00      3.00   5054.00      2.00      1.00   5050.00  10100.00
02:35:46 AM      0.00      0.00      0.00   5142.00      0.00      0.00   5142.00  10284.00
02:35:47 AM      2.00      0.00      1.00   5152.00      2.00      1.00   5151.00  10302.00
02:35:48 AM      1.00      0.00      1.00   5254.00      0.00      0.00   5253.00  10508.00
02:35:49 AM      3.00      0.00      3.00   5076.00      0.00      0.00   5073.00  10144.00
02:35:50 AM      2.00      0.00      1.00   5127.00      2.00      1.00   5127.00  10254.00
02:35:51 AM      0.00      0.00      0.00   5161.00      0.00      0.00   5161.00  10322.00
02:35:52 AM      4.00      0.00      3.00   5178.00      2.00      1.00   5174.00  10348.00
02:35:53 AM     42.00      0.00     42.00   5167.00      0.00      0.00   5125.00  10250.00
02:35:54 AM      0.00      0.00      0.00   5129.00      0.00      0.00   5129.00  10258.00
02:35:55 AM      8.00      0.00      7.00   5140.00      2.00      1.00   5136.00  10272.00
02:35:56 AM      8.00      0.00      8.00   5133.00      0.00      0.00   5133.00  10266.00
02:35:57 AM     28.00      0.00     27.00   5150.00      2.00      1.00   5150.00  10300.00
02:35:58 AM      4.00      0.00      4.00   5161.00      0.00      0.00   5157.00  10314.00
02:35:59 AM      2.00      0.00      1.00   5161.00      2.00      1.00   5161.00  10322.00
02:36:00 AM      0.00      0.00      0.00   5171.00      0.00      0.00   5171.00  10342.00
02:36:01 AM      3.00      0.00      3.00   5139.00      0.00      0.00   5134.00  10268.00
02:36:02 AM      2.00      0.00      1.00   5151.00      2.00      1.00   5151.00  10302.00
02:36:03 AM      1.00      0.00      1.00   5108.00      0.00      0.00   5108.00  10216.00
02:36:04 AM      4.00      0.00      3.00   5205.00      2.00      1.00   5201.00  10402.00
02:36:05 AM      0.00      0.00      0.00   5156.00      0.00      0.00   5156.00  10312.00
02:36:06 AM      2.00      0.00      1.00   5119.00      2.00      1.00   5119.00  10238.00
02:36:07 AM      2.00      0.00      2.00   5152.00      0.00      0.00   5148.00  10296.00
02:36:08 AM      0.00      0.00      0.00   5138.00      0.00      0.00   5138.00  10276.00
02:36:09 AM      2.00      0.00      1.00   5199.00      2.00      1.00   5199.00  10398.00
02:36:10 AM      2.00      0.00      2.00   5124.00      0.00      0.00   5120.00  10240.00
02:36:11 AM      2.00      0.00      1.00   5141.00      2.00      1.00   5140.00  10280.00
02:36:12 AM      0.00      0.00      0.00   5160.00      0.00      0.00   5161.00  10322.00
02:36:13 AM      2.00      0.00      1.00   5129.00      2.00      1.00   5129.00  10258.00
02:36:14 AM      2.00      0.00      2.00   5146.00      0.00      0.00   5142.00  10284.00
02:36:15 AM      0.00      0.00      0.00   5183.00      0.00      0.00   5183.00  10366.00
02:36:16 AM      2.00      0.00      1.00   5126.00      2.00      1.00   5126.00  10252.00
02:36:17 AM      2.00      0.00      2.00   5153.00      0.00      0.00   5149.00  10298.00
02:36:18 AM      2.00      0.00      1.00   5143.00      2.00      1.00   5143.00  10286.00
02:36:19 AM      0.00      0.00      0.00   5136.00      0.00      0.00   5136.00  10272.00
02:36:20 AM      4.00      0.00      3.00   5186.00      2.00      1.00   5182.00  10364.00
02:36:21 AM      0.00      0.00      0.00   5136.00      0.00      0.00   5136.00  10272.00
02:36:22 AM      0.00      0.00      0.00   5181.00      0.00      0.00   5181.00  10362.00
02:36:23 AM     46.00      0.00     45.00   5165.00      2.00      1.00   5119.00  10238.00
02:36:24 AM      0.00      0.00      0.00   5143.00      0.00      0.00   5143.00  10286.00
02:36:25 AM      6.00      0.00      5.00   5166.00      2.00      1.00   5166.00  10332.00
02:36:26 AM     11.00      0.00     11.00   5165.00      0.00      0.00   5160.00  10320.00
02:36:27 AM     27.00      0.00     26.00   5120.00      2.00      1.00   5121.00  10242.00
02:36:28 AM      2.00      0.00      2.00   5163.00      0.00      0.00   5163.00  10326.00
02:36:29 AM      2.00      0.00      2.00   5124.00      0.00      0.00   5120.00  10240.00
02:36:30 AM      2.00      0.00      1.00   5163.00      2.00      1.00   5163.00  10326.00
02:36:31 AM      0.00      0.00      0.00   5128.00      0.00      0.00   5128.00  10256.00
02:36:32 AM      4.00      0.00      3.00   5143.00      2.00      1.00   5139.00  10278.00
02:36:33 AM      0.00      0.00      0.00   5187.00      0.00      0.00   5187.00  10374.00
02:36:34 AM      2.00      0.00      1.00   5153.00      2.00      1.00   5153.00  10306.00
02:36:35 AM      2.00      0.00      2.00   5139.00      0.00      0.00   5135.00  10270.00
02:36:36 AM      0.00      0.00      0.00   5161.00      0.00      0.00   5161.00  10322.00
02:36:37 AM      2.00      0.00      1.00   5139.00      2.00      1.00   5139.00  10278.00
02:36:38 AM      0.00      0.00      0.00   5128.00      0.00      0.00   5128.00  10256.00
02:36:39 AM      4.00      0.00      3.00   5198.00      2.00      1.00   5194.00  10388.00
02:36:40 AM      0.00      0.00      0.00   5127.00      0.00      0.00   5127.00  10254.00
02:36:41 AM      0.00      0.00      0.00   5131.00      0.00      0.00   5131.00  10262.00
02:36:42 AM      4.00      0.00      3.00   5137.00      2.00      1.00   5133.00  10266.00
02:36:43 AM      1.00      0.00      1.00   5211.00      0.00      0.00   5211.00  10422.00
02:36:44 AM      2.00      0.00      1.00   5092.00      2.00      1.00   5092.00  10184.00
02:36:45 AM      2.00      0.00      2.00   5150.00      0.00      0.00   5146.00  10292.00
02:36:46 AM      2.00      0.00      1.00   5176.00      2.00      1.00   5176.00  10352.00
02:36:47 AM      0.00      0.00      0.00   5164.00      0.00      0.00   5164.00  10328.00
02:36:48 AM      4.00      0.00      3.00   5117.00      2.00      1.00   5113.00  10226.00
02:36:49 AM      0.00      0.00      0.00   5159.00      0.00      0.00   5158.00  10316.00
02:36:50 AM      0.00      0.00      0.00   5154.00      0.00      0.00   5155.00  10310.00
02:36:51 AM      4.00      0.00      3.00   5140.00      2.00      1.00   5136.00  10272.00
02:36:52 AM      0.00      0.00      0.00   5156.00      0.00      0.00   5156.00  10312.00
02:36:53 AM     45.00      0.00     44.00   5187.00      2.00      1.00   5145.00  10290.00
02:36:54 AM      2.00      0.00      2.00   5149.00      0.00      0.00   5145.00  10290.00
02:36:55 AM      6.00      0.00      5.00   5144.00      2.00      1.00   5144.00  10288.00
02:36:56 AM      9.00      0.00      9.00   5142.00      0.00      0.00   5142.00  10284.00
02:36:57 AM     27.00      0.00     27.00   5144.00      0.00      0.00   5140.00  10280.00
02:36:58 AM      4.00      0.00      3.00   5159.00      2.00      1.00   5159.00  10318.00
02:36:59 AM      0.00      0.00      0.00   5161.00      0.00      0.00   5161.00  10322.00
02:37:00 AM      4.00      0.00      3.00   5167.00      2.00      1.00   5163.00  10326.00
02:37:01 AM      0.00      0.00      0.00   5124.00      0.00      0.00   5124.00  10248.00
02:37:02 AM      2.00      0.00      1.00   5154.00      2.00      1.00   5154.00  10308.00
02:37:03 AM      2.00      0.00      2.00   5153.00      0.00      0.00   5149.00  10298.00
02:37:04 AM      0.00      0.00      0.00   5138.61      0.00      0.00   5138.61  10277.23
02:37:05 AM      2.00      0.00      1.00   5093.00      2.00      1.00   5093.00  10186.00
02:37:06 AM      0.00      0.00      0.00   5182.00      0.00      0.00   5182.00  10364.00
