
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         17663,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17922,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         18178,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         18436,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         18692,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         18951,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         19208,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19465,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19723,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         19981,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         20237,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         20497,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         20752,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         21011,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         21268,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21525,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21782,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         22041,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         22298,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         22556,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22813,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         23071,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         23328,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         23585,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         23842,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         24099,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         24358,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         24614,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         24871,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         25130,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         25387,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         25644,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         25902,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         26158,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         26416,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         26674,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         26932,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27189,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27446,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27703,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27960,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28219,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         28477,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         28734,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28990,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         29248,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         29505,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         29763,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30021,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30278,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30535,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30793,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31051,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31308,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         31565,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         31823,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32081,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32336,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         32596,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         32852,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         33110,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33367,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         33624,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         33882,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         34140,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         34397,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34654,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34913,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         35168,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         35426,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         35685,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         35941,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         36200,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         36456,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         36714,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36971,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         37230,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         37485,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         37744,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         38001,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         38260,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         38515,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         38773,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         39031,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         39289,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         39545,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         39803,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40061,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40317,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         40575,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40833,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         41091,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         41348,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41605,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41863,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42120,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42378,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42635,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42892,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43151,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         43407,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         43666,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         43922,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         44180,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         44437,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44694,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44951,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45209,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         45467,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         45723,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         45983,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         46240,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         46496,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         46754,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         47012,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         47269,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         47526,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         47784,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         48041,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48299,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         48555,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         48813,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49069,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         49327,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49586,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         49843,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50100,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50358,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50615,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50873,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51130,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51388,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51646,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51903,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52161,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         52419,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         52675,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         52933,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53190,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53447,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53705,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53961,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         54221,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         54476,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         54735,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         54992,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         55250,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         55506,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         55765,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         56021,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         56279,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56537,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56794,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         57052,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         57308,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         57567,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         57823,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         58081,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         58340,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         58596,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         58853,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         59111,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         59368,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         59627,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         59885,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         60140,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         60398,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         60655,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60911,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         61170,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         61428,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61685,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         61943,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         62199,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         62457,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         62716,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         62973,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         63231,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         63488,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         63747,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         64002,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         64259,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64517,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         64775,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         65032,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         65289,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         65547,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         65805,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         66062,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66319,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66576,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66834,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         67093,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         67350,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67606,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         67864,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         68121,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68380,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         68637,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68894,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69151,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69408,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69665,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69924,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         70180,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         70438,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70695,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70953,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71211,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71468,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         71726,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71984,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         72240,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         72497,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         72755,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         73012,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         73269,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         73529,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         73785,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         74043,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         74301,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         74556,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         74815,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         75070,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         75329,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         75588,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         75845,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         76101,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         76358,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         76618,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         76874,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         77131,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         77389,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77647,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77903,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         78162,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         78418,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         78677,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         78933,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         79192,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         79448,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         79706,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79963,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80220,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80478,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80736,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80993,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         81250,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         81509,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         81765,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         82024,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         82280,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         82537,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         82795,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83052,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         83310,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83567,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         83825,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84083,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84340,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84597,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84856,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         85112,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         85370,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85627,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         85885,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         86143,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         86399,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         86656,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86913,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         87172,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         87430,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87687,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         87944,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         88201,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         88458,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         88717,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         88974,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         89230,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         89489,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         89746,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         90004,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         90260,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         90517,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         90777,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         91032,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         91291,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         91548,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91805,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92063,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92320,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92577,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92835,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         93092,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93349,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93606,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93864,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94122,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94380,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94636,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         94896,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         95153,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         95409,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         95667,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         95925,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96182,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         96439,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         96697,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96954,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97212,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         97469,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97727,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         97982,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         98241,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         98500,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         98757,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99013,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         99271,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         99529,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         99786,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        100043,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        100301,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100559,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100815,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        101074,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        101331,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        101587,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        101846,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        102103,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102360,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102617,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102875,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        103132,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103390,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        103647,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103905,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        104162,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104420,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        104677,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104935,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        105192,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        105451,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        105707,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        105964,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106222,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        106479,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106737,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        106994,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107252,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        107509,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107767,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108024,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108282,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108539,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108796,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109054,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        109311,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109570,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        109826,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        110083,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110340,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110598,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        110855,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        111112,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        111371,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        111629,        257,           256,      4.6,       4.6,            1,             0.00
