Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:33:20 AM     all     13.08      0.00     19.49      0.00      0.00     67.44
02:33:21 AM     all     13.01      0.00     19.39      0.00      0.00     67.60
02:33:22 AM     all     15.31      0.00     17.60      0.00      0.00     67.09
02:33:23 AM     all     13.88      0.00     19.02      0.00      0.00     67.10
02:33:24 AM     all     13.79      0.00     17.51      0.00      0.00     68.70
02:33:25 AM     all     15.40      0.00     17.68      0.00      0.00     66.92
02:33:26 AM     all     13.70      0.00     19.64      0.00      0.00     66.67
02:33:27 AM     all     16.50      0.00     16.50      0.00      0.00     67.01
02:33:28 AM     all     15.10      0.00     16.15      0.00      0.00     68.75
02:33:29 AM     all     14.36      0.00     18.46      0.00      0.00     67.18
02:33:30 AM     all     12.63      0.00     19.21      0.00      0.00     68.16
02:33:31 AM     all     16.71      0.00     17.71      0.00      0.00     65.59
02:33:32 AM     all     14.95      0.00     17.01      0.00      0.00     68.04
02:33:33 AM     all     13.59      0.00     18.46      0.26      0.00     67.69
02:33:34 AM     all     13.60      0.00     19.65      0.00      0.00     66.75
02:33:35 AM     all     15.86      0.00     18.67      0.00      0.00     65.47
02:33:36 AM     all     14.65      0.00     17.22      0.00      0.00     68.12
02:33:37 AM     all     12.76      0.00     19.39      0.00      0.00     67.86
02:33:38 AM     all     15.44      0.00     18.23      0.00      0.00     66.33
02:33:39 AM     all     14.07      0.00     18.41      0.00      0.00     67.52
02:33:40 AM     all     14.40      0.00     18.25      0.00      0.00     67.35
02:33:41 AM     all     12.83      0.00     19.37      0.00      0.00     67.80
02:33:42 AM     all     14.92      0.00     15.97      0.00      0.00     69.11
02:33:43 AM     all     14.50      0.00     18.83      0.00      0.00     66.67
02:33:44 AM     all     14.51      0.00     17.36      0.00      0.00     68.13
02:33:45 AM     all     13.88      0.00     18.25      0.00      0.00     67.87
02:33:46 AM     all     13.99      0.00     19.08      0.00      0.00     66.92
02:33:47 AM     all     14.81      0.00     18.44      0.00      0.00     66.75
02:33:48 AM     all     13.80      0.00     18.23      0.26      0.00     67.71
02:33:49 AM     all     14.91      0.00     18.51      0.00      0.00     66.58
02:33:50 AM     all     14.50      0.00     18.32      0.00      0.00     67.18
02:33:51 AM     all     13.21      0.00     18.39      0.00      0.00     68.39
02:33:52 AM     all     14.43      0.00     20.15      0.00      0.00     65.42
02:33:53 AM     all     13.81      0.00     18.93      0.26      0.00     67.01
02:33:54 AM     all     15.66      0.00     17.93      0.00      0.00     66.41
02:33:55 AM     all     14.17      0.00     18.37      0.00      0.00     67.45
02:33:56 AM     all     13.81      0.00     20.20      0.00      0.00     65.98
02:33:57 AM     all     13.81      0.00     18.67      0.00      0.00     67.52
02:33:58 AM     all     14.14      0.00     18.25      0.00      0.00     67.61
02:33:59 AM     all     13.33      0.00     18.97      0.00      0.00     67.69
02:34:00 AM     all     14.94      0.00     19.75      0.00      0.00     65.32
02:34:01 AM     all     15.99      0.00     17.51      0.00      0.00     66.50
02:34:02 AM     all     13.45      0.00     19.80      0.00      0.00     66.75
02:34:03 AM     all     14.07      0.00     18.16      0.26      0.00     67.52
02:34:04 AM     all     15.15      0.00     18.43      0.00      0.00     66.41
02:34:05 AM     all     15.05      0.00     17.86      0.00      0.00     67.09
02:34:06 AM     all     13.37      0.00     20.31      0.00      0.00     66.32
02:34:07 AM     all     14.61      0.00     18.89      0.00      0.00     66.50
02:34:08 AM     all     14.32      0.00     19.60      0.00      0.00     66.08
02:34:09 AM     all     15.78      0.00     17.05      0.00      0.00     67.18
02:34:10 AM     all     13.85      0.00     18.72      0.00      0.00     67.44
02:34:11 AM     all     14.10      0.00     18.46      0.00      0.00     67.44
02:34:12 AM     all     13.58      0.00     18.54      0.00      0.00     67.89
02:34:13 AM     all     13.66      0.00     18.30      0.26      0.00     67.78
02:34:14 AM     all     14.94      0.00     18.23      0.00      0.00     66.84
02:34:15 AM     all     14.97      0.00     17.77      0.00      0.00     67.26
02:34:16 AM     all     16.07      0.00     16.58      0.00      0.00     67.35
02:34:17 AM     all     12.76      0.00     18.75      0.00      0.00     68.49
02:34:18 AM     all     16.92      0.00     17.93      0.00      0.00     65.15
02:34:19 AM     all     14.03      0.00     18.11      0.00      0.00     67.86
02:34:20 AM     all     12.53      0.00     19.06      0.00      0.00     68.41
02:34:21 AM     all     14.93      0.00     18.91      0.00      0.00     66.17
02:34:22 AM     all     14.40      0.00     18.25      0.00      0.00     67.35
02:34:23 AM     all     12.69      0.00     19.43      0.00      0.00     67.88
02:34:24 AM     all     14.36      0.00     20.40      0.00      0.00     65.24
02:34:25 AM     all     14.32      0.00     17.90      0.00      0.00     67.77
02:34:26 AM     all     16.33      0.00     18.37      0.00      0.00     65.31
02:34:27 AM     all     14.65      0.00     17.22      0.00      0.00     68.12
02:34:28 AM     all     14.69      0.00     17.01      0.26      0.00     68.04
02:34:29 AM     all     15.27      0.00     19.08      0.00      0.00     65.65
02:34:30 AM     all     13.47      0.00     18.39      0.00      0.00     68.13
02:34:31 AM     all     15.48      0.00     17.77      0.00      0.00     66.75
02:34:32 AM     all     13.89      0.00     18.94      0.00      0.00     67.17
02:34:33 AM     all     14.55      0.00     17.40      0.00      0.00     68.05
02:34:34 AM     all     15.87      0.00     18.14      0.00      0.00     65.99
02:34:35 AM     all     15.46      0.00     19.95      0.00      0.00     64.59
02:34:36 AM     all     14.32      0.00     18.67      0.00      0.00     67.01
02:34:37 AM     all     14.40      0.00     17.99      0.00      0.00     67.61
02:34:38 AM     all     15.01      0.00     17.81      0.00      0.00     67.18
02:34:39 AM     all     15.28      0.00     16.58      0.00      0.00     68.13
02:34:40 AM     all     16.08      0.00     17.34      0.00      0.00     66.58
02:34:41 AM     all     14.68      0.00     20.00      0.00      0.00     65.32
02:34:42 AM     all     16.71      0.00     17.46      0.00      0.00     65.84
02:34:43 AM     all     15.50      0.00     16.02      0.26      0.00     68.22
02:34:44 AM     all     14.14      0.00     18.51      0.00      0.00     67.35
02:34:45 AM     all     13.99      0.00     18.58      0.00      0.00     67.43
02:34:46 AM     all     13.66      0.00     18.56      0.00      0.00     67.78
02:34:47 AM     all     16.54      0.00     17.30      0.00      0.00     66.16
02:34:48 AM     all     14.81      0.00     16.88      0.00      0.00     68.31
02:34:49 AM     all     13.70      0.00     19.38      0.00      0.00     66.93
02:34:50 AM     all     15.62      0.00     18.14      0.00      0.00     66.25
02:34:51 AM     all     14.65      0.00     17.22      0.00      0.00     68.12
02:34:52 AM     all     14.25      0.00     18.58      0.00      0.00     67.18
02:34:53 AM     all     13.44      0.00     18.09      0.00      0.00     68.48
02:34:54 AM     all     13.55      0.00     19.69      0.00      0.00     66.75
02:34:55 AM     all     12.92      0.00     19.90      0.00      0.00     67.18
02:34:56 AM     all     16.17      0.00     20.15      0.00      0.00     63.68
02:34:57 AM     all     14.47      0.00     18.53      0.00      0.00     67.01
02:34:58 AM     all     14.61      0.00     18.14      0.25      0.00     67.00
02:34:59 AM     all     14.90      0.00     18.94      0.00      0.00     66.16
02:35:00 AM     all     14.91      0.00     19.02      0.00      0.00     66.07
02:35:01 AM     all     18.02      0.00     17.51      0.25      0.00     64.21
02:35:02 AM     all     13.78      0.00     18.88      0.00      0.00     67.35
02:35:03 AM     all     13.37      0.00     19.54      0.51      0.00     66.58
02:35:04 AM     all     11.43      0.00     20.26      0.00      0.00     68.31
02:35:05 AM     all     13.59      0.00     18.72      0.00      0.00     67.69
02:35:06 AM     all     15.97      0.00     16.23      0.00      0.00     67.80
02:35:07 AM     all     15.15      0.00     18.43      0.00      0.00     66.41
02:35:08 AM     all     13.47      0.00     18.13      0.26      0.00     68.13
02:35:09 AM     all     15.70      0.00     17.72      0.00      0.00     66.58
02:35:10 AM     all     13.92      0.00     18.04      0.00      0.00     68.04
02:35:11 AM     all     13.70      0.00     18.09      0.00      0.00     68.22
02:35:12 AM     all     12.92      0.00     20.16      0.00      0.00     66.93
02:35:13 AM     all     14.29      0.00     17.66      0.00      0.00     68.05
02:35:14 AM     all     12.89      0.00     19.07      0.00      0.00     68.04
02:35:15 AM     all     13.73      0.00     18.13      0.00      0.00     68.13
02:35:16 AM     all     14.47      0.00     17.31      0.00      0.00     68.22
02:35:17 AM     all     13.74      0.00     19.08      0.00      0.00     67.18
02:35:18 AM     all     14.43      0.00     18.81      0.26      0.00     66.49
02:35:19 AM     all     14.87      0.00     17.44      0.00      0.00     67.69
02:35:20 AM     all     13.85      0.00     18.46      0.00      0.00     67.69
02:35:21 AM     all     15.05      0.00     17.86      0.00      0.00     67.09
02:35:22 AM     all     14.18      0.00     17.78      0.00      0.00     68.04
02:35:23 AM     all     13.96      0.00     19.29      0.25      0.00     66.50
02:35:24 AM     all     13.84      0.00     19.06      0.00      0.00     67.10
02:35:25 AM     all     15.38      0.00     17.69      0.00      0.00     66.92
02:35:26 AM     all     16.75      0.00     18.75      0.00      0.00     64.50
02:35:27 AM     all     15.60      0.00     17.14      0.00      0.00     67.26
02:35:28 AM     all     14.40      0.00     17.99      0.00      0.00     67.61
02:35:29 AM     all     14.97      0.00     18.02      0.00      0.00     67.01
02:35:30 AM     all     15.68      0.00     17.48      0.00      0.00     66.84
02:35:31 AM     all     12.82      0.00     19.74      0.00      0.00     67.44
02:35:32 AM     all     14.14      0.00     19.19      0.00      0.00     66.67
02:35:33 AM     all     12.89      0.00     18.81      1.03      0.00     67.27
02:35:34 AM     all     14.47      0.00     17.83      0.00      0.00     67.70
02:35:35 AM     all     14.65      0.00     19.54      0.00      0.00     65.81
02:35:36 AM     all     14.68      0.00     17.72      0.00      0.00     67.59
02:35:37 AM     all     15.68      0.00     16.45      0.00      0.00     67.87
02:35:38 AM     all     13.52      0.00     19.90      0.00      0.00     66.58
02:35:39 AM     all     15.15      0.00     18.18      0.00      0.00     66.67
02:35:40 AM     all     12.53      0.00     18.28      0.00      0.00     69.19
02:35:41 AM     all     16.58      0.00     18.84      0.00      0.00     64.57
02:35:42 AM     all     13.64      0.00     19.70      0.00      0.00     66.67
02:35:43 AM     all     15.11      0.00     18.64      0.25      0.00     65.99
02:35:44 AM     all     14.62      0.00     17.95      0.00      0.00     67.44
02:35:45 AM     all     14.91      0.00     17.22      0.00      0.00     67.87
02:35:46 AM     all     14.62      0.00     17.95      0.00      0.00     67.44
02:35:47 AM     all     14.86      0.00     20.40      0.00      0.00     64.74
02:35:48 AM     all     15.37      0.00     18.14      0.25      0.00     66.25
02:35:49 AM     all     15.28      0.00     17.88      0.00      0.00     66.84
02:35:50 AM     all     13.99      0.00     17.62      0.00      0.00     68.39
02:35:51 AM     all     15.40      0.00     18.43      0.00      0.00     66.16
02:35:52 AM     all     13.95      0.00     18.09      0.00      0.00     67.96
02:35:53 AM     all     15.38      0.00     17.44      0.26      0.00     66.92
02:35:54 AM     all     14.14      0.00     18.51      0.00      0.00     67.35
02:35:55 AM     all     15.21      0.00     18.30      0.00      0.00     66.49
02:35:56 AM     all     14.72      0.00     20.30      0.00      0.00     64.97
02:35:57 AM     all     14.36      0.00     15.16      0.00      0.00     70.48
02:35:58 AM     all     16.92      0.00     16.67      0.00      0.00     66.41
02:35:59 AM     all     14.40      0.00     16.49      0.00      0.00     69.11
02:36:00 AM     all     15.90      0.00     18.21      0.00      0.00     65.90
02:36:01 AM     all     14.73      0.00     17.83      0.00      0.00     67.44
02:36:02 AM     all     16.75      0.00     17.50      0.00      0.00     65.75
02:36:03 AM     all     12.37      0.00     19.33      0.26      0.00     68.04
02:36:04 AM     all     13.27      0.00     19.13      0.00      0.00     67.60
02:36:05 AM     all     14.03      0.00     18.88      0.00      0.00     67.09
02:36:06 AM     all     14.65      0.00     19.02      0.00      0.00     66.32
02:36:07 AM     all     17.29      0.00     16.54      0.00      0.00     66.17
02:36:08 AM     all     13.64      0.00     19.44      0.25      0.00     66.67
02:36:09 AM     all     14.25      0.00     19.75      0.00      0.00     66.00
02:36:10 AM     all     13.18      0.00     18.60      0.00      0.00     68.22
02:36:11 AM     all     14.72      0.00     18.27      0.00      0.00     67.01
02:36:12 AM     all     15.82      0.00     18.11      0.00      0.00     66.07
02:36:13 AM     all     13.54      0.00     17.45      0.52      0.00     68.49
02:36:14 AM     all     15.82      0.00     16.84      0.00      0.00     67.35
02:36:15 AM     all     14.47      0.00     17.05      0.00      0.00     68.48
02:36:16 AM     all     13.95      0.00     17.57      0.00      0.00     68.48
02:36:17 AM     all     13.88      0.00     18.77      0.00      0.00     67.35
02:36:18 AM     all     15.09      0.00     18.67      0.26      0.00     65.98
02:36:19 AM     all     12.47      0.00     20.10      0.00      0.00     67.43
02:36:20 AM     all     14.32      0.00     16.93      0.00      0.00     68.75
02:36:21 AM     all     15.27      0.00     17.81      0.00      0.00     66.92
02:36:22 AM     all     15.42      0.00     16.97      0.00      0.00     67.61
02:36:23 AM     all     14.54      0.00     18.88      0.26      0.00     66.33
02:36:24 AM     all     13.99      0.00     20.10      0.00      0.00     65.90
02:36:25 AM     all     16.75      0.00     16.50      0.00      0.00     66.75
02:36:26 AM     all     15.99      0.00     18.53      0.00      0.00     65.48
02:36:27 AM     all     16.54      0.00     16.54      0.00      0.00     66.92
02:36:28 AM     all     13.99      0.00     18.13      0.52      0.00     67.36
02:36:29 AM     all     13.84      0.00     17.75      0.00      0.00     68.41
02:36:30 AM     all     16.24      0.00     17.51      0.00      0.00     66.24
02:36:31 AM     all     13.45      0.00     19.04      0.00      0.00     67.51
02:36:32 AM     all     13.52      0.00     18.62      0.00      0.00     67.86
02:36:33 AM     all     14.81      0.00     16.88      0.00      0.00     68.31
02:36:34 AM     all     13.12      0.00     17.85      0.26      0.00     68.77
02:36:35 AM     all     13.95      0.00     19.38      0.00      0.00     66.67
02:36:36 AM     all     17.50      0.00     16.50      0.00      0.00     66.00
02:36:37 AM     all     13.33      0.00     18.72      0.00      0.00     67.95
02:36:38 AM     all     13.87      0.00     17.28      0.00      0.00     68.85
02:36:39 AM     all     13.32      0.00     17.75      0.00      0.00     68.93
02:36:40 AM     all     14.54      0.00     18.11      0.00      0.00     67.35
02:36:41 AM     all     15.05      0.00     18.88      0.00      0.00     66.07
02:36:42 AM     all     17.37      0.00     17.12      0.00      0.00     65.51
02:36:43 AM     all     13.82      0.00     19.60      0.00      0.00     66.58
02:36:44 AM     all     14.47      0.00     17.57      0.26      0.00     67.70
02:36:45 AM     all     17.04      0.00     17.04      0.00      0.00     65.91
02:36:46 AM     all     15.35      0.00     17.39      0.00      0.00     67.26
02:36:47 AM     all     15.91      0.00     18.69      0.00      0.00     65.40
02:36:48 AM     all     13.52      0.00     19.39      0.00      0.00     67.09
02:36:49 AM     all     15.38      0.00     18.46      0.00      0.00     66.15
02:36:50 AM     all     14.58      0.00     16.67      0.00      0.00     68.75
02:36:51 AM     all     14.72      0.00     18.27      0.00      0.00     67.01
02:36:52 AM     all     14.58      0.00     18.16      0.00      0.00     67.26
02:36:53 AM     all     13.88      0.00     18.77      0.00      0.00     67.35
02:36:54 AM     all     14.18      0.00     18.30      0.00      0.00     67.53
02:36:55 AM     all     16.42      0.00     18.91      0.00      0.00     64.68
02:36:56 AM     all     16.62      0.00     17.65      0.00      0.00     65.73
02:36:57 AM     all     15.62      0.00     17.63      0.00      0.00     66.75
02:36:58 AM     all     14.73      0.00     17.31      0.00      0.00     67.96
02:36:59 AM     all     12.91      0.00     20.76      0.00      0.00     66.33
02:37:00 AM     all     14.83      0.00     19.44      0.00      0.00     65.73
02:37:01 AM     all     15.09      0.00     17.90      0.00      0.00     67.01
02:37:02 AM     all     16.37      0.00     17.38      0.00      0.00     66.25
02:37:03 AM     all     13.62      0.00     18.25      0.00      0.00     68.12
02:37:04 AM     all     13.40      0.00     18.81      0.26      0.00     67.53
02:37:05 AM     all     14.21      0.00     17.57      0.00      0.00     68.22
02:37:06 AM     all     15.03      0.00     18.13      0.00      0.00     66.84
02:37:07 AM     all     13.73      0.00     17.88      0.00      0.00     68.39
02:37:08 AM     all     13.02      0.00     18.23      0.00      0.00     68.75
02:37:09 AM     all     13.08      0.00     18.97      0.26      0.00     67.69
02:37:10 AM     all     13.70      0.00     18.09      0.00      0.00     68.22
02:37:11 AM     all     14.57      0.00     19.35      0.00      0.00     66.08
02:37:12 AM     all     15.54      0.00     17.62      0.00      0.00     66.84
02:37:13 AM     all     15.31      0.00     17.09      0.00      0.00     67.60
02:37:14 AM     all     14.69      0.00     17.53      0.00      0.00     67.78
02:37:15 AM     all     12.83      0.00     18.06      0.00      0.00     69.11
02:37:16 AM     all     15.38      0.00     17.18      0.00      0.00     67.44
02:37:17 AM     all     15.66      0.00     17.93      0.00      0.00     66.41
02:37:18 AM     all     15.48      0.00     18.78      0.00      0.00     65.74
02:37:19 AM     all     13.11      0.00     18.77      0.00      0.00     68.12
02:37:20 AM     all     15.05      0.00     18.11      0.00      0.00     66.84
02:37:21 AM     all     12.05      0.00     20.00      0.00      0.00     67.95
02:37:22 AM     all     13.78      0.00     19.13      0.00      0.00     67.09
02:37:23 AM     all     16.28      0.00     17.56      0.00      0.00     66.16
02:37:24 AM     all     13.35      0.00     18.85      0.26      0.00     67.54
02:37:25 AM     all     15.17      0.00     16.97      0.00      0.00     67.87
02:37:26 AM     all     17.12      0.00     18.86      0.00      0.00     64.02
02:37:27 AM     all     13.73      0.00     18.13      0.00      0.00     68.13
02:37:28 AM     all     12.95      0.00     18.39      0.00      0.00     68.65
02:37:29 AM     all     13.49      0.00     17.99      0.00      0.00     68.52
02:37:30 AM     all     13.76      0.00     16.40      0.00      0.00     69.84
02:37:31 AM     all     12.50      0.00     18.75      0.00      0.00     68.75
02:37:32 AM     all     14.95      0.00     17.27      0.00      0.00     67.78
02:37:33 AM     all     15.78      0.00     17.05      0.00      0.00     67.18
02:37:34 AM     all     15.46      0.00     16.75      0.00      0.00     67.78
02:37:35 AM     all     14.73      0.00     18.35      0.00      0.00     66.93
02:37:36 AM     all     14.03      0.00     19.13      0.00      0.00     66.84
02:37:37 AM     all     12.44      0.00     18.91      0.00      0.00     68.65
02:37:38 AM     all     12.66      0.00     17.15      0.00      0.00     70.18
02:37:39 AM     all     15.50      0.00     18.50      0.25      0.00     65.75
02:37:40 AM     all     16.12      0.00     17.38      0.00      0.00     66.50
02:37:41 AM     all     14.47      0.00     20.30      0.00      0.00     65.23
02:37:42 AM     all     13.59      0.00     18.46      0.00      0.00     67.95
02:37:43 AM     all     12.92      0.00     18.60      0.00      0.00     68.48
02:37:44 AM     all     14.58      0.00     17.65      0.00      0.00     67.77
02:37:45 AM     all     12.66      0.00     19.38      0.00      0.00     67.96
02:37:46 AM     all     14.32      0.00     18.41      0.00      0.00     67.26
02:37:47 AM     all     15.58      0.00     17.40      0.00      0.00     67.01
02:37:48 AM     all     14.25      0.00     18.58      0.00      0.00     67.18
02:37:49 AM     all     14.36      0.00     19.49      0.00      0.00     66.15
02:37:50 AM     all     12.99      0.00     18.96      0.00      0.00     68.05
02:37:51 AM     all     14.47      0.00     18.27      0.00      0.00     67.26
02:37:52 AM     all     15.40      0.00     18.18      0.00      0.00     66.41
02:37:53 AM     all     13.72      0.00     16.89      0.00      0.00     69.39
02:37:54 AM     all     15.94      0.00     16.97      0.00      0.00     67.10
02:37:55 AM     all     12.37      0.00     20.62      0.00      0.00     67.01
02:37:56 AM     all     14.43      0.00     20.00      0.00      0.00     65.57
02:37:57 AM     all     12.37      0.00     19.59      0.00      0.00     68.04
02:37:58 AM     all     14.47      0.00     18.27      0.00      0.00     67.26
02:37:59 AM     all     15.19      0.00     18.23      0.00      0.00     66.58
02:38:00 AM     all     14.21      0.00     17.89      0.00      0.00     67.89
02:38:01 AM     all     17.09      0.00     16.07      0.00      0.00     66.84
02:38:02 AM     all     16.15      0.00     16.41      0.00      0.00     67.44
02:38:03 AM     all     14.32      0.00     16.93      0.00      0.00     68.75
02:38:04 AM     all     15.52      0.00     17.30      0.25      0.00     66.92
02:38:05 AM     all     14.18      0.00     17.53      0.00      0.00     68.30
02:38:06 AM     all     14.76      0.00     19.85      0.00      0.00     65.39
02:38:07 AM     all     14.55      0.00     16.62      0.00      0.00     68.83
02:38:08 AM     all     14.43      0.00     18.30      0.00      0.00     67.27
02:38:09 AM     all     14.99      0.00     16.54      0.00      0.00     68.48
02:38:10 AM     all     14.76      0.00     18.32      0.00      0.00     66.92
02:38:11 AM     all     15.08      0.00     18.34      0.00      0.00     66.58
02:38:12 AM     all     17.09      0.00     18.59      0.00      0.00     64.32
02:38:13 AM     all     14.54      0.00     19.30      0.00      0.00     66.17
02:38:14 AM     all     13.51      0.00     18.18      0.00      0.00     68.31
02:38:15 AM     all     12.79      0.00     18.02      0.00      0.00     69.19
02:38:16 AM     all     14.72      0.00     18.02      0.00      0.00     67.26
02:38:17 AM     all     14.99      0.00     17.57      0.00      0.00     67.44
02:38:18 AM     all     15.03      0.00     17.88      0.00      0.00     67.10
02:38:19 AM     all     12.89      0.00     17.63      0.00      0.00     69.47
02:38:20 AM     all     13.92      0.00     18.04      0.26      0.00     67.78
02:38:21 AM     all     13.11      0.00     19.02      0.00      0.00     67.87
02:38:22 AM     all     13.28      0.00     18.75      0.00      0.00     67.97
02:38:23 AM     all     14.65      0.00     17.48      0.00      0.00     67.87
02:38:24 AM     all     16.41      0.00     18.43      0.00      0.00     65.15
02:38:25 AM     all     14.54      0.00     18.37      0.00      0.00     67.09
02:38:26 AM     all     14.58      0.00     19.44      0.00      0.00     65.98
02:38:27 AM     all     15.86      0.00     16.62      0.00      0.00     67.52
