
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,          8018,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          8273,        254,           256,      4.6,       4.6,            0,             0.00
          2241,          8533,        259,           257,      4.7,       4.6,            0,             0.00
          2241,          8789,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          9047,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          9305,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          9561,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          9818,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10076,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         10334,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         10590,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         10849,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         11106,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         11364,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11621,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         11878,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12136,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12392,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         12651,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         12909,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13166,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13424,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13681,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13938,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         14194,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         14453,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         14709,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         14969,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         15226,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         15481,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         15741,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         15997,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         16254,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         16513,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         16769,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         17027,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17285,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17542,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         17799,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18058,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         18316,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         18571,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         18829,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19087,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19344,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19602,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19860,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20116,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         20373,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20631,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20888,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21146,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21404,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21661,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21917,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         22175,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         22433,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         22691,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         22948,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23206,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         23462,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         23721,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         23978,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24235,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24492,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24751,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         25009,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25265,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         25522,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         25779,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         26037,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26295,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26552,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         26810,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         27067,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27325,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         27583,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         27840,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         28098,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         28355,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         28611,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         28871,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         29126,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         29383,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         29641,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29899,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         30157,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         30413,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         30670,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30927,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31186,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         31443,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31701,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31959,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32215,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         32472,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         32730,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32988,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         33245,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         33504,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         33761,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34018,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34275,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34533,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         34789,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         35048,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         35306,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35562,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         35820,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         36076,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         36335,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         36592,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         36849,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         37107,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         37366,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         37622,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         37879,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         38135,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         38395,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         38652,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         38909,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39166,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39423,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39681,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39940,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         40196,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         40453,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         40712,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         40969,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         41227,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41483,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         41741,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41998,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42255,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42514,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         42771,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         43028,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         43287,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         43543,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         43801,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44057,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         44315,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44573,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44831,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45088,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45345,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45602,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45859,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         46118,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         46375,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         46632,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         46888,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         47148,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         47404,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         47663,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         47918,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         48176,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48434,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48692,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48948,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         49207,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         49463,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         49722,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         49980,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         50237,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50494,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50752,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51010,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51268,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51524,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         51781,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52040,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         52296,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         52554,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         52811,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53068,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53325,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53583,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53842,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         54098,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         54356,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54614,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54871,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         55128,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         55385,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         55643,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55899,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         56157,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56416,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         56672,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         56930,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57187,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57445,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57703,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57961,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         58218,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58476,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         58731,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         58991,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         59247,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         59503,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         59763,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         60021,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60277,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         60535,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60791,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         61050,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         61307,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61565,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61822,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62080,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62336,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         62593,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62851,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63108,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         63366,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63624,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63882,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         64137,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         64397,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         64653,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         64910,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65169,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         65425,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         65683,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65940,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66198,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66455,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66713,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66970,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         67229,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         67485,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         67743,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68001,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68257,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         68515,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68772,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69030,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         69287,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69545,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         69801,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         70060,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         70317,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70575,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         70832,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71090,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71347,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71604,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71862,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         72120,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         72376,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         72635,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         72891,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         73149,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         73406,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         73663,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         73922,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         74178,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         74436,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74693,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74950,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75208,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         75467,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         75722,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         75980,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         76238,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         76495,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         76753,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77010,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         77269,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         77525,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         77783,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78040,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78297,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78555,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78812,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79069,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79325,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         79584,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         79842,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80099,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80357,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80615,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80872,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81130,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         81387,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81644,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81901,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         82159,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         82415,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         82673,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         82931,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         83188,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83446,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         83702,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         83962,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         84217,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         84476,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         84733,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84990,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85247,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85505,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85762,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86021,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         86278,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86534,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         86793,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         87049,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         87308,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         87565,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87823,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         88080,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         88338,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         88594,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         88853,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         89110,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89366,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         89625,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         89884,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         90139,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         90397,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90654,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         90912,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91169,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         91427,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91686,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         91942,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         92200,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92458,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92714,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         92973,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         93229,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         93487,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93745,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94002,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94259,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94517,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94774,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         95031,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         95289,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         95547,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         95804,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         96062,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96318,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         96576,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96834,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97092,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97350,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97606,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         97865,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         98121,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         98380,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         98636,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         98894,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99152,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99408,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         99666,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99923,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100180,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100439,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        100696,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100953,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101211,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101469,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101724,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        101982,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        102242,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        102498,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        102756,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103013,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        103271,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103527,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        103786,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        104043,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104299,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        104557,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        104816,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        105073,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105330,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105588,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105844,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        106103,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        106359,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        106618,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        106874,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        107131,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107389,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        107646,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107904,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108160,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        108420,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        108677,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        108933,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        109191,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        109450,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        109707,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109964,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110221,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110479,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        110737,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        110994,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        111250,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        111508,        257,           256,      4.6,       4.6,            0,             0.00
