Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
02:32:26 AM  10407.00      0.00   5258.00    112.00  10296.00   5147.00      1.00      2.00
02:32:27 AM  10307.00      0.00   5159.00     12.00  10297.00   5149.00      0.00      0.00
02:32:28 AM  10295.00      0.00   5147.00      1.00  10295.00   5148.00      1.00      2.00
02:32:29 AM  10299.00      0.00   5150.00      0.00  10299.00   5149.00      0.00      0.00
02:32:30 AM  10297.00      0.00   5150.00      4.00  10295.00   5148.00      0.00      0.00
02:32:31 AM  10299.00      0.00   5149.00      1.00  10299.00   5149.00      1.00      2.00
02:32:32 AM  10294.00      0.00   5147.00      0.00  10294.00   5147.00      0.00      0.00
02:32:33 AM  10300.00      0.00   5150.00      1.00  10300.00   5150.00      1.00      2.00
02:32:34 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:32:35 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:32:36 AM  10299.00      0.00   5150.00      1.00  10298.00   5149.00      1.00      2.00
02:32:37 AM  10297.00      0.00   5149.00      4.00  10295.00   5147.00      0.00      0.00
02:32:38 AM  10298.00      0.00   5150.00      2.00  10297.00   5149.00      1.00      2.00
02:32:39 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:32:40 AM  10299.00      0.00   5150.00      5.00  10297.00   5149.00      1.00      2.00
02:32:41 AM  10295.00      0.00   5148.00      0.00  10295.00   5147.00      0.00      0.00
02:32:42 AM  10300.00      0.00   5150.00      0.00  10300.00   5150.00      0.00      0.00
02:32:43 AM  10296.00      0.00   5149.00      5.00  10294.00   5147.00      1.00      2.00
02:32:44 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:32:45 AM  10298.00      0.00   5148.00      1.00  10298.00   5149.00      1.00      2.00
02:32:46 AM  10299.00      0.00   5151.00      4.00  10297.00   5148.00      0.00      0.00
02:32:47 AM  10297.00      0.00   5149.00      1.00  10297.00   5149.00      1.00      2.00
02:32:48 AM  10295.00      0.00   5147.00      0.00  10294.00   5147.00      0.00      0.00
02:32:49 AM  10298.00      0.00   5151.00      4.00  10296.00   5148.00      0.00      0.00
02:32:50 AM  10300.00      0.00   5150.00      2.00  10299.00   5149.00      1.00      2.00
02:32:51 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:32:52 AM  10301.00      0.00   5157.00      5.00  10287.00   5143.00      1.00      2.00
02:32:53 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:32:54 AM  10306.00      0.00   5156.00      8.00  10299.00   5150.00      1.00      2.00
02:32:55 AM  10313.00      0.00   5165.00     18.00  10297.00   5148.00      0.00      0.00
02:32:56 AM  10408.00      0.00   5259.00    111.00  10297.00   5148.00      0.00      0.00
02:32:57 AM  10303.00      0.00   5156.00      9.00  10295.00   5148.00      1.00      2.00
02:32:58 AM  10299.00      0.00   5151.00      4.00  10297.00   5149.00      0.00      0.00
02:32:59 AM  10299.00      0.00   5149.00      1.00  10299.00   5149.00      1.00      2.00
02:33:00 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:33:01 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:33:02 AM  10299.00      0.00   5150.00      4.00  10297.00   5148.00      0.00      0.00
02:33:03 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:33:04 AM  10297.00      0.00   5149.00      1.00  10297.00   5149.00      1.00      2.00
02:33:05 AM  10301.00      0.00   5151.00      4.00  10299.00   5149.00      0.00      0.00
02:33:06 AM  10294.00      0.00   5147.00      1.00  10294.00   5147.00      1.00      2.00
02:33:07 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:33:08 AM  10300.00      0.00   5151.00      5.00  10298.00   5149.00      1.00      2.00
02:33:09 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:33:10 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:33:11 AM  10297.00      0.00   5149.00      5.00  10295.00   5147.00      1.00      2.00
02:33:12 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:33:13 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:33:14 AM  10300.00      0.00   5151.00      4.00  10298.00   5149.00      0.00      0.00
02:33:15 AM  10297.00      0.00   5149.00      1.00  10297.00   5149.00      1.00      2.00
02:33:16 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:33:17 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:33:18 AM  10297.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:33:19 AM  10297.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:33:20 AM  10296.00      0.00   5149.00      5.00  10294.00   5147.00      1.00      2.00
02:33:21 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:33:22 AM  10302.00      0.00   5157.00      1.00  10290.00   5145.00      1.00      2.00
02:33:23 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:33:24 AM  10305.00      0.00   5156.00      7.00  10298.00   5149.00      0.00      0.00
02:33:25 AM  10310.00      0.00   5162.00     15.00  10296.00   5148.00      1.00      2.00
02:33:26 AM  10408.00      0.00   5260.00    111.00  10297.00   5149.00      0.00      0.00
02:33:27 AM  10306.00      0.00   5158.00     13.00  10296.00   5148.00      1.00      2.00
02:33:28 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:33:29 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:33:30 AM  10301.00      0.00   5152.00      4.00  10298.00   5149.00      0.00      0.00
02:33:31 AM  10295.00      0.00   5147.00      0.00  10295.00   5147.00      0.00      0.00
02:33:32 AM  10299.00      0.00   5150.00      1.00  10299.00   5150.00      1.00      2.00
02:33:33 AM  10299.00      0.00   5150.00      4.00  10297.00   5148.00      0.00      0.00
02:33:34 AM  10295.00      0.00   5147.00      1.00  10295.00   5147.00      1.00      2.00
02:33:35 AM  10299.00      0.00   5150.00      0.00  10299.00   5150.00      0.00      0.00
02:33:36 AM  10296.00      0.00   5149.00      5.00  10294.00   5147.00      1.00      2.00
02:33:37 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:33:38 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:33:39 AM  10297.00      0.00   5150.00      5.00  10295.00   5148.00      1.00      2.00
02:33:40 AM  10299.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:33:41 AM  10297.00      0.00   5149.00      1.00  10297.00   5148.00      1.00      2.00
02:33:42 AM  10300.00      0.00   5151.00      5.00  10296.00   5148.00      0.00      0.00
02:33:43 AM  10296.00      0.00   5149.00      1.00  10297.00   5149.00      1.00      2.00
02:33:44 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:33:45 AM  10313.00      0.00   5157.00      4.00  10311.00   5155.00      0.00      0.00
02:33:46 AM  10284.00      0.00   5142.00      1.00  10284.00   5142.00      1.00      2.00
02:33:47 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:33:48 AM  10299.00      0.00   5150.00      5.00  10297.00   5148.00      1.00      2.00
02:33:49 AM  10299.00      0.00   5150.00      0.00  10299.00   5150.00      0.00      0.00
02:33:50 AM  10293.00      0.00   5146.00      1.00  10293.00   5146.00      1.00      2.00
02:33:51 AM  10307.00      0.00   5155.00      2.00  10305.00   5153.00      0.00      0.00
02:33:52 AM  10294.00      0.00   5153.00      2.00  10281.00   5141.00      0.00      0.00
02:33:53 AM  10299.00      0.00   5150.00      1.00  10299.00   5149.00      1.00      2.00
02:33:54 AM  10304.00      0.00   5156.00      8.00  10296.00   5148.00      0.00      0.00
02:33:55 AM  10312.00      0.00   5164.00     19.00  10296.00   5148.00      1.00      2.00
02:33:56 AM  10408.00      0.00   5259.00    111.00  10297.00   5149.00      0.00      0.00
02:33:57 AM  10306.00      0.00   5157.00      9.00  10298.00   5148.00      1.00      2.00
02:33:58 AM  10297.00      0.00   5150.00      4.00  10295.00   5148.00      0.00      0.00
02:33:59 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:34:00 AM  10299.00      0.00   5149.00      1.00  10299.00   5149.00      1.00      2.00
02:34:01 AM  10297.00      0.00   5150.00      4.00  10295.00   5148.00      0.00      0.00
02:34:02 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:34:03 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:34:04 AM  10300.00      0.00   5151.00      5.00  10298.00   5149.00      1.00      2.00
02:34:05 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:34:06 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:34:07 AM  10299.00      0.00   5150.00      5.00  10297.00   5148.00      1.00      2.00
02:34:08 AM  10297.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:34:09 AM  10297.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:34:10 AM  10299.00      0.00   5151.00      4.00  10297.00   5149.00      0.00      0.00
02:34:11 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:34:12 AM  10294.00      0.00   5146.00      1.00  10293.00   5146.00      1.00      2.00
02:34:13 AM  10301.00      0.00   5152.00      4.00  10300.00   5150.00      0.00      0.00
02:34:14 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:34:15 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:34:16 AM  10299.00      0.00   5150.00      5.00  10297.00   5149.00      1.00      2.00
02:34:17 AM  10295.00      0.00   5148.00      0.00  10295.00   5147.00      0.00      0.00
02:34:18 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:34:19 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:34:20 AM  10299.00      0.00   5151.00      4.00  10297.00   5149.00      0.00      0.00
02:34:21 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:34:22 AM  10302.00      0.00   5157.00      0.00  10290.00   5145.00      0.00      0.00
02:34:23 AM  10297.00      0.00   5150.00      5.00  10295.00   5148.00      1.00      2.00
02:34:24 AM  10305.00      0.00   5156.00      7.00  10298.00   5149.00      0.00      0.00
02:34:25 AM  10310.00      0.00   5162.00     15.00  10296.00   5148.00      1.00      2.00
02:34:26 AM  10411.00      0.00   5261.00    115.00  10298.00   5149.00      0.00      0.00
02:34:27 AM  10303.00      0.00   5156.00      8.00  10295.00   5147.00      0.00      0.00
02:34:28 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:34:29 AM  10299.00      0.00   5151.00      4.00  10297.00   5149.00      0.00      0.00
02:34:30 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:34:31 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:34:32 AM  10300.00      0.00   5151.00      5.00  10298.00   5149.00      1.00      2.00
02:34:33 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:34:34 AM  10298.00      0.00   5150.00      0.00  10297.00   5149.00      0.00      0.00
02:34:35 AM  10298.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:34:36 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:34:37 AM  10295.00      0.00   5147.00      1.00  10295.00   5147.00      1.00      2.00
02:34:38 AM  10301.00      0.00   5151.00      4.00  10299.00   5150.00      0.00      0.00
02:34:39 AM  10295.00      0.00   5148.00      1.00  10295.00   5147.00      1.00      2.00
02:34:40 AM  10197.03      0.00   5098.02      0.00  10197.03   5099.01      0.00      0.00
02:34:41 AM  10297.00      0.00   5150.00      4.00  10295.00   5147.00      0.00      0.00
02:34:42 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:34:43 AM  10294.00      0.00   5147.00      0.00  10294.00   5147.00      0.00      0.00
02:34:44 AM  10298.00      0.00   5150.00      1.00  10297.00   5149.00      1.00      2.00
02:34:45 AM  10300.00      0.00   5151.00      4.00  10298.00   5149.00      0.00      0.00
02:34:46 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:34:47 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:34:48 AM  10299.00      0.00   5150.00      4.00  10297.00   5148.00      0.00      0.00
02:34:49 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:34:50 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:34:51 AM  10296.00      0.00   5149.00      5.00  10294.00   5147.00      1.00      2.00
02:34:52 AM  10303.00      0.00   5158.00      0.00  10291.00   5146.00      0.00      0.00
02:34:53 AM  10295.00      0.00   5147.00      1.00  10295.00   5147.00      1.00      2.00
02:34:54 AM  10307.00      0.00   5158.00     11.00  10298.00   5149.00      0.00      0.00
02:34:55 AM  10310.00      0.00   5162.00     14.00  10296.00   5148.00      0.00      0.00
02:34:56 AM  10409.00      0.00   5260.00    112.00  10298.00   5149.00      1.00      2.00
02:34:57 AM  10306.00      0.00   5158.00     12.00  10296.00   5148.00      0.00      0.00
02:34:58 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:34:59 AM  10297.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:35:00 AM  10300.00      0.00   5151.00      5.00  10299.00   5150.00      1.00      2.00
02:35:01 AM  10295.00      0.00   5148.00      0.00  10295.00   5147.00      0.00      0.00
02:35:02 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:35:03 AM  10300.00      0.00   5151.00      5.00  10298.00   5149.00      1.00      2.00
02:35:04 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:35:05 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:35:06 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:35:07 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:35:08 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:35:09 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:35:10 AM  10298.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:35:11 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:35:12 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:35:13 AM  10299.00      0.00   5151.00      4.00  10297.00   5149.00      0.00      0.00
02:35:14 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:35:15 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:35:16 AM  10299.00      0.00   5151.00      5.00  10297.00   5149.00      1.00      2.00
02:35:17 AM  10299.00      0.00   5149.00      0.00  10299.00   5149.00      0.00      0.00
02:35:18 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:35:19 AM  10300.00      0.00   5151.00      5.00  10297.00   5149.00      1.00      2.00
02:35:20 AM  10295.00      0.00   5147.00      0.00  10296.00   5148.00      0.00      0.00
02:35:21 AM  10297.00      0.00   5149.00      1.00  10297.00   5148.00      1.00      2.00
02:35:22 AM  10302.00      0.00   5158.00      4.00  10288.00   5144.00      0.00      0.00
02:35:23 AM  10297.00      0.00   5149.00      1.00  10297.00   5149.00      1.00      2.00
02:35:24 AM  10305.00      0.00   5155.00      7.00  10298.00   5148.00      0.00      0.00
02:35:25 AM  10311.00      0.00   5164.00     18.00  10295.00   5148.00      0.00      0.00
02:35:26 AM  10409.00      0.00   5260.00    112.00  10298.00   5149.00      1.00      2.00
02:35:27 AM  10306.00      0.00   5157.00      8.00  10298.00   5149.00      0.00      0.00
02:35:28 AM  10299.00      0.00   5151.00      5.00  10297.00   5149.00      1.00      2.00
02:35:29 AM  10295.00      0.00   5147.00      0.00  10295.00   5147.00      0.00      0.00
02:35:30 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:35:31 AM  10296.00      0.00   5149.00      4.00  10294.00   5147.00      0.00      0.00
02:35:32 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:35:33 AM  10297.00      0.00   5149.00      1.00  10297.00   5149.00      1.00      2.00
02:35:34 AM  10299.00      0.00   5150.00      4.00  10297.00   5148.00      0.00      0.00
02:35:35 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:35:36 AM  10295.00      0.00   5148.00      0.00  10295.00   5148.00      0.00      0.00
02:35:37 AM  10299.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:35:38 AM  10299.00      0.00   5151.00      4.00  10297.00   5148.00      0.00      0.00
02:35:39 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:35:40 AM  10299.00      0.00   5150.00      1.00  10299.00   5150.00      1.00      2.00
02:35:41 AM  10295.00      0.00   5148.00      4.00  10293.00   5146.00      0.00      0.00
02:35:42 AM  10299.00      0.00   5150.00      1.00  10299.00   5150.00      1.00      2.00
02:35:43 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:35:44 AM  10300.00      0.00   5151.00      5.00  10298.00   5149.00      1.00      2.00
02:35:45 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:35:46 AM  10295.00      0.00   5148.00      0.00  10295.00   5148.00      0.00      0.00
02:35:47 AM  10300.00      0.00   5151.00      5.00  10297.00   5148.00      1.00      2.00
02:35:48 AM  10297.00      0.00   5148.00      0.00  10297.00   5149.00      0.00      0.00
02:35:49 AM  10297.00      0.00   5149.00      1.00  10297.00   5148.00      1.00      2.00
02:35:50 AM  10300.00      0.00   5152.00      5.00  10297.00   5149.00      0.00      0.00
02:35:51 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:35:52 AM  10301.00      0.00   5157.00      0.00  10289.00   5145.00      0.00      0.00
02:35:53 AM  10383.00      0.00   5192.00      4.00  10381.00   5190.00      0.00      0.00
02:35:54 AM  10305.00      0.00   5156.00      8.00  10298.00   5149.00      1.00      2.00
02:35:55 AM  10316.00      0.00   5168.00     20.00  10296.00   5148.00      0.00      0.00
02:35:56 AM  10395.00      0.00   5251.00    110.00  10288.00   5144.00      1.00      2.00
02:35:57 AM  10317.00      0.00   5163.00      8.00  10309.00   5155.00      0.00      0.00
02:35:58 AM  10284.00      0.00   5142.00      1.00  10284.00   5142.00      1.00      2.00
02:35:59 AM  10305.00      0.00   5153.00      4.00  10303.00   5151.00      0.00      0.00
02:36:00 AM  10297.00      0.00   5149.00      0.00  10296.00   5148.00      0.00      0.00
02:36:01 AM  10304.00      0.00   5152.00      1.00  10304.00   5152.00      1.00      2.00
02:36:02 AM  10299.00      0.00   5150.00      1.00  10298.00   5149.00      0.00      0.00
02:36:03 AM  10296.00      0.00   5149.00      5.00  10294.00   5147.00      1.00      2.00
02:36:04 AM  10302.00      0.00   5151.00      0.00  10302.00   5151.00      0.00      0.00
02:36:05 AM  10295.00      0.00   5148.00      0.00  10295.00   5148.00      0.00      0.00
02:36:06 AM  10293.00      0.00   5147.00      5.00  10291.00   5145.00      1.00      2.00
02:36:07 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:36:08 AM  10302.00      0.00   5151.00      1.00  10302.00   5151.00      1.00      2.00
02:36:09 AM  10222.00      0.00   5112.00      4.00  10220.00   5110.00      0.00      0.00
02:36:10 AM  10295.00      0.00   5148.00      1.00  10295.00   5148.00      1.00      2.00
02:36:11 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:36:12 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:36:13 AM  10299.00      0.00   5150.00      1.00  10299.00   5150.00      1.00      2.00
02:36:14 AM  10295.00      0.00   5147.00      0.00  10295.00   5147.00      0.00      0.00
02:36:15 AM  10300.00      0.00   5151.00      5.00  10298.00   5149.00      1.00      2.00
02:36:16 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:36:17 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:36:18 AM  10300.00      0.00   5151.00      4.00  10297.00   5149.00      0.00      0.00
02:36:19 AM  10296.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:36:20 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:36:21 AM  10299.00      0.00   5151.00      4.00  10297.00   5149.00      0.00      0.00
02:36:22 AM  10301.00      0.00   5156.00      1.00  10289.00   5144.00      1.00      2.00
02:36:23 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:36:24 AM  10308.00      0.00   5158.00     12.00  10299.00   5149.00      1.00      2.00
02:36:25 AM  10310.00      0.00   5163.00     14.00  10296.00   5149.00      0.00      0.00
02:36:26 AM  10408.00      0.00   5259.00    111.00  10297.00   5148.00      0.00      0.00
02:36:27 AM  10306.00      0.00   5158.00     13.00  10296.00   5148.00      1.00      2.00
02:36:28 AM  10297.00      0.00   5148.00      0.00  10297.00   5149.00      0.00      0.00
02:36:29 AM  10312.00      0.00   5156.00      1.00  10312.00   5156.00      1.00      2.00
02:36:30 AM  10284.00      0.00   5143.00      0.00  10284.00   5142.00      0.00      0.00
02:36:31 AM  10296.00      0.00   5149.00      5.00  10294.00   5147.00      1.00      2.00
02:36:32 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:36:33 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:36:34 AM  10298.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:36:35 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:36:36 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:36:37 AM  10297.00      0.00   5150.00      4.00  10295.00   5148.00      0.00      0.00
02:36:38 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:36:39 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:36:40 AM  10299.00      0.00   5151.00      4.00  10297.00   5149.00      0.00      0.00
02:36:41 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:36:42 AM  10297.00      0.00   5149.00      0.00  10296.00   5148.00      0.00      0.00
02:36:43 AM  10299.00      0.00   5151.00      5.00  10297.00   5149.00      1.00      2.00
02:36:44 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:36:45 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:36:46 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:36:47 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:36:48 AM  10297.00      0.00   5149.00      1.00  10297.00   5149.00      1.00      2.00
02:36:49 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:36:50 AM  10299.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:36:51 AM  10296.00      0.00   5149.00      0.00  10296.00   5148.00      0.00      0.00
02:36:52 AM  10304.00      0.00   5159.00      5.00  10290.00   5145.00      1.00      2.00
02:36:53 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:36:54 AM  10303.00      0.00   5155.00      7.00  10296.00   5148.00      0.00      0.00
02:36:55 AM  10310.00      0.00   5162.00     15.00  10296.00   5148.00      1.00      2.00
02:36:56 AM  10410.00      0.00   5262.00    115.00  10297.00   5149.00      0.00      0.00
02:36:57 AM  10306.00      0.00   5157.00      9.00  10298.00   5149.00      1.00      2.00
02:36:58 AM  10295.00      0.00   5147.00      0.00  10295.00   5147.00      0.00      0.00
