
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         11313,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11570,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         11827,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12085,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12342,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12601,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         12857,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         13115,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13372,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13629,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13886,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         14144,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14402,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14660,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14917,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         15174,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         15431,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         15689,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         15947,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         16203,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         16462,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         16718,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         16977,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         17234,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         17491,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         17750,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         18006,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         18263,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18521,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         18779,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19036,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19294,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19549,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         19808,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         20066,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20323,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20582,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         20838,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         21096,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21353,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21611,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21866,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         22125,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         22382,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22640,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         22897,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23154,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23413,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         23670,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23927,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24184,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24441,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24700,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         24957,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         25214,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         25472,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25728,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         25986,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26243,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         26502,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         26758,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         27016,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         27274,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         27530,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         27789,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         28046,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         28302,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         28559,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         28819,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         29075,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         29332,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         29589,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         29848,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         30106,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         30363,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30620,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30877,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31135,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31392,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31650,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31908,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32165,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         32423,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32681,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32937,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         33195,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         33452,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         33710,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         33967,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34225,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         34482,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34739,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34997,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35253,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         35512,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         35769,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         36026,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         36284,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         36541,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         36797,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         37055,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         37315,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         37571,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         37829,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         38085,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         38344,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         38600,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         38857,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39116,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         39373,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39631,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39887,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         40145,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         40403,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         40660,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         40917,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         41176,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         41433,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         41690,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         41946,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         42205,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         42463,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         42719,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         42978,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         43234,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         43491,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         43750,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         44007,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44265,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44521,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         44779,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45037,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45294,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45552,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45808,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         46065,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         46323,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46581,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46839,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         47097,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         47354,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47611,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47868,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         48126,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48382,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         48640,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48898,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         49155,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         49413,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         49669,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         49929,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         50185,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         50443,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         50700,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50958,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51215,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         51473,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51730,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         51987,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52245,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         52502,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52759,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53018,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         53274,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         53532,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53789,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         54047,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54305,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54560,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         54819,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         55076,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         55334,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55590,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         55849,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         56106,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56363,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56620,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56878,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57136,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57393,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57651,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57908,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58166,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         58423,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58680,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58938,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         59196,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         59452,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         59711,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         59968,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60224,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         60482,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60740,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60998,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61254,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         61512,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61770,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62027,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62284,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62542,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62800,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63056,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         63316,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         63572,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         63829,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         64086,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         64344,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         64602,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         64860,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65116,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         65374,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65632,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65889,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66146,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66403,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66661,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66918,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         67176,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67434,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67692,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67948,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         68206,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68463,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         68720,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         68978,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         69235,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69493,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         69749,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         70008,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         70265,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70522,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70780,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71038,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71295,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71552,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71810,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         72067,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         72325,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         72582,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         72840,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         73098,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         73354,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         73613,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         73868,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         74127,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         74384,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74642,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74900,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         75157,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75413,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         75671,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         75929,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         76186,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         76444,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         76701,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         76959,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77215,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         77474,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         77730,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         77988,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78246,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78502,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         78761,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         79018,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79275,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79533,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         79790,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80048,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80305,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80564,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         80820,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         81077,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81335,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         81592,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81850,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         82107,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         82365,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         82623,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         82880,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83137,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83395,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         83651,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         83911,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         84167,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         84424,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84681,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84938,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85196,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85454,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85711,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85969,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86227,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86484,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86742,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86999,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87256,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87513,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87771,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         88028,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         88286,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         88543,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         88800,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89057,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89315,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         89574,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         89830,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         90088,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90346,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90603,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         90860,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         91118,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91376,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91631,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         91890,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         92147,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92405,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92662,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92920,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93176,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         93435,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         93693,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93949,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         94207,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94464,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94721,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94978,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         95236,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         95493,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         95751,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96009,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96267,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96524,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         96782,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97038,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         97296,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97554,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97811,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98069,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98326,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98582,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         98840,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99097,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         99356,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         99612,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         99871,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        100127,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        100386,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        100641,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        100899,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101158,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        101415,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101673,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101930,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        102187,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        102445,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        102701,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        102959,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103217,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103474,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        103732,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103990,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        104247,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104504,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104762,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105019,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105276,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105533,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105791,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        106048,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106306,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        106563,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106820,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107079,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        107336,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107593,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107851,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108108,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        108366,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108624,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108881,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109138,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109396,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        109653,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109910,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110167,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110425,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        110682,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110940,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        111198,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        111455,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        111713,        257,           256,      4.6,       4.6,            0,             0.00
