
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         38241,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         38498,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         38757,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         39014,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39271,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39529,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39787,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         40043,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         40300,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         40559,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         40816,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         41073,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         41332,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         41588,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         41845,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42104,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         42361,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42618,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42874,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         43133,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         43390,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         43648,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         43905,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44163,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44420,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44677,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44935,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45192,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45449,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45706,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45964,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46222,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46478,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         46736,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46995,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         47251,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         47509,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         47767,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48025,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48280,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         48540,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         48798,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         49054,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         49311,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         49570,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         49827,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50085,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         50342,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50599,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50856,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         51114,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51371,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         51628,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         51885,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52143,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         52401,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         52657,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         52915,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53173,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53430,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53688,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53944,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         54203,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         54459,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         54717,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54975,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55232,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         55490,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55747,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56005,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56263,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56519,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         56776,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57034,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57291,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57550,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         57807,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58063,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         58322,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         58579,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58836,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59093,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59352,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         59609,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59865,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         60122,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60381,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         60638,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60896,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61153,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61411,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61668,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61926,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62183,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62441,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62697,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         62955,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63213,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63470,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         63728,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63985,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         64243,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         64500,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         64758,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65016,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65272,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         65529,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65786,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66044,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66302,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66560,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66817,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         67074,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         67332,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67589,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         67845,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         68103,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68362,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         68619,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         68876,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69135,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         69391,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         69648,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69905,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70164,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         70421,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70680,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         70936,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         71193,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71451,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71708,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71966,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         72223,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         72482,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         72738,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         72996,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         73253,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         73512,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         73769,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74026,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74283,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74541,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74798,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75055,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75313,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         75570,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75828,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         76085,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         76343,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         76600,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         76858,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77116,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77374,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77630,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         77887,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78145,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78403,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78659,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         78918,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         79175,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79432,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79690,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         79948,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80205,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80462,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80719,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80977,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         81234,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81491,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81750,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         82008,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         82264,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         82523,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         82779,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         83037,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         83295,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         83552,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83810,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         84066,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         84324,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         84581,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84838,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85096,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85355,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         85610,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         85869,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         86125,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         86382,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86642,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         86899,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87156,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87414,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87670,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         87928,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         88186,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         88443,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         88701,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         88958,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89215,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89473,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         89730,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89988,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90244,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         90501,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         90760,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         91017,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         91274,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         91531,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         91789,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92046,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92303,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92562,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         92819,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93077,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93335,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93591,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         93849,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94106,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94364,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94619,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         94878,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         95137,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         95394,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         95651,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         95909,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96166,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         96424,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96680,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         96938,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97195,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         97453,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97710,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         97968,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98226,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98481,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         98741,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         98998,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         99256,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99513,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         99771,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        100027,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        100285,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        100542,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100799,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101057,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101314,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101571,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101830,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        102086,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        102344,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        102602,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        102859,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        103117,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103374,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        103633,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        103890,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104145,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        104405,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        104661,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        104919,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105176,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105434,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105690,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        105949,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        106207,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        106463,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        106721,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        106978,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107235,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107494,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        107750,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        108007,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        108265,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108524,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        108779,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        109037,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        109295,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        109553,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        109809,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        110067,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        110324,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110582,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        110841,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        111097,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        111356,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        111612,        255,           256,      4.6,       4.6,            0,             0.00
