Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
09:18:59 AM      2.00      0.00      2.00 138068.00      0.00      0.00   4833.00   9872.00
09:19:00 AM      0.00      0.00      0.00 140399.00      0.00      0.00   4817.00   9840.00
09:19:01 AM      0.00      0.00      0.00 140064.00      0.00      0.00   4802.00   9840.00
09:19:02 AM      2.00      0.00      2.00 140022.00      0.00      0.00   4809.00   9836.00
09:19:03 AM      0.00      0.00      0.00 140082.00      0.00      0.00   4834.00   9863.00
09:19:04 AM      0.00      0.00      0.00 139923.00      0.00      0.00   4820.00   9841.00
09:19:05 AM      2.00      0.00      2.00 139734.00      0.00      0.00   4823.00   9840.00
09:19:06 AM      0.00      0.00      0.00 139826.00      0.00      0.00   4817.00   9840.00
09:19:07 AM      0.00      0.00      0.00 141700.00      0.00      0.00   4811.00   9840.00
09:19:08 AM      2.00      0.00      2.00 137107.00      0.00      0.00   4816.00   9836.00
09:19:09 AM      0.00      0.00      0.00 138570.00      0.00      0.00   4836.00   9868.00
09:19:10 AM      0.00      0.00      0.00 141650.00      0.00      0.00   4818.00   9832.00
09:19:11 AM      2.00      0.00      2.00 139190.00      0.00      0.00   4826.00   9866.00
09:19:12 AM      0.00      0.00      0.00 141041.00      0.00      0.00   4837.00   9845.00
09:19:13 AM      0.00      0.00      0.00 141646.00      0.00      0.00   4812.00   9840.00
09:19:14 AM      2.00      0.00      2.00 134134.00      0.00      0.00   4815.00   9840.00
09:19:15 AM      0.00      0.00      0.00 139025.00      0.00      0.00   4819.00   9840.00
09:19:16 AM      4.00      0.00      4.00 141829.00      0.00      0.00   4835.00   9864.00
09:19:17 AM     22.00      0.00     22.00 139824.00      0.00      0.00   4828.00   9839.00
09:19:18 AM      0.00      0.00      0.00 139103.00      0.00      0.00   4822.00   9840.00
09:19:19 AM      0.00      0.00      0.00 141677.00      0.00      0.00   4845.00   9872.00
09:19:20 AM      4.00      0.00      4.00 137289.00      0.00      0.00   4815.00   9836.00
09:19:21 AM      2.00      0.00      2.00 138780.00      0.00      0.00   4809.00   9840.00
09:19:22 AM      0.00      0.00      0.00 142631.00      0.00      0.00   4816.00   9840.00
09:19:23 AM    104.00      0.00    104.00 138706.00      0.00      0.00   4827.00   9861.00
09:19:24 AM     68.00      0.00     68.00 138178.00      0.00      0.00   4818.00   9838.00
09:19:25 AM      0.00      0.00      0.00 141024.00      0.00      0.00   4818.00   9840.00
09:19:26 AM      4.00      0.00      4.00 138060.00      0.00      0.00   4825.00   9847.00
09:19:27 AM      2.00      0.00      2.00 138078.00      0.00      0.00   4835.00   9861.00
09:19:28 AM      1.00      0.00      1.00 142135.00      0.00      0.00   4801.00   9840.00
09:19:29 AM      0.00      0.00      0.00 141981.00      0.00      0.00   4804.00   9829.00
09:19:30 AM      2.00      0.00      2.00 141126.00      0.00      0.00   4804.00   9840.00
09:19:31 AM      0.00      0.00      0.00 141397.00      0.00      0.00   4835.00   9845.00
09:19:32 AM      0.00      0.00      0.00 134233.00      0.00      0.00   4834.00   9867.00
09:19:33 AM      2.00      0.00      2.00 135222.00      0.00      0.00   4832.00   9840.00
09:19:34 AM      1.00      0.00      1.00 130698.00      0.00      0.00   4818.00   9840.00
09:19:35 AM      0.00      0.00      0.00 132201.00      0.00      0.00   4811.00   9839.00
09:19:36 AM      2.00      0.00      2.00 134158.00      0.00      0.00   4838.00   9864.00
09:19:37 AM      0.00      0.00      0.00 139133.00      0.00      0.00   4813.00   9840.00
09:19:38 AM      0.00      0.00      0.00 137981.00      0.00      0.00   4816.00   9840.00
09:19:39 AM      2.00      0.00      2.00 137008.00      0.00      0.00   4805.00   9840.00
09:19:40 AM      0.00      0.00      0.00 139167.00      0.00      0.00   4848.00   9872.00
09:19:41 AM      0.00      0.00      0.00 135926.00      0.00      0.00   4832.00   9838.00
09:19:42 AM      3.00      0.00      3.00 135402.00      0.00      0.00   4809.00   9832.00
09:19:43 AM      8.00      0.00      8.00 119268.00      0.00      0.00  72786.00 145645.00
09:19:44 AM      0.00      0.00      0.00 135458.00      0.00      0.00  22858.00  45893.00
09:19:45 AM      0.00      0.00      0.00 139800.00      0.00      0.00   4793.00   9820.00
09:19:46 AM      7.00      0.00      7.00 140177.00      0.00      0.00   4797.00   9840.00
09:19:47 AM     20.00      0.00     20.00 137574.00      0.00      0.00   4837.00   9872.00
09:19:48 AM      0.00      0.00      0.00 137032.00      0.00      0.00   4815.00   9840.00
09:19:49 AM      2.00      0.00      2.00 139914.00      0.00      0.00   4808.00   9831.00
09:19:50 AM      0.00      0.00      0.00 140530.00      0.00      0.00   4808.00   9839.00
09:19:51 AM      0.00      0.00      0.00 139615.00      0.00      0.00   4821.00   9840.00
09:19:52 AM      2.00      0.00      2.00 132785.00      0.00      0.00  20581.00  41351.00
09:19:53 AM    206.00      0.00    206.00 132980.00      0.00      0.00   4818.00   9862.00
09:19:54 AM     78.00      0.00     78.00 131472.00      0.00      0.00   4817.00   9840.00
09:19:55 AM     14.00      0.00     14.00 134113.00      0.00      0.00   4807.00   9839.00
09:19:56 AM     36.00      0.00     36.00 133016.00      0.00      0.00   4814.00   9834.00
09:19:57 AM     12.00      0.00     12.00 134963.00      0.00      0.00   4830.00   9868.00
09:19:58 AM     32.00      0.00     32.00 137887.00      0.00      0.00   4818.00   9830.00
09:19:59 AM     40.00      0.00     40.00 135536.00      0.00      0.00   4821.00   9857.00
09:20:00 AM      1.00      0.00      1.00 128672.00      0.00      0.00  20993.00  42186.00
09:20:01 AM      3.00      0.00      3.00 140209.00      0.00      0.00   4829.00   9832.00
09:20:02 AM     18.00      0.00     18.00 139089.00      0.00      0.00   4819.00   9867.00
09:20:03 AM     18.00      0.00     18.00 139700.00      0.00      0.00   4817.00   9840.00
09:20:04 AM      3.00      0.00      3.00 138619.00      0.00      0.00   4809.00   9840.00
09:20:05 AM     74.00      0.00     74.00 137738.00      0.00      0.00   4806.00   9824.00
09:20:06 AM      1.00      0.00      1.00 139240.00      0.00      0.00   4815.00   9840.00
09:20:07 AM      3.00      0.00      3.00 138984.00      0.00      0.00   4846.00   9872.00
09:20:08 AM     32.00      0.00     32.00 135949.00      0.00      0.00   9237.00  18691.00
09:20:09 AM      3.00      0.00      3.00 138227.00      0.00      0.00   9646.00  19492.00
09:20:10 AM      0.00      0.00      0.00 140342.00      0.00      0.00   4812.00   9840.00
09:20:11 AM     14.00      0.00     14.00 140067.00      0.00      0.00   4811.00   9840.00
09:20:12 AM      0.00      0.00      0.00 140647.00      0.00      0.00   4843.00   9872.00
09:20:13 AM     13.00      0.00     13.00 141323.00      0.00      0.00   4834.00   9840.00
09:20:14 AM     14.00      0.00     14.00 138563.00      0.00      0.00   4816.00   9841.00
09:20:15 AM      0.00      0.00      0.00 136395.05      0.00      0.00   4775.25   9765.35
09:20:16 AM      4.00      0.00      4.00 140247.00      0.00      0.00   4812.00   9840.00
09:20:17 AM     40.00      0.00     40.00 140303.00      0.00      0.00   4835.00   9833.00
09:20:18 AM     10.00      0.00     10.00 141757.00      0.00      0.00   4817.00   9839.00
09:20:19 AM      0.00      0.00      0.00 141874.00      0.00      0.00   4828.00   9872.00
09:20:20 AM     13.00      0.00     13.00 138173.00      0.00      0.00   4816.00   9834.00
09:20:21 AM      0.00      0.00      0.00 139278.00      0.00      0.00   4804.00   9832.00
09:20:22 AM      0.00      0.00      0.00 142357.00      0.00      0.00   4843.00   9862.00
09:20:23 AM    120.00      0.00    120.00 137394.00      0.00      0.00   4830.00   9848.00
09:20:24 AM    170.00      0.00    170.00 137626.00      0.00      0.00   4840.00   9861.00
09:20:25 AM     12.00      0.00     12.00 141292.00      0.00      0.00   4801.00   9822.00
09:20:26 AM     24.00      0.00     24.00 136873.00      0.00      0.00   4835.00   9853.00
09:20:27 AM     40.00      0.00     40.00 137045.00      0.00      0.00   4820.00   9853.00
09:20:28 AM     28.00      0.00     28.00 138881.00      0.00      0.00   4807.00   9839.00
09:20:29 AM     75.00      0.00     75.00 138696.00      0.00      0.00   4813.00   9828.00
09:20:30 AM     17.00      0.00     17.00 138400.00      0.00      0.00   4811.00   9840.00
09:20:31 AM      1.00      0.00      1.00 140318.00      0.00      0.00   4820.00   9840.00
09:20:32 AM      9.00      0.00      9.00 135771.00      0.00      0.00   4853.00   9870.00
09:20:33 AM     34.00      0.00     34.00 136793.00      0.00      0.00   4811.00   9837.00
09:20:34 AM     58.00      0.00     58.00 139776.00      0.00      0.00   4829.00   9862.00
09:20:35 AM      2.00      0.00      2.00 139074.00      0.00      0.00   4826.00   9840.00
09:20:36 AM      0.00      0.00      0.00 137435.00      0.00      0.00   4827.00   9836.00
09:20:37 AM      0.00      0.00      0.00 139705.00      0.00      0.00   4806.00   9840.00
09:20:38 AM      1.00      0.00      1.00 136206.00      0.00      0.00   4817.00   9840.00
09:20:39 AM      2.00      0.00      2.00 139989.00      0.00      0.00   4834.00   9872.00
09:20:40 AM      0.00      0.00      0.00 141472.00      0.00      0.00   4827.00   9832.00
09:20:41 AM      0.00      0.00      0.00 138912.00      0.00      0.00   4842.00   9871.00
09:20:42 AM      2.00      0.00      2.00 134282.00      0.00      0.00   4830.00   9841.00
09:20:43 AM      0.00      0.00      0.00 141344.00      0.00      0.00   4822.00   9840.00
09:20:44 AM      0.00      0.00      0.00 141609.00      0.00      0.00   4821.00   9839.00
09:20:45 AM      2.00      0.00      2.00 140314.00      0.00      0.00   4846.00   9872.00
09:20:46 AM      4.00      0.00      4.00 140250.00      0.00      0.00   4817.00   9840.00
09:20:47 AM     20.00      0.00     20.00 136155.00      0.00      0.00   4803.00   9827.00
09:20:48 AM      2.00      0.00      2.00 134309.00      0.00      0.00   4840.00   9872.00
09:20:49 AM      0.00      0.00      0.00 140123.00      0.00      0.00   4779.00   9808.00
09:20:50 AM      0.00      0.00      0.00 140638.00      0.00      0.00   4829.00   9872.00
09:20:51 AM      2.00      0.00      2.00 139916.00      0.00      0.00   4832.00   9838.00
09:20:52 AM      0.00      0.00      0.00 141177.00      0.00      0.00   4810.00   9840.00
09:20:53 AM    114.00      0.00    114.00 133948.00      0.00      0.00   4845.00   9868.00
09:20:54 AM     80.00      0.00     80.00 131650.00      0.00      0.00   4812.00   9829.00
09:20:55 AM     12.00      0.00     12.00 141414.00      0.00      0.00   4812.00   9840.00
09:20:56 AM     12.00      0.00     12.00 137356.00      0.00      0.00   4810.00   9840.00
09:20:57 AM     14.00      0.00     14.00 132772.00      0.00      0.00   4811.00   9840.00
09:20:58 AM     12.00      0.00     12.00 137969.00      0.00      0.00   4813.00   9840.00
09:20:59 AM      0.00      0.00      0.00 136848.00      0.00      0.00   4819.00   9854.00
09:21:00 AM      2.00      0.00      2.00 134369.00      0.00      0.00   4821.00   9850.00
09:21:01 AM      0.00      0.00      0.00 137900.00      0.00      0.00   4823.00   9840.00
09:21:02 AM      0.00      0.00      0.00 137621.00      0.00      0.00   4808.00   9835.00
09:21:03 AM      0.00      0.00      0.00 138575.00      0.00      0.00   4807.00   9840.00
09:21:04 AM      3.00      0.00      3.00 138570.00      0.00      0.00   4824.00   9858.00
09:21:05 AM      0.00      0.00      0.00 136878.00      0.00      0.00   6146.00  12501.00
09:21:06 AM      0.00      0.00      0.00 132834.00      0.00      0.00   4801.00   9828.00
09:21:07 AM      2.00      0.00      2.00 139572.00      0.00      0.00   4834.00   9840.00
09:21:08 AM      0.00      0.00      0.00 138578.00      0.00      0.00   4807.00   9844.00
09:21:09 AM      0.00      0.00      0.00 138286.00      0.00      0.00   4836.00   9868.00
09:21:10 AM      2.00      0.00      2.00 138173.00      0.00      0.00   4804.00   9840.00
09:21:11 AM      0.00      0.00      0.00 138746.00      0.00      0.00   4810.00   9837.00
09:21:12 AM      0.00      0.00      0.00 138599.00      0.00      0.00   4820.00   9833.00
09:21:13 AM      2.00      0.00      2.00 133883.00      0.00      0.00  20867.00  41882.00
09:21:14 AM      0.00      0.00      0.00 137293.00      0.00      0.00   4833.00   9862.00
09:21:15 AM      0.00      0.00      0.00 134120.00      0.00      0.00   4806.00   9832.00
09:21:16 AM      6.00      0.00      6.00 138280.00      0.00      0.00   4839.00   9864.00
09:21:17 AM     20.00      0.00     20.00 137168.00      0.00      0.00   4830.00   9840.00
09:21:18 AM      0.00      0.00      0.00 137494.00      0.00      0.00   4809.00   9838.00
09:21:19 AM      2.00      0.00      2.00 139216.00      0.00      0.00   4815.00   9840.00
09:21:20 AM      0.00      0.00      0.00 138148.00      0.00      0.00   4809.00   9839.00
09:21:21 AM      0.00      0.00      0.00 138077.00      0.00      0.00   5198.00  10609.00
09:21:22 AM      2.00      0.00      2.00 139136.00      0.00      0.00   4805.00   9832.00
09:21:23 AM    104.00      0.00    104.00 136377.00      0.00      0.00   4817.00   9840.00
09:21:24 AM     76.00      0.00     76.00 136421.00      0.00      0.00   4807.00   9839.00
09:21:25 AM     14.00      0.00     14.00 139299.00      0.00      0.00   4816.00   9840.00
09:21:26 AM     12.00      0.00     12.00 135691.00      0.00      0.00   4831.00   9872.00
09:21:27 AM     12.00      0.00     12.00 137040.00      0.00      0.00   4809.00   9835.00
09:21:28 AM     12.00      0.00     12.00 137105.00      0.00      0.00   4824.00   9840.00
09:21:29 AM      2.00      0.00      2.00 132163.00      0.00      0.00  13283.00  26760.00
09:21:30 AM    381.00      0.00    381.00 133490.00      0.00      0.00  27882.00  55928.00
09:21:31 AM      1.00      0.00      1.00 140952.00      0.00      0.00   4836.00   9872.00
09:21:32 AM     48.00      0.00     48.00 135111.00      0.00      0.00   4812.00   9837.00
09:21:33 AM    267.00      0.00    267.00 134666.00      0.00      0.00   4806.00   9813.00
09:21:34 AM    194.00      0.00    194.00 136768.00      0.00      0.00   4819.00   9849.00
09:21:35 AM     47.00      0.00     47.00 137556.00      0.00      0.00   4814.00   9853.00
09:21:36 AM    126.00      0.00    126.00 134956.00      0.00      0.00   4797.00   9810.00
09:21:37 AM      2.00      0.00      2.00 139466.00      0.00      0.00   4801.00   9840.00
09:21:38 AM    173.00      0.00    173.00 133162.00      0.00      0.00   8523.00  17254.00
09:21:39 AM    408.00      0.00    408.00 135645.00      0.00      0.00   4823.00   9842.00
09:21:40 AM      2.00      0.00      2.00 140196.00      0.00      0.00   4815.00   9840.00
09:21:41 AM     33.00      0.00     33.00 136019.00      0.00      0.00   4814.00   9838.00
09:21:42 AM    137.00      0.00    137.00 135038.00      0.00      0.00   4818.00   9832.00
09:21:43 AM     71.00      0.00     71.00 137501.00      0.00      0.00   4827.00   9864.00
09:21:44 AM    136.00      0.00    136.00 135985.00      0.00      0.00   4819.00   9830.00
09:21:45 AM     79.00      0.00     79.00 135868.00      0.00      0.00   4831.00   9856.00
09:21:46 AM      4.00      0.00      4.00 137288.00      0.00      0.00   4811.00   9840.00
09:21:47 AM     51.00      0.00     51.00 136741.00      0.00      0.00   4821.00   9840.00
09:21:48 AM    120.00      0.00    120.00 133901.00      0.00      0.00   4812.00   9828.00
09:21:49 AM    128.00      0.00    128.00 139940.00      0.00      0.00   4833.00   9855.00
09:21:50 AM     30.00      0.00     30.00 139087.00      0.00      0.00   4808.00   9839.00
09:21:51 AM     63.00      0.00     63.00 139039.00      0.00      0.00   4811.00   9839.00
09:21:52 AM      0.00      0.00      0.00 140267.00      0.00      0.00   4822.00   9840.00
09:21:53 AM    244.00      0.00    244.00 133290.00      0.00      0.00   4825.00   9854.00
09:21:54 AM    400.00      0.00    400.00 131029.00      0.00      0.00   4817.00   9830.00
09:21:55 AM      0.00      0.00      0.00 139992.00      0.00      0.00   4851.00   9864.00
09:21:56 AM     24.00      0.00     24.00 141204.00      0.00      0.00   4806.00   9837.00
09:21:57 AM     72.00      0.00     72.00 136847.00      0.00      0.00   4794.00   9817.00
09:21:58 AM     38.00      0.00     38.00 132983.00      0.00      0.00   4839.00   9871.00
09:21:59 AM     94.00      0.00     94.00 134897.00      0.00      0.00   4801.00   9832.00
09:22:00 AM     97.00      0.00     97.00 134859.00      0.00      0.00   4833.00   9850.00
09:22:01 AM      1.00      0.00      1.00 139586.00      0.00      0.00   4811.00   9840.00
09:22:02 AM     15.00      0.00     15.00 139832.00      0.00      0.00   4805.00   9832.00
09:22:03 AM     89.11      0.00     89.11 136234.65      0.00      0.00   4754.46   9729.70
09:22:04 AM    215.00      0.00    215.00 137308.00      0.00      0.00   4824.00   9843.00
09:22:05 AM      0.00      0.00      0.00 139182.00      0.00      0.00   4825.00   9840.00
09:22:06 AM      2.00      0.00      2.00 134841.00      0.00      0.00   4845.00   9868.00
09:22:07 AM      0.00      0.00      0.00 141464.00      0.00      0.00   4812.00   9840.00
09:22:08 AM      1.00      0.00      1.00 138943.00      0.00      0.00   4824.00   9833.00
09:22:09 AM      2.00      0.00      2.00 138719.00      0.00      0.00   4814.00   9857.00
09:22:10 AM      0.00      0.00      0.00 140207.00      0.00      0.00   4807.00   9840.00
09:22:11 AM      0.00      0.00      0.00 139125.00      0.00      0.00   4826.00   9840.00
09:22:12 AM      2.00      0.00      2.00 135832.00      0.00      0.00   4839.00   9862.00
09:22:13 AM      0.00      0.00      0.00 141546.00      0.00      0.00   4818.00   9840.00
09:22:14 AM      0.00      0.00      0.00 141217.00      0.00      0.00   4812.00   9840.00
09:22:15 AM      2.00      0.00      2.00 141213.00      0.00      0.00   4832.00   9854.00
09:22:16 AM      4.00      0.00      4.00 139313.00      0.00      0.00   4816.00   9840.00
09:22:17 AM     35.00      0.00     35.00 137016.00      0.00      0.00   4811.00   9837.00
09:22:18 AM     83.00      0.00     83.00 133783.00      0.00      0.00   4837.00   9859.00
09:22:19 AM    105.00      0.00    105.00 139865.00      0.00      0.00   4807.00   9834.00
09:22:20 AM     12.00      0.00     12.00 139323.00      0.00      0.00   4832.00   9840.00
09:22:21 AM     40.00      0.00     40.00 140900.00      0.00      0.00   4821.00   9861.00
09:22:22 AM      2.00      0.00      2.00 141135.00      0.00      0.00   4806.00   9832.00
09:22:23 AM    337.00      0.00    337.00 133111.00      0.00      0.00   4792.00   9814.00
09:22:24 AM    340.00      0.00    340.00 129557.00      0.00      0.00   4834.00   9852.00
09:22:25 AM     14.00      0.00     14.00 138628.00      0.00      0.00   4803.00   9840.00
09:22:26 AM     12.00      0.00     12.00 137771.00      0.00      0.00   4819.00   9830.00
09:22:27 AM     12.00      0.00     12.00 137048.00      0.00      0.00   4828.00   9861.00
09:22:28 AM     14.00      0.00     14.00 139293.00      0.00      0.00   4811.00   9840.00
09:22:29 AM      0.00      0.00      0.00 139007.00      0.00      0.00   4816.00   9850.00
09:22:30 AM      0.00      0.00      0.00 135554.00      0.00      0.00   4810.00   9843.00
09:22:31 AM      2.00      0.00      2.00 139650.00      0.00      0.00   4824.00   9840.00
09:22:32 AM      0.00      0.00      0.00 139184.00      0.00      0.00   4807.00   9840.00
09:22:33 AM      0.00      0.00      0.00 138527.00      0.00      0.00   4818.00   9857.00
09:22:34 AM    302.00      0.00    302.00 138106.00      0.00      0.00   4835.00   9836.00
09:22:35 AM     41.00      0.00     41.00 138972.00      0.00      0.00   4809.00   9818.00
09:22:36 AM     57.00      0.00     57.00 134317.00      0.00      0.00   4823.00   9866.00
09:22:37 AM      4.00      0.00      4.00 140470.00      0.00      0.00   4798.00   9840.00
09:22:38 AM    113.00      0.00    113.00 140200.00      0.00      0.00   4822.00   9825.00
09:22:39 AM    282.00      0.00    282.00 137356.00      0.00      0.00   4819.00   9829.00
09:22:40 AM      3.00      0.00      3.00 140092.00      0.00      0.00   4832.00   9864.00
09:22:41 AM     34.00      0.00     34.00 138454.00      0.00      0.00   4832.00   9844.00
09:22:42 AM     44.00      0.00     44.00 134111.00      0.00      0.00   4824.00   9853.00
09:22:43 AM    159.00      0.00    159.00 140188.00      0.00      0.00   4813.00   9820.00
09:22:44 AM    235.00      0.00    235.00 137995.00      0.00      0.00   4812.00   9850.00
09:22:45 AM     42.00      0.00     42.00 137736.00      0.00      0.00   4807.00   9832.00
09:22:46 AM      4.00      0.00      4.00 140852.00      0.00      0.00   4818.00   9840.00
09:22:47 AM     46.00      0.00     46.00 138950.00      0.00      0.00   4814.00   9838.00
09:22:48 AM     48.00      0.00     48.00 140263.00      0.00      0.00   4807.00   9834.00
09:22:49 AM     68.00      0.00     68.00 137295.00      0.00      0.00   4826.00   9859.00
09:22:50 AM     21.00      0.00     21.00 139041.00      0.00      0.00   4824.00   9838.00
09:22:51 AM     15.00      0.00     15.00 139389.00      0.00      0.00   4810.00   9841.00
09:22:52 AM      0.00      0.00      0.00 139827.00      0.00      0.00   4838.00   9867.00
09:22:53 AM    381.00      0.00    381.00 131958.00      0.00      0.00   4808.00   9820.00
09:22:54 AM    437.00      0.00    437.00 131397.00      0.00      0.00   4826.00   9850.00
09:22:55 AM     12.00      0.00     12.00 131119.00      0.00      0.00   4819.00   9840.00
09:22:56 AM    102.00      0.00    102.00 136987.00      0.00      0.00   4812.00   9841.00
09:22:57 AM     46.00      0.00     46.00 136909.00      0.00      0.00   4816.00   9834.00
09:22:58 AM    186.00      0.00    186.00 135532.00      0.00      0.00   4823.00   9852.00
09:22:59 AM    184.00      0.00    184.00 128855.00      0.00      0.00   4839.00   9847.00
09:23:00 AM     40.00      0.00     40.00 137044.00      0.00      0.00   4826.00   9831.00
09:23:01 AM      8.00      0.00      8.00 138300.00      0.00      0.00   4856.00   9872.00
09:23:02 AM      2.00      0.00      2.00 139621.00      0.00      0.00   4824.00   9838.00
09:23:03 AM      0.00      0.00      0.00 138000.00      0.00      0.00   4820.00   9835.00
