Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:18:26 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:18:27 AM     all     22.50      0.00     77.50      0.00      0.00      0.00
09:18:28 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:18:29 AM     all     23.27      0.00     76.73      0.00      0.00      0.00
09:18:30 AM     all     21.80      0.00     78.20      0.00      0.00      0.00
09:18:31 AM     all     28.75      0.00     71.25      0.00      0.00      0.00
09:18:32 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:18:33 AM     all     25.44      0.00     73.57      0.00      0.00      1.00
09:18:34 AM     all     21.25      0.00     78.75      0.00      0.00      0.00
09:18:35 AM     all     30.50      0.00     69.00      0.00      0.00      0.50
09:18:36 AM     all     26.18      0.00     72.82      0.00      0.00      1.00
09:18:37 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:18:38 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:18:39 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:18:40 AM     all     24.75      0.00     75.25      0.00      0.00      0.00
09:18:41 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:18:42 AM     all     21.11      0.00     77.64      0.00      0.00      1.26
09:18:43 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:18:44 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:18:45 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:18:46 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:18:47 AM     all     23.00      0.00     76.00      0.00      0.00      1.00
09:18:48 AM     all     25.06      0.00     73.43      0.00      0.00      1.50
09:18:49 AM     all     22.50      0.00     77.50      0.00      0.00      0.00
09:18:50 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:18:51 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:18:52 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:18:53 AM     all     27.57      0.00     71.68      0.00      0.00      0.75
09:18:54 AM     all     24.25      0.00     74.25      0.00      0.00      1.50
09:18:55 AM     all     31.00      0.00     69.00      0.00      0.00      0.00
09:18:56 AM     all     26.75      0.00     73.25      0.00      0.00      0.00
09:18:57 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:18:58 AM     all     22.25      0.00     76.75      0.00      0.00      1.00
09:18:59 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:19:00 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:19:01 AM     all     24.75      0.00     75.25      0.00      0.00      0.00
09:19:02 AM     all     22.75      0.00     76.75      0.00      0.00      0.50
09:19:03 AM     all     28.50      0.00     71.50      0.00      0.00      0.00
09:19:04 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:19:05 AM     all     27.50      0.00     72.50      0.00      0.00      0.00
09:19:06 AM     all     28.50      0.00     71.50      0.00      0.00      0.00
09:19:07 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:19:08 AM     all     24.31      0.00     73.68      0.00      0.00      2.01
09:19:09 AM     all     24.50      0.00     75.25      0.00      0.00      0.25
09:19:10 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:19:11 AM     all     28.75      0.00     70.25      0.00      0.00      1.00
09:19:12 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:19:13 AM     all     21.75      0.00     78.25      0.00      0.00      0.00
09:19:14 AM     all     25.88      0.00     69.85      0.00      0.00      4.27
09:19:15 AM     all     26.75      0.00     73.25      0.00      0.00      0.00
09:19:16 AM     all     22.50      0.00     77.50      0.00      0.00      0.00
09:19:17 AM     all     29.25      0.00     70.75      0.00      0.00      0.00
09:19:18 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:19:19 AM     all     22.25      0.00     77.75      0.00      0.00      0.00
09:19:20 AM     all     26.07      0.00     72.43      0.00      0.00      1.50
09:19:21 AM     all     22.75      0.00     76.50      0.00      0.00      0.75
09:19:22 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:19:23 AM     all     24.75      0.00     75.25      0.00      0.00      0.00
09:19:24 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:19:25 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:19:26 AM     all     22.44      0.00     75.81      0.00      0.00      1.75
09:19:27 AM     all     30.00      0.00     69.00      0.00      0.00      1.00
09:19:28 AM     all     22.50      0.00     77.50      0.00      0.00      0.00
09:19:29 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:19:30 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:19:31 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:19:32 AM     all     24.57      0.00     71.71      0.00      0.00      3.72
09:19:33 AM     all     25.75      0.00     73.25      0.00      0.00      1.00
09:19:34 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:19:35 AM     all     26.75      0.00     72.75      0.00      0.00      0.50
09:19:36 AM     all     24.06      0.00     74.44      0.00      0.00      1.50
09:19:37 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:19:38 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:19:39 AM     all     27.75      0.00     72.25      0.00      0.00      0.00
09:19:40 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:19:41 AM     all     23.31      0.00     75.44      0.00      0.00      1.25
09:19:42 AM     all     27.32      0.00     71.43      0.00      0.00      1.25
09:19:43 AM     all     21.75      0.00     78.25      0.00      0.00      0.00
09:19:44 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:19:45 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:19:46 AM     all     22.00      0.00     78.00      0.00      0.00      0.00
09:19:47 AM     all     21.05      0.00     78.20      0.00      0.00      0.75
09:19:48 AM     all     28.32      0.00     70.18      0.00      0.00      1.50
09:19:49 AM     all     20.00      0.00     80.00      0.00      0.00      0.00
09:19:50 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:19:51 AM     all     23.00      0.00     77.00      0.00      0.00      0.00
09:19:52 AM     all     21.00      0.00     79.00      0.00      0.00      0.00
09:19:53 AM     all     26.00      0.00     73.75      0.00      0.00      0.25
09:19:54 AM     all     28.00      0.00     70.00      0.00      0.00      2.00
09:19:55 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:19:56 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:19:57 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:19:58 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:19:59 AM     all     21.25      0.00     78.25      0.00      0.00      0.50
09:20:00 AM     all     24.43      0.00     74.06      0.00      0.00      1.51
09:20:01 AM     all     26.25      0.00     73.50      0.00      0.00      0.25
09:20:02 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:20:03 AM     all     22.25      0.00     77.75      0.00      0.00      0.00
09:20:04 AM     all     25.50      0.00     73.75      0.00      0.00      0.75
09:20:05 AM     all     25.31      0.00     73.93      0.00      0.00      0.75
09:20:06 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:20:07 AM     all     23.00      0.00     77.00      0.00      0.00      0.00
09:20:08 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:20:09 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:20:10 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:20:11 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:20:12 AM     all     27.75      0.00     72.25      0.00      0.00      0.00
09:20:13 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:20:14 AM     all     23.50      0.00     75.25      0.00      0.00      1.25
09:20:15 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:20:16 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:20:17 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:20:18 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:20:19 AM     all     20.75      0.00     79.25      0.00      0.00      0.00
09:20:20 AM     all     25.63      0.00     72.36      0.00      0.00      2.01
09:20:21 AM     all     23.56      0.00     75.69      0.00      0.00      0.75
09:20:22 AM     all     28.75      0.00     71.25      0.00      0.00      0.00
09:20:23 AM     all     21.75      0.00     78.25      0.00      0.00      0.00
09:20:24 AM     all     28.75      0.00     71.25      0.00      0.00      0.00
09:20:25 AM     all     21.50      0.00     78.50      0.00      0.00      0.00
09:20:26 AM     all     20.30      0.00     77.94      0.00      0.00      1.75
09:20:27 AM     all     23.94      0.00     75.06      0.00      0.00      1.00
09:20:28 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:20:29 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:20:30 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:20:31 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:20:32 AM     all     23.06      0.00     74.94      0.00      0.00      2.01
09:20:33 AM     all     26.07      0.00     73.18      0.00      0.00      0.75
09:20:34 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:20:35 AM     all     28.50      0.00     70.75      0.00      0.00      0.75
09:20:36 AM     all     30.92      0.00     68.08      0.00      0.00      1.00
09:20:37 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:20:38 AM     all     21.50      0.00     76.75      0.00      0.00      1.75
09:20:39 AM     all     24.75      0.00     75.25      0.00      0.00      0.00
09:20:40 AM     all     28.25      0.00     71.75      0.00      0.00      0.00
09:20:41 AM     all     25.75      0.00     73.50      0.00      0.00      0.75
09:20:42 AM     all     27.14      0.00     69.60      0.00      0.00      3.27
09:20:43 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:20:44 AM     all     29.75      0.00     70.25      0.00      0.00      0.00
09:20:45 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:20:46 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:20:47 AM     all     23.81      0.00     75.19      0.00      0.00      1.00
09:20:48 AM     all     25.31      0.00     71.93      0.00      0.00      2.76
09:20:49 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:20:50 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:20:51 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:20:52 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:20:53 AM     all     25.06      0.00     73.68      0.00      0.00      1.25
09:20:54 AM     all     23.87      0.00     73.87      0.00      0.00      2.26
09:20:55 AM     all     24.75      0.00     75.25      0.00      0.00      0.00
09:20:56 AM     all     29.25      0.00     70.75      0.00      0.00      0.00
09:20:57 AM     all     27.75      0.00     72.25      0.00      0.00      0.00
09:20:58 AM     all     29.00      0.00     71.00      0.00      0.00      0.00
09:20:59 AM     all     23.50      0.00     75.75      0.00      0.00      0.75
09:21:00 AM     all     24.31      0.00     73.43      0.00      0.00      2.26
09:21:01 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:21:02 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:21:03 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:21:04 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:21:05 AM     all     23.69      0.00     75.31      0.00      0.00      1.00
09:21:06 AM     all     25.63      0.00     70.85      0.00      0.00      3.52
09:21:07 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:21:08 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:21:09 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:21:10 AM     all     25.06      0.00     74.44      0.00      0.00      0.50
09:21:11 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:21:12 AM     all     24.75      0.00     75.25      0.00      0.00      0.00
09:21:13 AM     all     21.00      0.00     79.00      0.00      0.00      0.00
09:21:14 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:21:15 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:21:16 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:21:17 AM     all     21.75      0.00     78.25      0.00      0.00      0.00
09:21:18 AM     all     25.50      0.00     73.75      0.00      0.00      0.75
09:21:19 AM     all     25.50      0.00     74.50      0.00      0.00      0.00
09:21:20 AM     all     24.75      0.00     73.50      0.00      0.00      1.75
09:21:21 AM     all     27.75      0.00     72.25      0.00      0.00      0.00
09:21:22 AM     all     21.00      0.00     79.00      0.00      0.00      0.00
09:21:23 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:21:24 AM     all     30.25      0.00     69.75      0.00      0.00      0.00
09:21:25 AM     all     32.50      0.00     67.50      0.00      0.00      0.00
09:21:26 AM     all     25.81      0.00     72.43      0.00      0.00      1.75
09:21:27 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:21:28 AM     all     22.00      0.00     78.00      0.00      0.00      0.00
09:21:29 AM     all     25.50      0.00     74.50      0.00      0.00      0.00
09:21:30 AM     all     29.00      0.00     71.00      0.00      0.00      0.00
09:21:31 AM     all     27.75      0.00     72.25      0.00      0.00      0.00
09:21:32 AM     all     22.86      0.00     74.87      0.00      0.00      2.26
09:21:33 AM     all     26.32      0.00     73.18      0.00      0.00      0.50
09:21:34 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:21:35 AM     all     23.31      0.00     75.69      0.00      0.00      1.00
09:21:36 AM     all     21.30      0.00     76.94      0.00      0.00      1.75
09:21:37 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:21:38 AM     all     27.75      0.00     71.25      0.00      0.00      1.00
09:21:39 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:21:40 AM     all     19.75      0.00     80.25      0.00      0.00      0.00
09:21:41 AM     all     25.62      0.00     73.13      0.00      0.00      1.24
09:21:42 AM     all     25.00      0.00     74.25      0.00      0.00      0.75
09:21:43 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:21:44 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:21:45 AM     all     26.75      0.00     73.25      0.00      0.00      0.00
09:21:46 AM     all     28.75      0.00     71.25      0.00      0.00      0.00
09:21:47 AM     all     26.75      0.00     72.00      0.00      0.00      1.25
09:21:48 AM     all     27.71      0.00     69.77      0.00      0.00      2.52
09:21:49 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:21:50 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:21:51 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:21:52 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:21:53 AM     all     26.18      0.00     72.82      0.00      0.00      1.00
09:21:54 AM     all     28.68      0.00     69.08      0.00      0.00      2.24
09:21:55 AM     all     29.60      0.00     69.65      0.00      0.00      0.75
09:21:56 AM     all     22.25      0.00     77.75      0.00      0.00      0.00
09:21:57 AM     all     28.50      0.00     71.50      0.00      0.00      0.00
09:21:58 AM     all     27.75      0.00     72.25      0.00      0.00      0.00
09:21:59 AM     all     27.57      0.00     71.43      0.00      0.00      1.00
09:22:00 AM     all     24.31      0.00     74.19      0.00      0.00      1.50
09:22:01 AM     all     26.73      0.00     73.27      0.00      0.00      0.00
09:22:02 AM     all     24.43      0.00     75.57      0.00      0.00      0.00
09:22:03 AM     all     26.05      0.00     73.95      0.00      0.00      0.00
09:22:04 AM     all     28.25      0.00     71.75      0.00      0.00      0.00
09:22:05 AM     all     25.25      0.00     74.25      0.00      0.00      0.50
09:22:06 AM     all     24.75      0.00     72.50      0.00      0.00      2.75
09:22:07 AM     all     26.00      0.00     74.00      0.00      0.00      0.00
09:22:08 AM     all     22.00      0.00     78.00      0.00      0.00      0.00
09:22:09 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:22:10 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:22:11 AM     all     23.25      0.00     75.75      0.00      0.00      1.00
09:22:12 AM     all     21.80      0.00     76.19      0.00      0.00      2.01
09:22:13 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:22:14 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:22:15 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:22:16 AM     all     24.81      0.00     74.94      0.00      0.00      0.25
09:22:17 AM     all     27.93      0.00     71.32      0.00      0.00      0.75
09:22:18 AM     all     23.44      0.00     73.32      0.00      0.00      3.24
09:22:19 AM     all     21.05      0.00     78.45      0.00      0.00      0.50
09:22:20 AM     all     26.07      0.00     73.18      0.00      0.00      0.75
09:22:21 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:22:22 AM     all     19.25      0.00     80.75      0.00      0.00      0.00
09:22:23 AM     all     26.00      0.00     73.00      0.00      0.00      1.00
09:22:24 AM     all     27.32      0.00     70.68      0.00      0.00      2.01
09:22:25 AM     all     27.50      0.00     72.50      0.00      0.00      0.00
09:22:26 AM     all     19.50      0.00     80.50      0.00      0.00      0.00
09:22:27 AM     all     27.00      0.00     72.00      0.00      0.00      1.00
09:22:28 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:22:29 AM     all     23.25      0.00     76.25      0.00      0.00      0.50
09:22:30 AM     all     25.94      0.00     72.32      0.00      0.00      1.75
09:22:31 AM     all     27.75      0.00     72.25      0.00      0.00      0.00
09:22:32 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:22:33 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:22:34 AM     all     21.50      0.00     78.50      0.00      0.00      0.00
09:22:35 AM     all     26.32      0.00     73.18      0.00      0.00      0.50
09:22:36 AM     all     26.82      0.00     70.18      0.00      0.00      3.01
09:22:37 AM     all     22.00      0.00     78.00      0.00      0.00      0.00
09:22:38 AM     all     22.75      0.00     77.25      0.00      0.00      0.00
09:22:39 AM     all     25.50      0.00     74.50      0.00      0.00      0.00
09:22:40 AM     all     28.50      0.00     71.50      0.00      0.00      0.00
09:22:41 AM     all     24.50      0.00     73.75      0.00      0.00      1.75
09:22:42 AM     all     25.38      0.00     71.11      0.00      0.00      3.52
09:22:43 AM     all     26.57      0.00     72.93      0.00      0.00      0.50
09:22:44 AM     all     28.50      0.00     71.50      0.00      0.00      0.00
09:22:45 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:22:46 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:22:47 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:22:48 AM     all     25.50      0.00     74.50      0.00      0.00      0.00
09:22:49 AM     all     23.25      0.00     75.75      0.00      0.00      1.00
09:22:50 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:22:51 AM     all     21.75      0.00     78.25      0.00      0.00      0.00
09:22:52 AM     all     23.06      0.00     76.69      0.00      0.00      0.25
09:22:53 AM     all     24.37      0.00     74.62      0.00      0.00      1.01
09:22:54 AM     all     29.00      0.00     71.00      0.00      0.00      0.00
09:22:55 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:22:56 AM     all     26.00      0.00     74.00      0.00      0.00      0.00
09:22:57 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:22:58 AM     all     27.57      0.00     71.93      0.00      0.00      0.50
09:22:59 AM     all     23.72      0.00     70.92      0.00      0.00      5.36
09:23:00 AM     all     23.06      0.00     76.44      0.00      0.00      0.50
09:23:01 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:23:02 AM     all     30.50      0.00     69.50      0.00      0.00      0.00
09:23:03 AM     all     28.25      0.00     71.75      0.00      0.00      0.00
09:23:04 AM     all     27.32      0.00     72.18      0.00      0.00      0.50
09:23:05 AM     all     25.25      0.00     73.50      0.00      0.00      1.25
09:23:06 AM     all     26.75      0.00     73.25      0.00      0.00      0.00
09:23:07 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:23:08 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:23:09 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:23:10 AM     all     23.06      0.00     76.44      0.00      0.00      0.50
09:23:11 AM     all     26.58      0.00     71.65      0.00      0.00      1.77
09:23:12 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:23:13 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:23:14 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:23:15 AM     all     29.00      0.00     71.00      0.00      0.00      0.00
09:23:16 AM     all     27.39      0.00     72.36      0.00      0.00      0.25
09:23:17 AM     all     25.56      0.00     72.43      0.00      0.00      2.01
09:23:18 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:23:19 AM     all     21.05      0.00     77.69      0.00      0.00      1.25
09:23:20 AM     all     28.00      0.00     72.00      0.00      0.00      0.00
09:23:21 AM     all     28.75      0.00     71.25      0.00      0.00      0.00
09:23:22 AM     all     27.82      0.00     71.43      0.00      0.00      0.75
09:23:23 AM     all     24.18      0.00     73.05      0.00      0.00      2.77
09:23:24 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:23:25 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:23:26 AM     all     27.50      0.00     72.50      0.00      0.00      0.00
09:23:27 AM     all     29.00      0.00     71.00      0.00      0.00      0.00
09:23:28 AM     all     25.44      0.00     73.80      0.00      0.00      0.76
09:23:29 AM     all     21.99      0.00     72.89      0.00      0.00      5.12
09:23:30 AM     all     28.00      0.00     72.00      0.00      0.00      0.00
09:23:31 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:23:32 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:23:33 AM     all     22.25      0.00     77.75      0.00      0.00      0.00
09:23:34 AM     all     26.20      0.00     73.05      0.00      0.00      0.76
09:23:35 AM     all     27.66      0.00     67.77      0.00      0.00      4.57
09:23:36 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:23:37 AM     all     26.00      0.00     74.00      0.00      0.00      0.00
09:23:38 AM     all     22.25      0.00     77.75      0.00      0.00      0.00
09:23:39 AM     all     28.64      0.00     70.85      0.00      0.00      0.50
09:23:40 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:23:41 AM     all     27.02      0.00     70.96      0.00      0.00      2.02
09:23:42 AM     all     24.25      0.00     75.00      0.00      0.00      0.75
09:23:43 AM     all     25.50      0.00     74.50      0.00      0.00      0.00
09:23:44 AM     all     25.19      0.00     74.31      0.00      0.00      0.50
09:23:45 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:23:46 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:23:47 AM     all     25.25      0.00     74.00      0.00      0.00      0.75
09:23:48 AM     all     23.00      0.00     77.00      0.00      0.00      0.00
09:23:49 AM     all     23.31      0.00     76.19      0.00      0.00      0.50
09:23:50 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:23:51 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:23:52 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:23:53 AM     all     25.63      0.00     71.11      0.00      0.00      3.27
09:23:54 AM     all     26.24      0.00     73.76      0.00      0.00      0.00
09:23:55 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:23:56 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:23:57 AM     all     26.00      0.00     74.00      0.00      0.00      0.00
09:23:58 AM     all     24.75      0.00     75.25      0.00      0.00      0.00
09:23:59 AM     all     25.32      0.00     72.15      0.00      0.00      2.53
09:24:00 AM     all     27.18      0.00     72.32      0.00      0.00      0.50
09:24:01 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:24:02 AM     all     25.50      0.00     74.50      0.00      0.00      0.00
09:24:03 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:24:04 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:24:05 AM     all     27.04      0.00     65.56      0.00      0.00      7.40
09:24:06 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:24:07 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:24:08 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:24:09 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:24:10 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:24:11 AM     all     27.04      0.00     69.90      0.00      0.00      3.06
09:24:12 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:24:13 AM     all     24.75      0.00     75.25      0.00      0.00      0.00
09:24:14 AM     all     26.75      0.00     73.25      0.00      0.00      0.00
09:24:15 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:24:16 AM     all     27.50      0.00     72.50      0.00      0.00      0.00
09:24:17 AM     all     23.43      0.00     73.05      0.00      0.00      3.53
09:24:18 AM     all     25.94      0.00     73.30      0.00      0.00      0.76
09:24:19 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:24:20 AM     all     21.75      0.00     78.25      0.00      0.00      0.00
09:24:21 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:24:22 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:24:23 AM     all     26.75      0.00     73.25      0.00      0.00      0.00
09:24:24 AM     all     27.75      0.00     72.25      0.00      0.00      0.00
09:24:25 AM     all     24.18      0.00     75.06      0.00      0.00      0.76
