Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM    idgm/s    odgm/s  noport/s idgmerr/s
09:18:43 AM      0.00   4798.00      0.00      0.00
09:18:44 AM      0.00   4808.00      0.00      0.00
09:18:45 AM      0.00   4821.00      0.00      0.00
09:18:46 AM     48.00   4854.00      0.00      0.00
09:18:47 AM    244.00   4826.00      0.00      0.00
09:18:48 AM      0.00   4815.00      0.00      0.00
09:18:49 AM      0.00   4812.00      0.00      0.00
09:18:50 AM      0.00   4829.00      0.00      0.00
09:18:51 AM      0.00   4831.00      0.00      0.00
09:18:52 AM      0.00   4839.00      0.00      0.00
09:18:53 AM    443.00   4902.00      0.00      0.00
09:18:54 AM    261.00   4868.00      0.00      0.00
09:18:55 AM      0.00   4806.00      0.00      0.00
09:18:56 AM      0.00   4805.00      0.00      0.00
09:18:57 AM      0.00   4828.00      0.00      0.00
09:18:58 AM      0.00   4813.00      0.00      0.00
09:18:59 AM      0.00   4819.00      0.00      0.00
09:19:00 AM      0.00   4817.00      0.00      0.00
09:19:01 AM      0.00   4802.00      0.00      0.00
09:19:02 AM      0.00   4815.00      0.00      0.00
09:19:03 AM      0.00   4835.00      0.00      0.00
09:19:04 AM      0.00   4819.00      0.00      0.00
09:19:05 AM      0.00   4825.00      0.00      0.00
09:19:06 AM      0.00   4817.00      0.00      0.00
09:19:07 AM      0.00   4827.00      0.00      0.00
09:19:08 AM      0.00   4822.00      0.00      0.00
09:19:09 AM      0.00   4824.00      0.00      0.00
09:19:10 AM      0.00   4834.00      0.00      0.00
09:19:11 AM      0.00   4816.00      0.00      0.00
09:19:12 AM      0.00   4834.00      0.00      0.00
09:19:13 AM      0.00   4812.00      0.00      0.00
09:19:14 AM      0.00   4817.00      0.00      0.00
09:19:15 AM      0.00   4835.00      0.00      0.00
09:19:16 AM     48.00   4819.00      0.00      0.00
09:19:17 AM    240.00   4830.00      0.00      0.00
09:19:18 AM      0.00   4838.00      0.00      0.00
09:19:19 AM      0.00   4829.00      0.00      0.00
09:19:20 AM      4.00   4819.00      0.00      0.00
09:19:21 AM      0.00   4812.00      0.00      0.00
09:19:22 AM      0.00   4830.00      0.00      0.00
09:19:23 AM    437.00   4890.00      0.00      0.00
09:19:24 AM    261.00   4867.00      0.00      0.00
09:19:25 AM      0.00   4818.00      0.00      0.00
09:19:26 AM      4.00   4840.00      0.00      0.00
09:19:27 AM      0.00   4826.00      0.00      0.00
09:19:28 AM      1.00   4802.00      0.00      0.00
09:19:29 AM      0.00   4807.00      0.00      0.00
09:19:30 AM      0.00   4806.00      0.00      0.00
09:19:31 AM      0.00   4849.00      0.00      0.00
09:19:32 AM      0.00   4820.00      0.00      0.00
09:19:33 AM      0.00   4834.00      0.00      0.00
09:19:34 AM      0.00   4834.00      0.00      0.00
09:19:35 AM      0.00   4812.00      0.00      0.00
09:19:36 AM      0.00   4824.00      0.00      0.00
09:19:37 AM      0.00   4813.00      0.00      0.00
09:19:38 AM      0.00   4816.00      0.00      0.00
09:19:39 AM      0.00   4807.00      0.00      0.00
09:19:40 AM      0.00   4848.00      0.00      0.00
09:19:41 AM      0.00   4834.00      0.00      0.00
09:19:42 AM      1.00   4826.00      0.00      0.00
09:19:43 AM      2.00  72820.00      0.00      0.00
09:19:44 AM      0.00  22815.00      0.00      0.00
09:19:45 AM      0.00   4802.00      0.00      0.00
09:19:46 AM     49.00   4799.00      0.00      0.00
09:19:47 AM    240.00   4822.00      0.00      0.00
09:19:48 AM      0.00   4815.00      0.00      0.00
09:19:49 AM      0.00   4810.00      0.00      0.00
09:19:50 AM      0.00   4821.00      0.00      0.00
09:19:51 AM      0.00   4824.00      0.00      0.00
09:19:52 AM      0.00  20584.00      0.00      0.00
09:19:53 AM    815.00   4887.00      0.00      0.00
09:19:54 AM    549.00   4862.00      0.00      0.00
09:19:55 AM    288.00   4809.00      0.00      0.00
09:19:56 AM    312.00   4836.00      0.00      0.00
09:19:57 AM    288.00   4818.00      0.00      0.00
09:19:58 AM     30.00   4822.00      0.00      0.00
09:19:59 AM     32.00   4836.00      0.00      0.00
09:20:00 AM      0.00  20998.00      0.00      0.00
09:20:01 AM      0.00   4847.00      0.00      0.00
09:20:02 AM     17.00   4808.00      0.00      0.00
09:20:03 AM     17.00   4817.00      0.00      0.00
09:20:04 AM      0.00   4811.00      0.00      0.00
09:20:05 AM     73.00   4837.00      0.00      0.00
09:20:06 AM      0.00   4816.00      0.00      0.00
09:20:07 AM      0.00   4832.00      0.00      0.00
09:20:08 AM     30.00   9292.00      0.00      0.00
09:20:09 AM      0.00   9594.00      0.00      0.00
09:20:10 AM      0.00   4820.00      0.00      0.00
09:20:11 AM     12.00   4821.00      0.00      0.00
09:20:12 AM      0.00   4827.00      0.00      0.00
09:20:13 AM     13.00   4834.00      0.00      0.00
09:20:14 AM     12.00   4830.00      0.00      0.00
09:20:15 AM      0.00   4763.37      0.00      0.00
09:20:16 AM     48.00   4812.00      0.00      0.00
09:20:17 AM    258.00   4860.00      0.00      0.00
09:20:18 AM     10.00   4817.00      0.00      0.00
09:20:19 AM      0.00   4812.00      0.00      0.00
09:20:20 AM     11.00   4824.00      0.00      0.00
09:20:21 AM      0.00   4813.00      0.00      0.00
09:20:22 AM      0.00   4840.00      0.00      0.00
09:20:23 AM    451.00   4903.00      0.00      0.00
09:20:24 AM    641.00   4895.00      0.00      0.00
09:20:25 AM    288.00   4810.00      0.00      0.00
09:20:26 AM    298.00   4832.00      0.00      0.00
09:20:27 AM    316.00   4831.00      0.00      0.00
09:20:28 AM    304.00   4807.00      0.00      0.00
09:20:29 AM     67.00   4827.00      0.00      0.00
09:20:30 AM     17.00   4811.00      0.00      0.00
09:20:31 AM      0.00   4836.00      0.00      0.00
09:20:32 AM      6.00   4841.00      0.00      0.00
09:20:33 AM     33.00   4814.00      0.00      0.00
09:20:34 AM     56.00   4831.00      0.00      0.00
09:20:35 AM      0.00   4828.00      0.00      0.00
09:20:36 AM      0.00   4846.00      0.00      0.00
09:20:37 AM      0.00   4806.00      0.00      0.00
09:20:38 AM      0.00   4817.00      0.00      0.00
09:20:39 AM      0.00   4821.00      0.00      0.00
09:20:40 AM      0.00   4827.00      0.00      0.00
09:20:41 AM      0.00   4842.00      0.00      0.00
09:20:42 AM      0.00   4832.00      0.00      0.00
09:20:43 AM      0.00   4822.00      0.00      0.00
09:20:44 AM      0.00   4838.00      0.00      0.00
09:20:45 AM      0.00   4832.00      0.00      0.00
09:20:46 AM     48.00   4817.00      0.00      0.00
09:20:47 AM    240.00   4824.00      0.00      0.00
09:20:48 AM      0.00   4826.00      0.00      0.00
09:20:49 AM      0.00   4795.00      0.00      0.00
09:20:50 AM      0.00   4813.00      0.00      0.00
09:20:51 AM      0.00   4836.00      0.00      0.00
09:20:52 AM      0.00   4810.00      0.00      0.00
09:20:53 AM    723.00   4924.00      0.00      0.00
09:20:54 AM    549.00   4862.00      0.00      0.00
09:20:55 AM    288.00   4812.00      0.00      0.00
09:20:56 AM    277.00   4810.00      0.00      0.00
09:20:57 AM    299.00   4829.00      0.00      0.00
09:20:58 AM    288.00   4813.00      0.00      0.00
09:20:59 AM      0.00   4813.00      0.00      0.00
09:21:00 AM      0.00   4813.00      0.00      0.00
09:21:01 AM      0.00   4823.00      0.00      0.00
09:21:02 AM      0.00   4828.00      0.00      0.00
09:21:03 AM      0.00   4808.00      0.00      0.00
09:21:04 AM      0.00   4816.00      0.00      0.00
09:21:05 AM      0.00   6140.00      0.00      0.00
09:21:06 AM      0.00   4805.00      0.00      0.00
09:21:07 AM      0.00   4851.00      0.00      0.00
09:21:08 AM      0.00   4806.00      0.00      0.00
09:21:09 AM      0.00   4822.00      0.00      0.00
09:21:10 AM      0.00   4806.00      0.00      0.00
09:21:11 AM      0.00   4813.00      0.00      0.00
09:21:12 AM      0.00   4843.00      0.00      0.00
09:21:13 AM      0.00  20865.00      0.00      0.00
09:21:14 AM      0.00   4823.00      0.00      0.00
09:21:15 AM      0.00   4822.00      0.00      0.00
09:21:16 AM     48.00   4833.00      0.00      0.00
09:21:17 AM    240.00   4830.00      0.00      0.00
09:21:18 AM      0.00   4811.00      0.00      0.00
09:21:19 AM      0.00   4833.00      0.00      0.00
09:21:20 AM      0.00   4810.00      0.00      0.00
09:21:21 AM      0.00   5187.00      0.00      0.00
09:21:22 AM      0.00   4807.00      0.00      0.00
09:21:23 AM    449.00   4899.00      0.00      0.00
09:21:24 AM    535.00   4861.00      0.00      0.00
09:21:25 AM    288.00   4819.00      0.00      0.00
09:21:26 AM    288.00   4815.00      0.00      0.00
09:21:27 AM    288.00   4814.00      0.00      0.00
09:21:28 AM    288.00   4824.00      0.00      0.00
09:21:29 AM      0.00  13346.00      0.00      0.00
09:21:30 AM    375.00  28245.00      0.00      0.00
09:21:31 AM      0.00   4820.00      0.00      0.00
09:21:32 AM     46.00   4817.00      0.00      0.00
09:21:33 AM    265.00   4880.00      0.00      0.00
09:21:34 AM    194.00   4827.00      0.00      0.00
09:21:35 AM     43.00   4827.00      0.00      0.00
09:21:36 AM    126.00   4844.00      0.00      0.00
09:21:37 AM      0.00   4801.00      0.00      0.00
09:21:38 AM    169.00   8534.00      0.00      0.00
09:21:39 AM    409.00   4885.00      0.00      0.00
09:21:40 AM      0.00   4815.00      0.00      0.00
09:21:41 AM     30.00   4818.00      0.00      0.00
09:21:42 AM    133.00   4850.00      0.00      0.00
09:21:43 AM     71.00   4835.00      0.00      0.00
09:21:44 AM    133.00   4830.00      0.00      0.00
09:21:45 AM     79.00   4847.00      0.00      0.00
09:21:46 AM     48.00   4811.00      0.00      0.00
09:21:47 AM    269.00   4823.00      0.00      0.00
09:21:48 AM    120.00   4837.00      0.00      0.00
09:21:49 AM    128.00   4829.00      0.00      0.00
09:21:50 AM     28.00   4811.00      0.00      0.00
09:21:51 AM     63.00   4828.00      0.00      0.00
09:21:52 AM      0.00   4822.00      0.00      0.00
09:21:53 AM    582.00   4909.00      0.00      0.00
09:21:54 AM    588.00   4899.00      0.00      0.00
09:21:55 AM      0.00   4851.00      0.00      0.00
09:21:56 AM     24.00   4809.00      0.00      0.00
09:21:57 AM     70.00   4835.00      0.00      0.00
09:21:58 AM     38.00   4824.00      0.00      0.00
09:21:59 AM     94.00   4811.00      0.00      0.00
09:22:00 AM     89.00   4855.00      0.00      0.00
09:22:01 AM      0.00   4811.00      0.00      0.00
09:22:02 AM     15.00   4805.00      0.00      0.00
09:22:03 AM     86.14   4784.16      0.00      0.00
09:22:04 AM    214.00   4838.00      0.00      0.00
09:22:05 AM      0.00   4841.00      0.00      0.00
09:22:06 AM      0.00   4835.00      0.00      0.00
09:22:07 AM      0.00   4812.00      0.00      0.00
09:22:08 AM      0.00   4847.00      0.00      0.00
09:22:09 AM      0.00   4807.00      0.00      0.00
09:22:10 AM      0.00   4807.00      0.00      0.00
09:22:11 AM      0.00   4836.00      0.00      0.00
09:22:12 AM      0.00   4841.00      0.00      0.00
09:22:13 AM      0.00   4818.00      0.00      0.00
09:22:14 AM      0.00   4812.00      0.00      0.00
09:22:15 AM      0.00   4843.00      0.00      0.00
09:22:16 AM     48.00   4816.00      0.00      0.00
09:22:17 AM    255.00   4830.00      0.00      0.00
09:22:18 AM     81.00   4836.00      0.00      0.00
09:22:19 AM    105.00   4813.00      0.00      0.00
09:22:20 AM     12.00   4846.00      0.00      0.00
09:22:21 AM     40.00   4818.00      0.00      0.00
09:22:22 AM      0.00   4808.00      0.00      0.00
09:22:23 AM    961.00   4898.00      0.00      0.00
09:22:24 AM    796.00   4906.00      0.00      0.00
09:22:25 AM    288.00   4793.00      0.00      0.00
09:22:26 AM    288.00   4845.00      0.00      0.00
09:22:27 AM    288.00   4823.00      0.00      0.00
09:22:28 AM    288.00   4825.00      0.00      0.00
09:22:29 AM      0.00   4813.00      0.00      0.00
09:22:30 AM      0.00   4812.00      0.00      0.00
09:22:31 AM      0.00   4826.00      0.00      0.00
09:22:32 AM      0.00   4820.00      0.00      0.00
09:22:33 AM      0.00   4819.00      0.00      0.00
09:22:34 AM    298.00   4871.00      0.00      0.00
09:22:35 AM     38.00   4823.00      0.00      0.00
09:22:36 AM     57.00   4829.00      0.00      0.00
09:22:37 AM      0.00   4800.00      0.00      0.00
09:22:38 AM    113.00   4837.00      0.00      0.00
09:22:39 AM    281.00   4875.00      0.00      0.00
09:22:40 AM      0.00   4826.00      0.00      0.00
09:22:41 AM     33.00   4831.00      0.00      0.00
09:22:42 AM     42.00   4835.00      0.00      0.00
09:22:43 AM    157.00   4835.00      0.00      0.00
09:22:44 AM    233.00   4834.00      0.00      0.00
09:22:45 AM     41.00   4815.00      0.00      0.00
09:22:46 AM     48.00   4818.00      0.00      0.00
09:22:47 AM    264.00   4827.00      0.00      0.00
09:22:48 AM     48.00   4819.00      0.00      0.00
09:22:49 AM     68.00   4816.00      0.00      0.00
09:22:50 AM     19.00   4843.00      0.00      0.00
09:22:51 AM     15.00   4814.00      0.00      0.00
09:22:52 AM      0.00   4823.00      0.00      0.00
09:22:53 AM   1011.00   4926.00      0.00      0.00
09:22:54 AM    885.00   4904.00      0.00      0.00
09:22:55 AM    288.00   4819.00      0.00      0.00
09:22:56 AM    376.00   4837.00      0.00      0.00
09:22:57 AM    322.00   4822.00      0.00      0.00
09:22:58 AM    462.00   4842.00      0.00      0.00
09:22:59 AM    178.00   4864.00      0.00      0.00
09:23:00 AM     43.00   4837.00      0.00      0.00
09:23:01 AM      0.00   4856.00      0.00      0.00
09:23:02 AM      0.00   4828.00      0.00      0.00
09:23:03 AM      0.00   4837.00      0.00      0.00
09:23:04 AM      0.00   4830.00      0.00      0.00
09:23:05 AM      0.00   4856.00      0.00      0.00
09:23:06 AM     77.00   4827.00      0.00      0.00
09:23:07 AM      0.00   4813.00      0.00      0.00
09:23:08 AM    169.00   4846.00      0.00      0.00
09:23:09 AM    286.00   4870.00      0.00      0.00
09:23:10 AM      0.00   4832.00      0.00      0.00
09:23:11 AM     59.00   4828.00      0.00      0.00
09:23:12 AM     32.00   4838.00      0.00      0.00
09:23:13 AM     83.00   4830.00      0.00      0.00
09:23:14 AM    133.00   4832.00      0.00      0.00
09:23:15 AM      0.00   4835.00      0.00      0.00
09:23:16 AM     48.00   4818.00      0.00      0.00
09:23:17 AM    240.00   4837.00      0.00      0.00
09:23:18 AM      0.00   4823.00      0.00      0.00
09:23:19 AM    229.00   4863.00      0.00      0.00
09:23:20 AM     46.00   4838.00      0.00      0.00
09:23:21 AM     19.00   4823.00      0.00      0.00
09:23:22 AM      0.00   4818.00      0.00      0.00
09:23:23 AM   1060.00   4958.00      0.00      0.00
09:23:24 AM    810.00   4865.00      0.00      0.00
09:23:25 AM    288.00   4812.00      0.00      0.00
09:23:26 AM    358.00   4843.00      0.00      0.00
09:23:27 AM    326.00   4823.00      0.00      0.00
09:23:28 AM    288.00  20428.00      0.00      0.00
09:23:29 AM      0.00   4825.00      0.00      0.00
09:23:30 AM      0.00   4819.00      0.00      0.00
09:23:31 AM      0.00   4815.00      0.00      0.00
09:23:32 AM      0.00   4821.00      0.00      0.00
09:23:33 AM      0.00   4836.00      0.00      0.00
09:23:34 AM      0.00   4805.00      0.00      0.00
09:23:35 AM      0.00   4820.00      0.00      0.00
09:23:36 AM      0.00  10831.00      0.00      0.00
09:23:37 AM     31.00  13872.00      0.00      0.00
09:23:38 AM    350.00   4827.00      0.00      0.00
09:23:39 AM    193.00   4844.00      0.00      0.00
09:23:40 AM      0.00   4827.00      0.00      0.00
09:23:41 AM     64.00   4837.00      0.00      0.00
09:23:42 AM     43.00   4808.00      0.00      0.00
09:23:43 AM    219.00   4858.00      0.00      0.00
09:23:44 AM    290.00   4827.00      0.00      0.00
09:23:45 AM     41.00   4843.00      0.00      0.00
09:23:46 AM     48.00   4818.00      0.00      0.00
09:23:47 AM    296.00   4848.00      0.00      0.00
09:23:48 AM    165.00   4847.00      0.00      0.00
09:23:49 AM    191.00   4860.00      0.00      0.00
09:23:50 AM     56.00   4838.00      0.00      0.00
09:23:51 AM     38.00   4825.00      0.00      0.00
09:23:52 AM      0.00   4848.00      0.00      0.00
09:23:53 AM    540.00   4920.00      0.00      0.00
09:23:54 AM    209.00   4884.00      0.00      0.00
09:23:55 AM      0.00   4777.23      0.00      0.00
09:23:56 AM      0.00   4835.00      0.00      0.00
09:23:57 AM      0.00   4844.00      0.00      0.00
09:23:58 AM      0.00   4819.00      0.00      0.00
09:23:59 AM      0.00   4852.00      0.00      0.00
09:24:00 AM      0.00   4820.00      0.00      0.00
09:24:01 AM      0.00   4814.00      0.00      0.00
09:24:02 AM      0.00   4824.00      0.00      0.00
09:24:03 AM      0.00   4835.00      0.00      0.00
09:24:04 AM    202.00   4826.00      0.00      0.00
09:24:05 AM     50.00   4843.00      0.00      0.00
09:24:06 AM     37.00   4822.00      0.00      0.00
09:24:07 AM      0.00   4832.00      0.00      0.00
09:24:08 AM    139.00   4821.00      0.00      0.00
09:24:09 AM    228.00   4852.00      0.00      0.00
09:24:10 AM      0.00   4808.00      0.00      0.00
09:24:11 AM     99.00   4845.00      0.00      0.00
09:24:12 AM     35.00   4828.00      0.00      0.00
09:24:13 AM     57.00   4851.00      0.00      0.00
09:24:14 AM    191.00   4819.00      0.00      0.00
09:24:15 AM     19.00   4838.00      0.00      0.00
09:24:16 AM     48.00   4824.00      0.00      0.00
09:24:17 AM    277.00   4851.00      0.00      0.00
09:24:18 AM     83.00   4835.00      0.00      0.00
09:24:19 AM     51.00   4850.00      0.00      0.00
09:24:20 AM     33.00   4832.00      0.00      0.00
09:24:21 AM     16.00   4836.00      0.00      0.00
09:24:22 AM      0.00   4825.00      0.00      0.00
09:24:23 AM    644.00   4900.00      0.00      0.00
09:24:24 AM    899.00   4874.00      0.00      0.00
09:24:25 AM    288.00   4817.00      0.00      0.00
09:24:26 AM    344.00   4846.00      0.00      0.00
09:24:27 AM    446.00   4855.00      0.00      0.00
09:24:28 AM    428.00   4830.00      0.00      0.00
09:24:29 AM    436.00   4829.00      0.00      0.00
09:24:30 AM     65.00   4816.00      0.00      0.00
09:24:31 AM      0.00   4816.00      0.00      0.00
09:24:32 AM      0.00   4834.00      0.00      0.00
09:24:33 AM      0.00   4832.00      0.00      0.00
09:24:34 AM      0.00   4824.00      0.00      0.00
09:24:35 AM      0.00   5038.00      0.00      0.00
09:24:36 AM      0.00   4839.00      0.00      0.00
09:24:37 AM      0.00   4824.00      0.00      0.00
09:24:38 AM      0.00   4833.00      0.00      0.00
09:24:39 AM      0.00   4809.00      0.00      0.00
09:24:40 AM      0.00   4813.00      0.00      0.00
09:24:41 AM      0.00   4810.00      0.00      0.00
09:24:42 AM      0.00   4848.00      0.00      0.00
09:24:43 AM    192.00  21639.00      0.00      0.00
09:24:44 AM    348.00   4842.00      0.00      0.00
09:24:45 AM     64.00   4819.00      0.00      0.00
09:24:46 AM     48.00   4817.00      0.00      0.00
09:24:47 AM    272.00   4818.00      0.00      0.00
09:24:48 AM    135.00   4832.00      0.00      0.00
09:24:49 AM    162.00   4848.00      0.00      0.00
09:24:50 AM     30.00   4826.00      0.00      0.00
09:24:51 AM     60.00  20770.00      0.00      0.00
09:24:52 AM      0.00   4812.00      0.00      0.00
09:24:53 AM    987.00   4917.00      0.00      0.00
09:24:54 AM    851.00   4904.00      0.00      0.00
09:24:55 AM    288.00   4839.00      0.00      0.00
09:24:56 AM    343.00   4818.00      0.00      0.00
09:24:57 AM    393.00   4800.00      0.00      0.00
09:24:58 AM    401.00   4824.00      0.00      0.00
09:24:59 AM    355.00   8261.00      0.00      0.00
09:25:00 AM     96.00  16525.00      0.00      0.00
09:25:01 AM      0.00   4813.00      0.00      0.00
09:25:02 AM     53.00   4829.00      0.00      0.00
09:25:03 AM    221.00   4866.00      0.00      0.00
09:25:04 AM    137.00   4831.00      0.00      0.00
09:25:05 AM     40.00   4820.00      0.00      0.00
09:25:06 AM     69.00   4802.00      0.00      0.00
09:25:07 AM      0.00   4795.00      0.00      0.00
09:25:08 AM    135.00  20027.00      0.00      0.00
09:25:09 AM    238.00   4837.00      0.00      0.00
09:25:10 AM      0.00   4804.00      0.00      0.00
09:25:11 AM     36.00   4811.00      0.00      0.00
09:25:12 AM     66.00   4845.00      0.00      0.00
09:25:13 AM    142.00   4830.00      0.00      0.00
09:25:14 AM    209.00   4842.00      0.00      0.00
09:25:15 AM     51.00   4813.00      0.00      0.00
09:25:16 AM     54.00  21710.00      0.00      0.00
09:25:17 AM    269.00   4825.00      0.00      0.00
09:25:18 AM    130.00   4846.00      0.00      0.00
09:25:19 AM    119.00   4839.00      0.00      0.00
09:25:20 AM     29.00   4795.00      0.00      0.00
09:25:21 AM     83.00   4845.00      0.00      0.00
09:25:22 AM      0.00   4823.00      0.00      0.00
09:25:23 AM    593.00   4916.00      0.00      0.00
09:25:24 AM    302.00  11849.00      0.00      0.00
09:25:25 AM      0.00  13186.00      0.00      0.00
09:25:26 AM     29.00   4816.00      0.00      0.00
09:25:27 AM     38.00   4816.00      0.00      0.00
09:25:28 AM     22.00   4823.00      0.00      0.00
09:25:29 AM      0.00   4822.00      0.00      0.00
09:25:30 AM      0.00   4838.00      0.00      0.00
09:25:31 AM      0.00   4801.00      0.00      0.00
09:25:32 AM      0.00   4837.00      0.00      0.00
09:25:33 AM    115.00  20271.00      0.00      0.00
09:25:34 AM     45.00   4803.00      0.00      0.00
09:25:35 AM      8.00   4820.00      0.00      0.00
09:25:36 AM     11.00   4820.00      0.00      0.00
09:25:37 AM      0.00   4819.00      0.00      0.00
09:25:38 AM     46.00   4833.00      0.00      0.00
09:25:39 AM    118.00   4820.00      0.00      0.00
09:25:40 AM      0.00   4800.00      0.00      0.00
09:25:41 AM      8.00  20523.00      0.00      0.00
09:25:42 AM      7.00   4807.00      0.00      0.00
09:25:43 AM     57.43   4759.41      0.00      0.00
09:25:44 AM     94.00   4845.00      0.00      0.00
09:25:45 AM      0.00   4831.00      0.00      0.00
09:25:46 AM     48.00   4812.00      0.00      0.00
09:25:47 AM    246.00   4827.00      0.00      0.00
09:25:48 AM     35.00   4817.00      0.00      0.00
09:25:49 AM     81.00  16138.00      0.00      0.00
09:25:50 AM      3.00   8985.00      0.00      0.00
09:25:51 AM      0.00   4816.00      0.00      0.00
09:25:52 AM      1.00   4821.00      0.00      0.00
09:25:53 AM   1030.00   4942.00      0.00      0.00
09:25:54 AM    614.00   4841.00      0.00      0.00
09:25:55 AM    288.00   4821.00      0.00      0.00
09:25:56 AM    363.00   4815.00      0.00      0.00
09:25:57 AM    293.00   4843.00      0.00      0.00
09:25:58 AM    450.00  20533.00      0.00      0.00
09:25:59 AM    193.00   4801.00      0.00      0.00
09:26:00 AM     34.00   4848.00      0.00      0.00
09:26:01 AM      0.00   4812.00      0.00      0.00
09:26:02 AM     66.00   4834.00      0.00      0.00
09:26:03 AM    166.00   4843.00      0.00      0.00
09:26:04 AM    130.00   4822.00      0.00      0.00
09:26:05 AM     61.00   4829.00      0.00      0.00
09:26:06 AM      1.00  20667.00      0.00      0.00
09:26:07 AM      0.00   4823.00      0.00      0.00
09:26:08 AM    258.00   4830.00      0.00      0.00
09:26:09 AM     76.00   4828.00      0.00      0.00
09:26:10 AM      1.00   4799.00      0.00      0.00
09:26:11 AM     86.00   4823.00      0.00      0.00
09:26:12 AM      0.00   4833.00      0.00      0.00
09:26:13 AM    148.00   4841.00      0.00      0.00
09:26:14 AM    155.00  19850.00      0.00      0.00
09:26:15 AM      3.00   4893.00      0.00      0.00
09:26:16 AM     48.00   4818.00      0.00      0.00
09:26:17 AM    276.00   4802.00      0.00      0.00
09:26:18 AM    125.00   4835.00      0.00      0.00
09:26:19 AM     77.00   4810.00      0.00      0.00
09:26:20 AM     32.00   4822.00      0.00      0.00
09:26:21 AM      4.00   4825.00      0.00      0.00
09:26:22 AM      0.00   4835.00      0.00      0.00
09:26:23 AM    522.00   4912.00      0.00      0.00
09:26:24 AM    174.00   4856.00      0.00      0.00
09:26:25 AM      0.00   4839.00      0.00      0.00
09:26:26 AM      0.00   4812.00      0.00      0.00
09:26:27 AM      0.00   4814.00      0.00      0.00
09:26:28 AM      0.00   4820.00      0.00      0.00
09:26:29 AM      0.00   4849.00      0.00      0.00
09:26:30 AM      0.00   4817.00      0.00      0.00
09:26:31 AM      0.00   4818.00      0.00      0.00
09:26:32 AM      0.00   4828.00      0.00      0.00
09:26:33 AM      0.00   4826.00      0.00      0.00
09:26:34 AM      0.00   4822.00      0.00      0.00
09:26:35 AM      0.00   4850.00      0.00      0.00
09:26:36 AM      0.00   4796.00      0.00      0.00
09:26:37 AM      0.00   4832.00      0.00      0.00
09:26:38 AM      0.00   4822.00      0.00      0.00
09:26:39 AM      0.00   4825.00      0.00      0.00
09:26:40 AM      0.00   4824.00      0.00      0.00
09:26:41 AM      0.00   4832.00      0.00      0.00
09:26:42 AM      0.00   4832.00      0.00      0.00
