Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
09:17:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:58 AM        lo    120.00    120.00     90.00     90.00      0.00      0.00      0.00      0.00
09:17:58 AM      eth0     13.00   9845.00      9.04  12055.96      0.00      0.00      0.00     98.76
09:17:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:59 AM        lo    106.00    106.00     62.39     62.39      0.00      0.00      0.00      0.00
09:17:59 AM      eth0      2.00   9850.00      0.14  12059.99      0.00      0.00      0.00     98.80
09:17:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:00 AM        lo     40.00     40.00      3.67      3.67      0.00      0.00      0.00      0.00
09:18:00 AM      eth0      2.00   9841.00      0.09  12046.77      0.00      0.00      0.00     98.69
09:18:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:01 AM      eth0      1.00   9845.00      0.04  12053.45      0.00      0.00      0.00     98.74
09:18:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:02 AM      eth0      4.00   9856.00      0.31  12055.53      0.00      0.00      0.00     98.76
09:18:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:03 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:03 AM      eth0      1.00   9839.00      0.04  12052.02      0.00      0.00      0.00     98.73
09:18:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:04 AM      eth0      1.00   9846.00      0.04  12056.54      0.00      0.00      0.00     98.77
09:18:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:05 AM      eth0      3.00   9845.00      0.22  12053.39      0.00      0.00      0.00     98.74
09:18:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:06 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:06 AM      eth0      6.00   9850.00      0.49  12052.97      0.00      0.00      0.00     98.74
09:18:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:07 AM      eth0      1.00   9841.00      0.04  12053.92      0.00      0.00      0.00     98.75
09:18:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:08 AM      eth0      5.00   9852.00      0.40  12053.57      0.00      0.00      0.00     98.74
09:18:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:09 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:09 AM      eth0      2.00   9851.00      0.13  12051.90      0.00      0.00      0.00     98.73
09:18:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:10 AM      eth0      2.00   9856.00      0.12  12054.81      0.00      0.00      0.00     98.75
09:18:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:11 AM      eth0     13.00   9850.00      1.12  12053.57      0.00      0.00      0.00     98.74
09:18:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:12 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:12 AM      eth0      2.00   9842.00      0.13  12054.04      0.00      0.00      0.00     98.75
09:18:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:13 AM      eth0      1.00   9854.00      0.04  12055.05      0.00      0.00      0.00     98.75
09:18:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:14 AM      eth0      1.00   9846.00      0.04  12052.26      0.00      0.00      0.00     98.73
09:18:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:15 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:15 AM      eth0      1.00   9852.00      0.04  12055.82      0.00      0.00      0.00     98.76
09:18:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:16 AM      eth0      5.00   9848.00      3.04  12055.77      0.00      0.00      0.00     98.76
09:18:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:17 AM      eth0     22.00   9844.00     15.09  12051.43      0.00      0.00      0.00     98.73
09:18:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:18 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:18 AM      eth0      2.00   9846.00      0.09  12053.86      0.00      0.00      0.00     98.75
09:18:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:19 AM      eth0      2.00   9848.00      0.09  12055.77      0.00      0.00      0.00     98.76
09:18:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:20 AM      eth0      1.00   9849.00      0.04  12055.65      0.00      0.00      0.00     98.76
09:18:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:21 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:21 AM      eth0      0.00   9843.00      0.00  12052.62      0.00      0.00      0.00     98.74
09:18:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:22 AM      eth0      1.00   9842.00      0.04  12054.88      0.00      0.00      0.00     98.75
09:18:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:23 AM        lo     75.00     75.00     56.25     56.25      0.00      0.00      0.00      0.00
09:18:23 AM      eth0      2.00   9862.00      0.09  12051.32      0.00      0.00      0.00     98.72
09:18:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:24 AM        lo     48.00     48.00     34.01     34.01      0.00      0.00      0.00      0.00
09:18:24 AM      eth0      1.00   9851.00      0.04  12054.71      0.00      0.00      0.00     98.75
09:18:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:25 AM      eth0      2.00   9851.00      0.09  12053.80      0.00      0.00      0.00     98.74
09:18:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:26 AM      eth0      2.00   9844.00      0.09  12051.79      0.00      0.00      0.00     98.73
09:18:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:27 AM      eth0      1.00   9849.00      0.04  12055.65      0.00      0.00      0.00     98.76
09:18:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:28 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:28 AM      eth0      2.00   9846.00      0.09  12054.40      0.00      0.00      0.00     98.75
09:18:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:29 AM      eth0      2.00   9847.00      0.09  12052.08      0.00      0.00      0.00     98.73
09:18:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:30 AM      eth0      3.00   9848.00      0.44  12053.33      0.00      0.00      0.00     98.74
09:18:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:31 AM        lo      1.98      1.98      0.18      0.18      0.00      0.00      0.00      0.00
09:18:31 AM      eth0      2.97   9746.53      0.18  11935.81      0.00      0.00      0.00     97.78
09:18:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:32 AM      eth0      2.00   9842.00      0.09  12054.34      0.00      0.00      0.00     98.75
09:18:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:33 AM      eth0      2.00   9849.00      0.09  12054.58      0.00      0.00      0.00     98.75
09:18:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:34 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:34 AM      eth0      5.00   9853.00      2.29  12054.27      0.00      0.00      0.00     98.75
09:18:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:35 AM      eth0      3.00   9844.00      1.17  12051.96      0.00      0.00      0.00     98.73
09:18:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:36 AM      eth0      1.00   9843.00      0.04  12054.22      0.00      0.00      0.00     98.75
09:18:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:37 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:37 AM      eth0      1.00   9846.00      0.04  12054.93      0.00      0.00      0.00     98.75
09:18:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:38 AM      eth0      5.00   9857.00      0.40  12054.04      0.00      0.00      0.00     98.75
09:18:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:39 AM      eth0      2.00   9850.00      0.09  12054.46      0.00      0.00      0.00     98.75
09:18:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:40 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:40 AM      eth0      2.00   9844.00      0.09  12054.64      0.00      0.00      0.00     98.75
09:18:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:41 AM      eth0     13.00   9853.00      1.08  12049.93      0.00      0.00      0.00     98.71
09:18:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:42 AM      eth0      2.00   9846.00      0.12  12053.33      0.00      0.00      0.00     98.74
09:18:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:43 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:43 AM      eth0      1.00   9838.00      0.04  12055.89      0.00      0.00      0.00     98.76
09:18:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:44 AM      eth0      1.00   9843.00      0.04  12054.92      0.00      0.00      0.00     98.75
09:18:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:45 AM      eth0      1.00   9847.00      0.04  12053.74      0.00      0.00      0.00     98.74
09:18:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:46 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:46 AM      eth0      5.00   9854.00      3.04  12053.45      0.00      0.00      0.00     98.74
09:18:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:47 AM      eth0     24.00   9852.00     15.36  12055.17      0.00      0.00      0.00     98.76
09:18:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:48 AM      eth0      1.00   9845.00      0.04  12053.98      0.00      0.00      0.00     98.75
09:18:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:49 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:49 AM      eth0      2.00   9841.00      0.09  12052.49      0.00      0.00      0.00     98.73
09:18:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:50 AM      eth0      1.00   9847.00      0.04  12055.35      0.00      0.00      0.00     98.76
09:18:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:51 AM      eth0      1.00   9852.00      0.04  12054.22      0.00      0.00      0.00     98.75
09:18:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:52 AM      eth0      1.00   9849.00      0.04  12054.04      0.00      0.00      0.00     98.75
09:18:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:53 AM        lo     77.00     77.00     56.44     56.44      0.00      0.00      0.00      0.00
09:18:53 AM      eth0     10.00   9854.00      0.81  12051.96      0.00      0.00      0.00     98.73
09:18:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:54 AM        lo     45.00     45.00     33.75     33.75      0.00      0.00      0.00      0.00
09:18:54 AM      eth0      2.00   9845.00      0.09  12055.05      0.00      0.00      0.00     98.75
09:18:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:55 AM      eth0      3.00   9844.00      0.44  12054.64      0.00      0.00      0.00     98.75
09:18:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:56 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:56 AM      eth0      1.00   9838.00      0.04  12054.82      0.00      0.00      0.00     98.75
09:18:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:57 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:57 AM      eth0      1.00   9846.00      0.04  12054.40      0.00      0.00      0.00     98.75
09:18:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:58 AM      eth0      2.00   9842.00      0.09  12053.27      0.00      0.00      0.00     98.74
09:18:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:18:59 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:18:59 AM      eth0      2.00   9848.00      0.09  12056.84      0.00      0.00      0.00     98.77
09:18:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:00 AM      eth0      2.00   9844.00      0.09  12053.03      0.00      0.00      0.00     98.74
09:19:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:01 AM      eth0      2.00   9840.00      0.09  12054.04      0.00      0.00      0.00     98.75
09:19:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:02 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:02 AM      eth0      2.00   9845.00      0.09  12051.72      0.00      0.00      0.00     98.73
09:19:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:03 AM      eth0      2.00   9850.00      0.09  12056.60      0.00      0.00      0.00     98.77
09:19:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:04 AM      eth0      2.00   9844.00      0.09  12053.03      0.00      0.00      0.00     98.74
09:19:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:05 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:05 AM      eth0      2.00   9849.00      0.09  12055.65      0.00      0.00      0.00     98.76
09:19:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:06 AM      eth0      2.00   9848.00      0.09  12054.16      0.00      0.00      0.00     98.75
09:19:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:07 AM      eth0      1.00   9841.00      0.04  12054.46      0.00      0.00      0.00     98.75
09:19:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:08 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:08 AM      eth0      2.00   9847.00      0.09  12051.49      0.00      0.00      0.00     98.73
09:19:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:09 AM      eth0      2.00   9853.00      0.09  12055.05      0.00      0.00      0.00     98.75
09:19:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:10 AM      eth0      1.00   9847.00      0.04  12053.21      0.00      0.00      0.00     98.74
09:19:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:11 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:11 AM      eth0      2.00   9846.00      0.09  12055.71      0.00      0.00      0.00     98.76
09:19:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:12 AM      eth0      1.00   9849.00      0.04  12052.97      0.00      0.00      0.00     98.74
09:19:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:13 AM      eth0      1.00   9845.00      0.04  12055.05      0.00      0.00      0.00     98.75
09:19:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:14 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:14 AM      eth0      0.00   9844.00      0.00  12053.57      0.00      0.00      0.00     98.74
09:19:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:15 AM      eth0      1.00   9847.00      0.04  12053.74      0.00      0.00      0.00     98.74
09:19:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:16 AM      eth0      5.00   9850.00      3.04  12055.53      0.00      0.00      0.00     98.76
09:19:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:17 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:17 AM      eth0     21.00   9849.00     15.04  12054.58      0.00      0.00      0.00     98.75
09:19:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:18 AM      eth0      1.00   9847.00      0.04  12051.77      0.00      0.00      0.00     98.73
09:19:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:19 AM      eth0      1.00   9849.00      0.04  12054.04      0.00      0.00      0.00     98.75
09:19:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:20 AM      eth0      5.00   9850.00      0.40  12053.80      0.00      0.00      0.00     98.74
09:19:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:21 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:21 AM      eth0      1.00   9848.00      0.04  12056.84      0.00      0.00      0.00     98.77
09:19:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:22 AM      eth0      1.00   9842.00      0.04  12053.27      0.00      0.00      0.00     98.74
09:19:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:23 AM        lo     75.00     75.00     56.25     56.25      0.00      0.00      0.00      0.00
09:19:23 AM      eth0      3.00   9847.00      0.22  12054.04      0.00      0.00      0.00     98.75
09:19:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:24 AM        lo     47.00     47.00     33.94     33.94      0.00      0.00      0.00      0.00
09:19:24 AM      eth0      1.00   9845.00      0.04  12053.63      0.00      0.00      0.00     98.74
09:19:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:25 AM      eth0      2.00   9847.00      0.09  12055.88      0.00      0.00      0.00     98.76
09:19:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:26 AM      eth0      6.00   9852.00      0.45  12053.03      0.00      0.00      0.00     98.74
09:19:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:27 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:27 AM      eth0      2.00   9847.00      0.09  12053.74      0.00      0.00      0.00     98.74
09:19:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:28 AM        lo      1.00      1.00      0.07      0.07      0.00      0.00      0.00      0.00
09:19:28 AM      eth0      1.00   9839.00      0.04  12055.77      0.00      0.00      0.00     98.76
09:19:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:29 AM      eth0      2.00   9845.00      0.09  12053.63      0.00      0.00      0.00     98.74
09:19:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:30 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:30 AM      eth0      2.00   9840.00      0.09  12054.04      0.00      0.00      0.00     98.75
09:19:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
