Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM ihdrerr/s iadrerr/s iukwnpr/s   idisc/s   odisc/s   onort/s    asmf/s   fragf/s
09:18:22 AM      0.00      0.00      0.00      0.00 136112.00      0.00      0.00 136112.00
09:18:23 AM      0.00      0.00      0.00      0.00 131863.00      0.00      0.00 131805.00
09:18:24 AM      0.00      0.00      0.00      0.00 132237.00      0.00      0.00 132214.00
09:18:25 AM      0.00      0.00      0.00      0.00 135819.00      0.00      0.00 135819.00
09:18:26 AM      0.00      0.00      0.00      0.00 133871.00      0.00      0.00 133824.00
09:18:27 AM      0.00      0.00      0.00      0.00 135524.00      0.00      0.00 135519.00
09:18:28 AM      0.00      0.00      0.00      0.00 136140.00      0.00      0.00 136140.00
09:18:29 AM      0.00      0.00      0.00      0.00 134498.00      0.00      0.00 134447.00
09:18:30 AM      0.00      0.00      0.00      0.00 134683.00      0.00      0.00 134680.00
09:18:31 AM      0.00      0.00      0.00      0.00 133580.20      0.00      0.00 133579.21
09:18:32 AM      0.00      0.00      0.00      0.00 134927.00      0.00      0.00 134874.00
09:18:33 AM      0.00      0.00      0.00      0.00 134139.00      0.00      0.00 134134.00
09:18:34 AM      0.00      0.00      0.00      0.00 137143.00      0.00      0.00 137143.00
09:18:35 AM      0.00      0.00      0.00      0.00 135386.00      0.00      0.00 135333.00
09:18:36 AM      0.00      0.00      0.00      0.00 134698.00      0.00      0.00 134693.00
09:18:37 AM      0.00      0.00      0.00      0.00 135890.00      0.00      0.00 135890.00
09:18:38 AM      0.00      0.00      0.00      0.00 135814.00      0.00      0.00 135764.00
09:18:39 AM      0.00      0.00      0.00      0.00 135767.00      0.00      0.00 135762.00
09:18:40 AM      0.00      0.00      0.00      0.00 135558.00      0.00      0.00 135558.00
09:18:41 AM      0.00      0.00      0.00      0.00 135811.00      0.00      0.00 135773.00
09:18:42 AM      0.00      0.00      0.00      0.00 133383.00      0.00      0.00 133378.00
09:18:43 AM      0.00      0.00      0.00      0.00 135573.00      0.00      0.00 135574.00
09:18:44 AM      0.00      0.00      0.00      0.00 134021.00      0.00      0.00 133982.00
09:18:45 AM      0.00      0.00      0.00      0.00 133757.00      0.00      0.00 133752.00
09:18:46 AM      0.00      0.00      0.00      0.00 134639.00      0.00      0.00 134640.00
09:18:47 AM      0.00      0.00      0.00      0.00 132561.00      0.00      0.00 132526.00
09:18:48 AM      0.00      0.00      0.00      0.00 131415.00      0.00      0.00 131410.00
09:18:49 AM      0.00      0.00      0.00      0.00 135946.00      0.00      0.00 135946.00
09:18:50 AM      0.00      0.00      0.00      0.00 136654.00      0.00      0.00 136620.00
09:18:51 AM      0.00      0.00      0.00      0.00 136252.00      0.00      0.00 136247.00
09:18:52 AM      0.00      0.00      0.00      0.00 137456.00      0.00      0.00 137457.00
09:18:53 AM      0.00      0.00      0.00      0.00 128877.00      0.00      0.00 128828.00
09:18:54 AM      0.00      0.00      0.00      0.00 126188.00      0.00      0.00 126162.00
09:18:55 AM      0.00      0.00      0.00      0.00 131027.00      0.00      0.00 131027.00
09:18:56 AM      0.00      0.00      0.00      0.00 133327.00      0.00      0.00 133302.00
09:18:57 AM      0.00      0.00      0.00      0.00 134736.00      0.00      0.00 134730.00
09:18:58 AM      0.00      0.00      0.00      0.00 134537.00      0.00      0.00 134537.00
09:18:59 AM      0.00      0.00      0.00      0.00 133233.00      0.00      0.00 133207.00
09:19:00 AM      0.00      0.00      0.00      0.00 135586.00      0.00      0.00 135581.00
09:19:01 AM      0.00      0.00      0.00      0.00 135263.00      0.00      0.00 135263.00
09:19:02 AM      0.00      0.00      0.00      0.00 135197.00      0.00      0.00 135175.00
09:19:03 AM      0.00      0.00      0.00      0.00 135259.00      0.00      0.00 135255.00
09:19:04 AM      0.00      0.00      0.00      0.00 135102.00      0.00      0.00 135101.00
09:19:05 AM      0.00      0.00      0.00      0.00 134906.00      0.00      0.00 134880.00
09:19:06 AM      0.00      0.00      0.00      0.00 135005.00      0.00      0.00 135000.00
09:19:07 AM      0.00      0.00      0.00      0.00 136888.00      0.00      0.00 136888.00
09:19:08 AM      0.00      0.00      0.00      0.00 132272.00      0.00      0.00 132250.00
09:19:09 AM      0.00      0.00      0.00      0.00 133748.00      0.00      0.00 133747.00
09:19:10 AM      0.00      0.00      0.00      0.00 136830.00      0.00      0.00 136830.00
09:19:11 AM      0.00      0.00      0.00      0.00 134351.00      0.00      0.00 134326.00
09:19:12 AM      0.00      0.00      0.00      0.00 136218.00      0.00      0.00 136213.00
09:19:13 AM      0.00      0.00      0.00      0.00 136828.00      0.00      0.00 136828.00
09:19:14 AM      0.00      0.00      0.00      0.00 129318.00      0.00      0.00 129292.00
09:19:15 AM      0.00      0.00      0.00      0.00 134204.00      0.00      0.00 134199.00
09:19:16 AM      0.00      0.00      0.00      0.00 136993.00      0.00      0.00 136993.00
09:19:17 AM      0.00      0.00      0.00      0.00 134994.00      0.00      0.00 134968.00
09:19:18 AM      0.00      0.00      0.00      0.00 134279.00      0.00      0.00 134274.00
09:19:19 AM      0.00      0.00      0.00      0.00 136828.00      0.00      0.00 136828.00
09:19:20 AM      0.00      0.00      0.00      0.00 132470.00      0.00      0.00 132448.00
09:19:21 AM      0.00      0.00      0.00      0.00 133972.00      0.00      0.00 133967.00
09:19:22 AM      0.00      0.00      0.00      0.00 137815.00      0.00      0.00 137815.00
09:19:23 AM      0.00      0.00      0.00      0.00 133798.00      0.00      0.00 133752.00
09:19:24 AM      0.00      0.00      0.00      0.00 133308.00      0.00      0.00 133284.00
09:19:25 AM      0.00      0.00      0.00      0.00 136214.00      0.00      0.00 136214.00
09:19:26 AM      0.00      0.00      0.00      0.00 133213.00      0.00      0.00 133197.00
09:19:27 AM      0.00      0.00      0.00      0.00 133245.00      0.00      0.00 133240.00
09:19:28 AM      0.00      0.00      0.00      0.00 137337.00      0.00      0.00 137337.00
09:19:29 AM      0.00      0.00      0.00      0.00 137177.00      0.00      0.00 137164.00
09:19:30 AM      0.00      0.00      0.00      0.00 136317.00      0.00      0.00 136312.00
09:19:31 AM      0.00      0.00      0.00      0.00 136546.00      0.00      0.00 136546.00
09:19:32 AM      0.00      0.00      0.00      0.00 129421.00      0.00      0.00 129405.00
09:19:33 AM      0.00      0.00      0.00      0.00 130375.00      0.00      0.00 130370.00
09:19:34 AM      0.00      0.00      0.00      0.00 125879.00      0.00      0.00 125879.00
09:19:35 AM      0.00      0.00      0.00      0.00 127398.00      0.00      0.00 127383.00
09:19:36 AM      0.00      0.00      0.00      0.00 129314.00      0.00      0.00 129309.00
09:19:37 AM      0.00      0.00      0.00      0.00 134314.00      0.00      0.00 134314.00
09:19:38 AM      0.00      0.00      0.00      0.00 133171.00      0.00      0.00 133156.00
09:19:39 AM      0.00      0.00      0.00      0.00 132197.00      0.00      0.00 132191.00
09:19:40 AM      0.00      0.00      0.00      0.00 134322.00      0.00      0.00 134324.00
09:19:41 AM      0.00      0.00      0.00      0.00 131087.00      0.00      0.00 131071.00
09:19:42 AM      0.00      0.00      0.00      0.00 130591.00      0.00      0.00 130586.00
09:19:43 AM      0.00      0.00      0.00      0.00  46464.00      0.00      0.00  46463.00
09:19:44 AM      0.00      0.00      0.00      0.00 112609.00      0.00      0.00 112596.00
09:19:45 AM      0.00      0.00      0.00      0.00 135010.00      0.00      0.00 135004.00
09:19:46 AM      0.00      0.00      0.00      0.00 135382.00      0.00      0.00 135382.00
09:19:47 AM      0.00      0.00      0.00      0.00 132732.00      0.00      0.00 132718.00
09:19:48 AM      0.00      0.00      0.00      0.00 132218.00      0.00      0.00 132213.00
09:19:49 AM      0.00      0.00      0.00      0.00 135101.00      0.00      0.00 135101.00
09:19:50 AM      0.00      0.00      0.00      0.00 135719.00      0.00      0.00 135706.00
09:19:51 AM      0.00      0.00      0.00      0.00 134794.00      0.00      0.00 134789.00
09:19:52 AM      0.00      0.00      0.00      0.00 112200.00      0.00      0.00 112200.00
09:19:53 AM      0.00      0.00      0.00      0.00 128078.00      0.00      0.00 128004.00
09:19:54 AM      0.00      0.00      0.00      0.00 126618.00      0.00      0.00 126592.00
09:19:55 AM      0.00      0.00      0.00      0.00 129300.00      0.00      0.00 129300.00
09:19:56 AM      0.00      0.00      0.00      0.00 128200.00      0.00      0.00 128136.00
09:19:57 AM      0.00      0.00      0.00      0.00 130121.00      0.00      0.00 130120.00
09:19:58 AM      0.00      0.00      0.00      0.00 133063.00      0.00      0.00 133036.00
09:19:59 AM      0.00      0.00      0.00      0.00 130701.00      0.00      0.00 130639.00
09:20:00 AM      0.00      0.00      0.00      0.00 107675.00      0.00      0.00 107675.00
09:20:01 AM      0.00      0.00      0.00      0.00 135380.00      0.00      0.00 135381.00
09:20:02 AM      0.00      0.00      0.00      0.00 134256.00      0.00      0.00 134198.00
09:20:03 AM      0.00      0.00      0.00      0.00 134889.00      0.00      0.00 134867.00
09:20:04 AM      0.00      0.00      0.00      0.00 133806.00      0.00      0.00 133806.00
09:20:05 AM      0.00      0.00      0.00      0.00 132913.00      0.00      0.00 132817.00
09:20:06 AM      0.00      0.00      0.00      0.00 134427.00      0.00      0.00 134422.00
09:20:07 AM      0.00      0.00      0.00      0.00 134134.00      0.00      0.00 134134.00
09:20:08 AM      0.00      0.00      0.00      0.00 126695.00      0.00      0.00 126626.00
09:20:09 AM      0.00      0.00      0.00      0.00 128596.00      0.00      0.00 128591.00
09:20:10 AM      0.00      0.00      0.00      0.00 135529.00      0.00      0.00 135529.00
09:20:11 AM      0.00      0.00      0.00      0.00 135249.00      0.00      0.00 135195.00
09:20:12 AM      0.00      0.00      0.00      0.00 135809.00      0.00      0.00 135804.00
09:20:13 AM      0.00      0.00      0.00      0.00 136486.00      0.00      0.00 136474.00
09:20:14 AM      0.00      0.00      0.00      0.00 133728.00      0.00      0.00 133673.00
09:20:15 AM      0.00      0.00      0.00      0.00 131638.61      0.00      0.00 131633.66
09:20:16 AM      0.00      0.00      0.00      0.00 135431.00      0.00      0.00 135431.00
09:20:17 AM      0.00      0.00      0.00      0.00 135455.00      0.00      0.00 135403.00
09:20:18 AM      0.00      0.00      0.00      0.00 136930.00      0.00      0.00 136914.00
09:20:19 AM      0.00      0.00      0.00      0.00 137061.00      0.00      0.00 137061.00
09:20:20 AM      0.00      0.00      0.00      0.00 133344.00      0.00      0.00 133297.00
09:20:21 AM      0.00      0.00      0.00      0.00 134477.00      0.00      0.00 134472.00
09:20:22 AM      0.00      0.00      0.00      0.00 137504.00      0.00      0.00 137504.00
09:20:23 AM      0.00      0.00      0.00      0.00 132493.00      0.00      0.00 132410.00
09:20:24 AM      0.00      0.00      0.00      0.00 132731.00      0.00      0.00 132673.00
09:20:25 AM      0.00      0.00      0.00      0.00 136474.00      0.00      0.00 136474.00
09:20:26 AM      0.00      0.00      0.00      0.00 132048.00      0.00      0.00 132000.00
09:20:27 AM      0.00      0.00      0.00      0.00 132213.00      0.00      0.00 132158.00
09:20:28 AM      0.00      0.00      0.00      0.00 134067.00      0.00      0.00 134051.00
09:20:29 AM      0.00      0.00      0.00      0.00 133870.00      0.00      0.00 133787.00
09:20:30 AM      0.00      0.00      0.00      0.00 133595.00      0.00      0.00 133540.00
09:20:31 AM      0.00      0.00      0.00      0.00 135486.00      0.00      0.00 135487.00
09:20:32 AM      0.00      0.00      0.00      0.00 130920.00      0.00      0.00 130883.00
09:20:33 AM      0.00      0.00      0.00      0.00 131980.00      0.00      0.00 131912.00
09:20:34 AM      0.00      0.00      0.00      0.00 134944.00      0.00      0.00 134894.00
09:20:35 AM      0.00      0.00      0.00      0.00 134242.00      0.00      0.00 134210.00
09:20:36 AM      0.00      0.00      0.00      0.00 132610.00      0.00      0.00 132576.00
09:20:37 AM      0.00      0.00      0.00      0.00 134897.00      0.00      0.00 134897.00
09:20:38 AM      0.00      0.00      0.00      0.00 131378.00      0.00      0.00 131347.00
09:20:39 AM      0.00      0.00      0.00      0.00 135158.00      0.00      0.00 135120.00
09:20:40 AM      0.00      0.00      0.00      0.00 136648.00      0.00      0.00 136649.00
09:20:41 AM      0.00      0.00      0.00      0.00 134068.00      0.00      0.00 134036.00
09:20:42 AM      0.00      0.00      0.00      0.00 129446.00      0.00      0.00 129408.00
09:20:43 AM      0.00      0.00      0.00      0.00 136520.00      0.00      0.00 136520.00
09:20:44 AM      0.00      0.00      0.00      0.00 136797.00      0.00      0.00 136767.00
09:20:45 AM      0.00      0.00      0.00      0.00 135456.00      0.00      0.00 135418.00
09:20:46 AM      0.00      0.00      0.00      0.00 135424.00      0.00      0.00 135424.00
09:20:47 AM      0.00      0.00      0.00      0.00 131360.00      0.00      0.00 131335.00
09:20:48 AM      0.00      0.00      0.00      0.00 129468.00      0.00      0.00 129429.00
09:20:49 AM      0.00      0.00      0.00      0.00 135327.00      0.00      0.00 135327.00
09:20:50 AM      0.00      0.00      0.00      0.00 135819.00      0.00      0.00 135788.00
09:20:51 AM      0.00      0.00      0.00      0.00 135082.00      0.00      0.00 135046.00
09:20:52 AM      0.00      0.00      0.00      0.00 136369.00      0.00      0.00 136369.00
09:20:53 AM      0.00      0.00      0.00      0.00 129020.00      0.00      0.00 128966.00
09:20:54 AM      0.00      0.00      0.00      0.00 126786.00      0.00      0.00 126730.00
09:20:55 AM      0.00      0.00      0.00      0.00 136599.00      0.00      0.00 136599.00
09:20:56 AM      0.00      0.00      0.00      0.00 132552.00      0.00      0.00 132538.00
09:20:57 AM      0.00      0.00      0.00      0.00 127954.00      0.00      0.00 127899.00
09:20:58 AM      0.00      0.00      0.00      0.00 133158.00      0.00      0.00 133159.00
09:20:59 AM      0.00      0.00      0.00      0.00 132018.00      0.00      0.00 131986.00
09:21:00 AM      0.00      0.00      0.00      0.00 129553.00      0.00      0.00 129515.00
09:21:01 AM      0.00      0.00      0.00      0.00 133074.00      0.00      0.00 133074.00
09:21:02 AM      0.00      0.00      0.00      0.00 132817.00      0.00      0.00 132791.00
09:21:03 AM      0.00      0.00      0.00      0.00 133756.00      0.00      0.00 133718.00
09:21:04 AM      0.00      0.00      0.00      0.00 133738.00      0.00      0.00 133738.00
09:21:05 AM      0.00      0.00      0.00      0.00 130741.00      0.00      0.00 130710.00
09:21:06 AM      0.00      0.00      0.00      0.00 128030.00      0.00      0.00 127996.00
09:21:07 AM      0.00      0.00      0.00      0.00 134735.00      0.00      0.00 134735.00
09:21:08 AM      0.00      0.00      0.00      0.00 133755.00      0.00      0.00 133724.00
09:21:09 AM      0.00      0.00      0.00      0.00 133465.00      0.00      0.00 133427.00
09:21:10 AM      0.00      0.00      0.00      0.00 133367.00      0.00      0.00 133367.00
09:21:11 AM      0.00      0.00      0.00      0.00 133933.00      0.00      0.00 133905.00
09:21:12 AM      0.00      0.00      0.00      0.00 133773.00      0.00      0.00 133742.00
09:21:13 AM      0.00      0.00      0.00      0.00 112998.00      0.00      0.00 112998.00
09:21:14 AM      0.00      0.00      0.00      0.00 132460.00      0.00      0.00 132431.00
09:21:15 AM      0.00      0.00      0.00      0.00 129315.00      0.00      0.00 129285.00
09:21:16 AM      0.00      0.00      0.00      0.00 133430.00      0.00      0.00 133430.00
09:21:17 AM      0.00      0.00      0.00      0.00 132343.00      0.00      0.00 132312.00
09:21:18 AM      0.00      0.00      0.00      0.00 132686.00      0.00      0.00 132650.00
09:21:19 AM      0.00      0.00      0.00      0.00 134400.00      0.00      0.00 134400.00
09:21:20 AM      0.00      0.00      0.00      0.00 133332.00      0.00      0.00 133302.00
09:21:21 AM      0.00      0.00      0.00      0.00 132872.00      0.00      0.00 132839.00
09:21:22 AM      0.00      0.00      0.00      0.00 134333.00      0.00      0.00 134334.00
09:21:23 AM      0.00      0.00      0.00      0.00 131470.00      0.00      0.00 131410.00
09:21:24 AM      0.00      0.00      0.00      0.00 131579.00      0.00      0.00 131522.00
09:21:25 AM      0.00      0.00      0.00      0.00 134481.00      0.00      0.00 134482.00
09:21:26 AM      0.00      0.00      0.00      0.00 130859.00      0.00      0.00 130827.00
09:21:27 AM      0.00      0.00      0.00      0.00 132230.00      0.00      0.00 132197.00
09:21:28 AM      0.00      0.00      0.00      0.00 132280.00      0.00      0.00 132280.00
09:21:29 AM      0.00      0.00      0.00      0.00 118860.00      0.00      0.00 118829.00
09:21:30 AM      0.00      0.00      0.00      0.00 105216.00      0.00      0.00 105211.00
09:21:31 AM      0.00      0.00      0.00      0.00 136108.00      0.00      0.00 136108.00
09:21:32 AM      0.00      0.00      0.00      0.00 130297.00      0.00      0.00 130226.00
09:21:33 AM      0.00      0.00      0.00      0.00 129807.00      0.00      0.00 129415.00
09:21:34 AM      0.00      0.00      0.00      0.00 131923.00      0.00      0.00 131767.00
09:21:35 AM      0.00      0.00      0.00      0.00 132729.00      0.00      0.00 132670.00
09:21:36 AM      0.00      0.00      0.00      0.00 130124.00      0.00      0.00 129814.00
09:21:37 AM      0.00      0.00      0.00      0.00 134664.00      0.00      0.00 134664.00
09:21:38 AM      0.00      0.00      0.00      0.00 124612.00      0.00      0.00 124458.00
09:21:39 AM      0.00      0.00      0.00      0.00 130763.00      0.00      0.00 130238.00
09:21:40 AM      0.00      0.00      0.00      0.00 135374.00      0.00      0.00 135373.00
09:21:41 AM      0.00      0.00      0.00      0.00 131204.00      0.00      0.00 131153.00
09:21:42 AM      0.00      0.00      0.00      0.00 130189.00      0.00      0.00 129901.00
09:21:43 AM      0.00      0.00      0.00      0.00 132661.00      0.00      0.00 132606.00
09:21:44 AM      0.00      0.00      0.00      0.00 131159.00      0.00      0.00 131016.00
09:21:45 AM      0.00      0.00      0.00      0.00 131020.00      0.00      0.00 130777.00
09:21:46 AM      0.00      0.00      0.00      0.00 132474.00      0.00      0.00 132474.00
09:21:47 AM      0.00      0.00      0.00      0.00 131912.00      0.00      0.00 131860.00
09:21:48 AM      0.00      0.00      0.00      0.00 129072.00      0.00      0.00 128781.00
09:21:49 AM      0.00      0.00      0.00      0.00 135112.00      0.00      0.00 135006.00
09:21:50 AM      0.00      0.00      0.00      0.00 134271.00      0.00      0.00 134222.00
09:21:51 AM      0.00      0.00      0.00      0.00 134221.00      0.00      0.00 133987.00
09:21:52 AM      0.00      0.00      0.00      0.00 135439.00      0.00      0.00 135439.00
09:21:53 AM      0.00      0.00      0.00      0.00 128379.00      0.00      0.00 128224.00
09:21:54 AM      0.00      0.00      0.00      0.00 126117.00      0.00      0.00 125659.00
09:21:55 AM      0.00      0.00      0.00      0.00 135149.00      0.00      0.00 135149.00
09:21:56 AM      0.00      0.00      0.00      0.00 136396.00      0.00      0.00 136352.00
09:21:57 AM      0.00      0.00      0.00      0.00 132022.00      0.00      0.00 131821.00
09:21:58 AM      0.00      0.00      0.00      0.00 128142.00      0.00      0.00 128106.00
09:21:59 AM      0.00      0.00      0.00      0.00 130083.00      0.00      0.00 129975.00
09:22:00 AM      0.00      0.00      0.00      0.00 130011.00      0.00      0.00 129796.00
09:22:01 AM      0.00      0.00      0.00      0.00 134772.00      0.00      0.00 134772.00
09:22:02 AM      0.00      0.00      0.00      0.00 135022.00      0.00      0.00 134984.00
09:22:03 AM      0.00      0.00      0.00      0.00 131459.41      0.00      0.00 131237.62
09:22:04 AM      0.00      0.00      0.00      0.00 132464.00      0.00      0.00 132310.00
09:22:05 AM      0.00      0.00      0.00      0.00 134352.00      0.00      0.00 134330.00
09:22:06 AM      0.00      0.00      0.00      0.00 129993.00      0.00      0.00 129864.00
09:22:07 AM      0.00      0.00      0.00      0.00 136652.00      0.00      0.00 136652.00
09:22:08 AM      0.00      0.00      0.00      0.00 134113.00      0.00      0.00 134097.00
09:22:09 AM      0.00      0.00      0.00      0.00 133897.00      0.00      0.00 133771.00
09:22:10 AM      0.00      0.00      0.00      0.00 135396.00      0.00      0.00 135396.00
09:22:11 AM      0.00      0.00      0.00      0.00 134297.00      0.00      0.00 134274.00
09:22:12 AM      0.00      0.00      0.00      0.00 130984.00      0.00      0.00 130861.00
09:22:13 AM      0.00      0.00      0.00      0.00 136723.00      0.00      0.00 136723.00
09:22:14 AM      0.00      0.00      0.00      0.00 136404.00      0.00      0.00 136381.00
09:22:15 AM      0.00      0.00      0.00      0.00 136371.00      0.00      0.00 136247.00
09:22:16 AM      0.00      0.00      0.00      0.00 134499.00      0.00      0.00 134499.00
09:22:17 AM      0.00      0.00      0.00      0.00 132201.00      0.00      0.00 132166.00
09:22:18 AM      0.00      0.00      0.00      0.00 128924.00      0.00      0.00 128727.00
09:22:19 AM      0.00      0.00      0.00      0.00 135057.00      0.00      0.00 134962.00
09:22:20 AM      0.00      0.00      0.00      0.00 134494.00      0.00      0.00 134460.00
09:22:21 AM      0.00      0.00      0.00      0.00 136064.00      0.00      0.00 135909.00
09:22:22 AM      0.00      0.00      0.00      0.00 136329.00      0.00      0.00 136329.00
09:22:23 AM      0.00      0.00      0.00      0.00 128211.00      0.00      0.00 128068.00
09:22:24 AM      0.00      0.00      0.00      0.00 124663.00      0.00      0.00 124290.00
09:22:25 AM      0.00      0.00      0.00      0.00 133818.00      0.00      0.00 133819.00
09:22:26 AM      0.00      0.00      0.00      0.00 132944.00      0.00      0.00 132864.00
09:22:27 AM      0.00      0.00      0.00      0.00 132208.00      0.00      0.00 132101.00
09:22:28 AM      0.00      0.00      0.00      0.00 134479.00      0.00      0.00 134479.00
09:22:29 AM      0.00      0.00      0.00      0.00 134186.00      0.00      0.00 134104.00
09:22:30 AM      0.00      0.00      0.00      0.00 130727.00      0.00      0.00 130614.00
09:22:31 AM      0.00      0.00      0.00      0.00 134832.00      0.00      0.00 134831.00
09:22:32 AM      0.00      0.00      0.00      0.00 134376.00      0.00      0.00 134288.00
09:22:33 AM      0.00      0.00      0.00      0.00 133694.00      0.00      0.00 133589.00
09:22:34 AM      0.00      0.00      0.00      0.00 133238.00      0.00      0.00 132997.00
09:22:35 AM      0.00      0.00      0.00      0.00 134145.00      0.00      0.00 134038.00
09:22:36 AM      0.00      0.00      0.00      0.00 129489.00      0.00      0.00 129337.00
09:22:37 AM      0.00      0.00      0.00      0.00 135662.00      0.00      0.00 135662.00
09:22:38 AM      0.00      0.00      0.00      0.00 135375.00      0.00      0.00 135206.00
09:22:39 AM      0.00      0.00      0.00      0.00 132491.00      0.00      0.00 132186.00
09:22:40 AM      0.00      0.00      0.00      0.00 135243.00      0.00      0.00 135242.00
09:22:41 AM      0.00      0.00      0.00      0.00 133630.00      0.00      0.00 133525.00
09:22:42 AM      0.00      0.00      0.00      0.00 129272.00      0.00      0.00 129154.00
09:22:43 AM      0.00      0.00      0.00      0.00 135350.00      0.00      0.00 135230.00
09:22:44 AM      0.00      0.00      0.00      0.00 133167.00      0.00      0.00 132899.00
09:22:45 AM      0.00      0.00      0.00      0.00 132908.00      0.00      0.00 132804.00
09:22:46 AM      0.00      0.00      0.00      0.00 136045.00      0.00      0.00 136045.00
09:22:47 AM      0.00      0.00      0.00      0.00 134123.00      0.00      0.00 134027.00
09:22:48 AM      0.00      0.00      0.00      0.00 135444.00      0.00      0.00 135330.00
09:22:49 AM      0.00      0.00      0.00      0.00 132475.00      0.00      0.00 132418.00
09:22:50 AM      0.00      0.00      0.00      0.00 134219.00      0.00      0.00 134128.00
09:22:51 AM      0.00      0.00      0.00      0.00 134557.00      0.00      0.00 134476.00
09:22:52 AM      0.00      0.00      0.00      0.00 135002.00      0.00      0.00 135002.00
09:22:53 AM      0.00      0.00      0.00      0.00 127043.00      0.00      0.00 126803.00
09:22:54 AM      0.00      0.00      0.00      0.00 126478.00      0.00      0.00 126163.00
09:22:55 AM      0.00      0.00      0.00      0.00 126296.00      0.00      0.00 126297.00
09:22:56 AM      0.00      0.00      0.00      0.00 132153.00      0.00      0.00 131985.00
09:22:57 AM      0.00      0.00      0.00      0.00 132084.00      0.00      0.00 131894.00
09:22:58 AM      0.00      0.00      0.00      0.00 130687.00      0.00      0.00 130548.00
09:22:59 AM      0.00      0.00      0.00      0.00 123994.00      0.00      0.00 123785.00
09:23:00 AM      0.00      0.00      0.00      0.00 132207.00      0.00      0.00 132007.00
09:23:01 AM      0.00      0.00      0.00      0.00 133445.00      0.00      0.00 133445.00
09:23:02 AM      0.00      0.00      0.00      0.00 134794.00      0.00      0.00 134724.00
09:23:03 AM      0.00      0.00      0.00      0.00 133159.00      0.00      0.00 132997.00
09:23:04 AM      0.00      0.00      0.00      0.00 133175.00      0.00      0.00 133175.00
09:23:05 AM      0.00      0.00      0.00      0.00 132012.00      0.00      0.00 131951.00
09:23:06 AM      0.00      0.00      0.00      0.00 133308.00      0.00      0.00 133076.00
09:23:07 AM      0.00      0.00      0.00      0.00 133966.00      0.00      0.00 133966.00
09:23:08 AM      0.00      0.00      0.00      0.00 130996.00      0.00      0.00 130785.00
09:23:09 AM      0.00      0.00      0.00      0.00 129521.00      0.00      0.00 129126.00
09:23:10 AM      0.00      0.00      0.00      0.00 132443.00      0.00      0.00 132443.00
09:23:11 AM      0.00      0.00      0.00      0.00 130357.00      0.00      0.00 130242.00
