Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM    call/s retrans/s    read/s   write/s  access/s  getatt/s
02:33:22 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:23 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:24 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:25 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:26 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:27 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:28 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:29 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:30 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:31 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:32 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:33 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:34 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:35 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:36 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:37 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:38 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:39 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:40 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:41 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:42 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:43 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:44 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:45 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:46 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:47 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:48 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:49 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:50 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:51 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:52 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:53 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:54 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:55 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:56 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:57 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:58 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:59 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:00 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:01 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:02 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:03 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:04 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:05 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:06 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:07 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:08 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:09 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:10 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:11 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:12 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:13 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:14 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:15 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:16 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:17 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:18 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:19 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:20 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:21 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:22 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:23 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:24 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:25 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:26 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:27 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:28 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:29 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:30 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:31 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:32 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:33 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:34 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:35 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:36 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:37 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:38 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:39 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:40 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:41 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:42 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:43 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:44 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:45 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:46 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:47 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:48 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:49 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:50 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:51 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:52 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:53 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:54 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:55 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:56 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:57 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:58 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:34:59 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:00 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:01 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:02 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:03 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:04 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:05 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:06 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:07 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:08 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:09 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:10 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:11 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:12 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:13 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:14 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:15 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:16 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:17 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:18 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:19 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:20 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:21 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:22 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:23 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:24 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:25 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:26 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:27 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:28 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:29 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:30 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:31 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:32 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:33 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:34 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:35 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:36 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:37 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:38 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:39 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:40 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:41 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:42 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:43 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:44 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:45 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:46 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:47 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:48 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:49 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:50 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:51 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:52 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:53 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:54 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:55 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:56 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:57 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:58 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:35:59 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:00 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:01 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:02 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:03 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:04 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:05 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:06 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:07 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:08 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:09 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:10 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:11 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:12 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:13 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:14 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:15 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:16 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:17 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:18 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:19 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:20 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:21 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:22 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:23 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:24 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:25 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:26 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:27 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:28 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:29 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:30 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:31 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:32 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:33 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:34 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:35 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:36 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:37 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:38 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:39 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:40 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:41 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:42 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:43 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:44 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:45 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:46 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:47 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:48 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:49 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:50 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:51 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:52 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:53 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:54 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:55 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:56 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:57 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:58 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:36:59 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:00 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:01 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:02 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:03 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:04 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:05 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:06 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:07 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:08 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:09 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:10 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:11 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:12 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:13 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:14 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:15 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:16 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:17 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:18 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:19 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:20 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:21 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:22 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:23 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:24 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:25 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:26 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:27 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:28 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:29 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:30 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:31 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:32 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:33 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:34 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:35 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:36 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:37 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:38 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:39 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:40 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:41 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:42 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:43 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:44 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:45 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:46 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:47 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:48 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:49 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:50 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:51 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:52 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:53 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:54 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:55 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:56 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:57 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:58 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:37:59 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:00 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:01 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:02 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:03 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:04 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:05 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:06 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:07 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:08 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:09 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:10 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:11 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:12 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:13 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:14 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:15 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:16 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:17 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:18 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:19 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:20 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:21 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:22 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:23 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:24 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:25 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:26 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:27 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:28 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:29 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:30 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:31 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:32 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:33 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:34 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:35 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:36 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:37 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:38 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:39 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:40 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:41 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:42 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:43 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:44 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:45 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:46 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:47 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:48 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:49 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:50 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:51 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:52 AM      0.00      0.00      0.00      0.00      0.00      0.00
