Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:32:38 AM     all      1.08      0.00      7.80      0.00      0.00     91.13
02:32:39 AM     all      1.64      0.00      6.58      0.00      0.00     91.78
02:32:40 AM     all      1.94      0.00      3.89      0.28      0.00     93.89
02:32:41 AM     all      1.10      0.00      6.03      0.00      0.00     92.88
02:32:42 AM     all      1.09      0.00      6.54      0.00      0.00     92.37
02:32:43 AM     all      1.86      0.00      8.51      0.00      0.00     89.63
02:32:44 AM     all      0.54      0.00      7.61      0.00      0.00     91.85
02:32:45 AM     all      1.34      0.00      7.80      0.27      0.00     90.59
02:32:46 AM     all      0.81      0.00      8.40      0.00      0.00     90.79
02:32:47 AM     all      1.40      0.00      5.04      0.00      0.00     93.56
02:32:48 AM     all      1.09      0.00      7.08      0.00      0.00     91.83
02:32:49 AM     all      2.19      0.00      5.19      0.00      0.00     92.62
02:32:50 AM     all      0.82      0.00      6.81      0.27      0.00     92.10
02:32:51 AM     all      1.63      0.00      6.78      0.00      0.00     91.60
02:32:52 AM     all      2.19      0.00      5.48      0.00      0.00     92.33
02:32:53 AM     all      1.10      0.00      7.14      0.00      0.00     91.76
02:32:54 AM     all      1.64      0.00      6.01      0.00      0.00     92.35
02:32:55 AM     all      2.09      0.00      9.40      0.00      0.00     88.51
02:32:56 AM     all      1.11      0.00      5.82      0.28      0.00     92.80
02:32:57 AM     all      2.01      0.00     13.28      0.00      0.00     84.71
02:32:58 AM     all      1.08      0.00      7.05      0.00      0.00     91.87
02:32:59 AM     all      0.83      0.00      6.61      0.00      0.00     92.56
02:33:00 AM     all      1.63      0.00      6.54      0.00      0.00     91.83
02:33:01 AM     all      2.47      0.00      5.21      0.00      0.00     92.33
02:33:02 AM     all      1.33      0.00      8.51      0.00      0.00     90.16
02:33:03 AM     all      1.38      0.00      4.96      0.00      0.00     93.66
02:33:04 AM     all      1.85      0.00      9.50      0.00      0.00     88.65
02:33:05 AM     all      1.10      0.00      6.87      0.00      0.00     92.03
02:33:06 AM     all      1.87      0.00      7.20      0.53      0.00     90.40
02:33:07 AM     all      1.63      0.00      5.99      0.00      0.00     92.37
02:33:08 AM     all      1.12      0.00      4.20      0.00      0.00     94.68
02:33:09 AM     all      2.14      0.00      7.24      0.00      0.00     90.62
02:33:10 AM     all      2.19      0.00      5.46      0.00      0.00     92.35
02:33:11 AM     all      1.92      0.00      4.95      0.00      0.00     93.13
02:33:12 AM     all      1.64      0.00      5.74      0.00      0.00     92.62
02:33:13 AM     all      2.19      0.00      6.01      0.00      0.00     91.80
02:33:14 AM     all      0.83      0.00      5.80      0.00      0.00     93.37
02:33:15 AM     all      1.09      0.00      6.52      0.00      0.00     92.39
02:33:16 AM     all      1.09      0.00      6.79      0.27      0.00     91.85
02:33:17 AM     all      0.56      0.00      5.59      0.00      0.00     93.85
02:33:18 AM     all      2.17      0.00      5.43      0.00      0.00     92.39
02:33:19 AM     all      2.21      0.00      4.70      0.00      0.00     93.09
02:33:20 AM     all      2.25      0.00      3.09      0.00      0.00     94.66
02:33:21 AM     all      1.66      0.00      5.54      0.00      0.00     92.80
02:33:22 AM     all      1.92      0.00      4.95      0.00      0.00     93.13
02:33:23 AM     all      0.82      0.00      6.85      0.00      0.00     92.33
02:33:24 AM     all      2.20      0.00      4.67      0.00      0.00     93.13
02:33:25 AM     all      1.10      0.00      6.08      0.00      0.00     92.82
02:33:26 AM     all      2.47      0.00      6.04      0.00      0.00     91.48
02:33:27 AM     all      1.58      0.00      9.23      0.00      0.00     89.18
02:33:28 AM     all      1.07      0.00      8.04      0.00      0.00     90.88
02:33:29 AM     all      1.38      0.00      5.51      0.00      0.00     93.11
02:33:30 AM     all      0.82      0.00      7.36      0.00      0.00     91.83
02:33:31 AM     all      2.16      0.00      6.49      0.27      0.00     91.08
02:33:32 AM     all      1.92      0.00      6.30      0.00      0.00     91.78
02:33:33 AM     all      0.83      0.00      5.79      0.00      0.00     93.39
02:33:34 AM     all      0.56      0.00      5.06      0.00      0.00     94.38
02:33:35 AM     all      2.15      0.00      6.45      0.00      0.00     91.40
02:33:36 AM     all      1.89      0.00      6.76      0.27      0.00     91.08
02:33:37 AM     all      1.36      0.00      6.81      0.00      0.00     91.83
02:33:38 AM     all      1.93      0.00      5.80      0.00      0.00     92.27
02:33:39 AM     all      1.64      0.00      5.74      0.00      0.00     92.62
02:33:40 AM     all      1.91      0.00      5.46      0.00      0.00     92.62
02:33:41 AM     all      1.63      0.00      6.27      0.27      0.00     91.83
02:33:42 AM     all      1.66      0.00      5.26      0.00      0.00     93.07
02:33:43 AM     all      2.13      0.00      7.71      0.00      0.00     90.16
02:33:44 AM     all      1.37      0.00      6.87      0.00      0.00     91.76
02:33:45 AM     all      1.61      0.00      7.26      0.00      0.00     91.13
02:33:46 AM     all      0.83      0.00      6.09      0.28      0.00     92.80
02:33:47 AM     all      1.12      0.00      4.49      0.00      0.00     94.38
02:33:48 AM     all      2.19      0.00      5.19      0.00      0.00     92.62
02:33:49 AM     all      1.64      0.00      5.75      0.00      0.00     92.60
02:33:50 AM     all      1.11      0.00      4.74      0.00      0.00     94.15
02:33:51 AM     all      1.40      0.00      5.03      0.00      0.00     93.58
02:33:52 AM     all      2.16      0.00      6.47      0.00      0.00     91.37
02:33:53 AM     all      2.48      0.00      6.06      0.00      0.00     91.46
02:33:54 AM     all      2.19      0.00      4.93      0.00      0.00     92.88
02:33:55 AM     all      1.12      0.00      4.48      0.00      0.00     94.40
02:33:56 AM     all      1.08      0.00      7.05      0.54      0.00     91.33
02:33:57 AM     all      1.57      0.00     10.21      0.00      0.00     88.22
02:33:58 AM     all      1.67      0.00      4.17      0.00      0.00     94.17
02:33:59 AM     all      1.92      0.00      6.85      0.00      0.00     91.23
02:34:00 AM     all      1.92      0.00      4.95      0.00      0.00     93.13
02:34:01 AM     all      1.68      0.00      4.75      0.00      0.00     93.58
02:34:02 AM     all      1.90      0.00      5.71      0.00      0.00     92.39
02:34:03 AM     all      1.39      0.00      5.26      0.00      0.00     93.35
02:34:04 AM     all      1.12      0.00      4.20      0.00      0.00     94.68
02:34:05 AM     all      1.10      0.00      6.63      0.00      0.00     92.27
02:34:06 AM     all      1.66      0.00      4.70      0.28      0.00     93.37
02:34:07 AM     all      1.41      0.00      3.39      0.00      0.00     95.20
02:34:08 AM     all      2.18      0.00      5.72      0.00      0.00     92.10
02:34:09 AM     all      1.65      0.00      5.23      0.00      0.00     93.11
02:34:10 AM     all      1.40      0.00      4.19      0.00      0.00     94.41
02:34:11 AM     all      2.41      0.00      8.04      0.27      0.00     89.28
02:34:12 AM     all      1.94      0.00      5.26      0.00      0.00     92.80
02:34:13 AM     all      1.37      0.00      5.48      0.00      0.00     93.15
02:34:14 AM     all      0.28      0.00      5.03      0.00      0.00     94.69
02:34:15 AM     all      1.64      0.00      5.46      0.00      0.00     92.90
02:34:16 AM     all      1.13      0.00      4.79      0.00      0.00     94.08
02:34:17 AM     all      1.41      0.00      3.11      0.00      0.00     95.48
02:34:18 AM     all      0.55      0.00      5.52      0.00      0.00     93.92
02:34:19 AM     all      2.22      0.00      4.16      0.00      0.00     93.63
02:34:20 AM     all      1.33      0.00      8.80      0.00      0.00     89.87
02:34:21 AM     all      0.83      0.00      5.80      0.28      0.00     93.09
02:34:22 AM     all      1.36      0.00      6.54      0.00      0.00     92.10
02:34:23 AM     all      0.83      0.00      5.26      0.00      0.00     93.91
02:34:24 AM     all      1.09      0.00      7.88      0.00      0.00     91.03
02:34:25 AM     all      1.62      0.00      7.03      0.00      0.00     91.35
02:34:26 AM     all      1.87      0.00      8.56      0.00      0.00     89.57
02:34:27 AM     all      1.52      0.00     13.20      0.00      0.00     85.28
02:34:28 AM     all      0.82      0.00      7.10      0.00      0.00     92.08
02:34:29 AM     all      2.70      0.00      6.47      0.00      0.00     90.84
02:34:30 AM     all      2.22      0.00      3.60      0.00      0.00     94.18
02:34:31 AM     all      0.55      0.00      6.34      0.55      0.00     92.56
02:34:32 AM     all      2.45      0.00      5.99      0.00      0.00     91.55
02:34:33 AM     all      3.29      0.00      4.66      0.00      0.00     92.05
02:34:34 AM     all      0.55      0.00      6.58      0.00      0.00     92.88
02:34:35 AM     all      1.40      0.00      3.64      0.00      0.00     94.96
02:34:36 AM     all      1.38      0.00      4.96      0.00      0.00     93.66
02:34:37 AM     all      1.69      0.00      3.67      0.00      0.00     94.63
02:34:38 AM     all      2.19      0.00      6.56      0.00      0.00     91.26
02:34:39 AM     all      3.03      0.00      3.31      0.00      0.00     93.66
02:34:40 AM     all      1.93      0.00      4.42      0.00      0.00     93.65
02:34:41 AM     all      2.17      0.00      6.25      0.27      0.00     91.30
02:34:42 AM     all      1.88      0.00      7.26      0.00      0.00     90.86
02:34:43 AM     all      2.20      0.00      4.67      0.00      0.00     93.13
02:34:44 AM     all      2.74      0.00      5.48      0.00      0.00     91.78
02:34:45 AM     all      1.13      0.00      4.23      0.00      0.00     94.65
02:34:46 AM     all      1.67      0.00      4.18      0.28      0.00     93.87
02:34:47 AM     all      2.22      0.00      4.72      0.00      0.00     93.06
02:34:48 AM     all      1.09      0.00      6.54      0.00      0.00     92.37
02:34:49 AM     all      1.64      0.00      6.01      0.00      0.00     92.35
02:34:50 AM     all      0.55      0.00      6.09      0.00      0.00     93.35
02:34:51 AM     all      1.63      0.00      6.27      0.00      0.00     92.10
02:34:52 AM     all      2.19      0.00      5.48      0.00      0.00     92.33
02:34:53 AM     all      2.98      0.00      5.96      0.00      0.00     91.06
02:34:54 AM     all      1.65      0.00      5.79      0.00      0.00     92.56
02:34:55 AM     all      1.84      0.00      9.19      0.00      0.00     88.98
02:34:56 AM     all      1.08      0.00      7.57      0.00      0.00     91.35
02:34:57 AM     all      2.39      0.00      7.96      0.27      0.00     89.39
02:34:58 AM     all      1.11      0.00      5.85      0.00      0.00     93.04
02:34:59 AM     all      1.11      0.00      5.83      0.00      0.00     93.06
02:35:00 AM     all      2.19      0.00      4.66      0.00      0.00     93.15
02:35:01 AM     all      2.51      0.00      4.74      0.00      0.00     92.76
02:35:02 AM     all      1.67      0.00      5.28      0.00      0.00     93.06
02:35:03 AM     all      1.65      0.00      4.96      0.28      0.00     93.11
02:35:04 AM     all      1.90      0.00      6.25      0.00      0.00     91.85
02:35:05 AM     all      1.67      0.00      5.01      0.00      0.00     93.31
02:35:06 AM     all      1.36      0.00      7.05      0.00      0.00     91.60
02:35:07 AM     all      1.93      0.00      5.51      0.00      0.00     92.56
02:35:08 AM     all      0.82      0.00      7.08      0.00      0.00     92.10
02:35:09 AM     all      1.36      0.00      6.25      0.00      0.00     92.39
02:35:10 AM     all      2.18      0.00      5.72      0.00      0.00     92.10
02:35:11 AM     all      1.62      0.00      8.89      0.00      0.00     89.49
02:35:12 AM     all      3.30      0.00      4.12      0.00      0.00     92.58
02:35:13 AM     all      1.37      0.00      5.22      0.00      0.00     93.41
02:35:14 AM     all      2.18      0.00      5.45      0.00      0.00     92.37
02:35:15 AM     all      1.90      0.00      6.79      0.00      0.00     91.30
02:35:16 AM     all      0.82      0.00      7.10      0.00      0.00     92.08
02:35:17 AM     all      2.68      0.00      7.77      0.00      0.00     89.54
02:35:18 AM     all      1.39      0.00      4.17      0.00      0.00     94.44
02:35:19 AM     all      1.89      0.00      7.28      0.27      0.00     90.57
02:35:20 AM     all      1.13      0.00      3.66      0.00      0.00     95.21
02:35:21 AM     all      2.99      0.00      4.89      0.00      0.00     92.12
02:35:22 AM     all      2.50      0.00      3.61      0.00      0.00     93.89
02:35:23 AM     all      0.83      0.00      6.09      0.00      0.00     93.07
02:35:24 AM     all      1.65      0.00      5.23      0.00      0.00     93.11
02:35:25 AM     all      2.16      0.00      6.22      0.00      0.00     91.62
02:35:26 AM     all      2.14      0.00      7.51      0.00      0.00     90.35
02:35:27 AM     all      2.39      0.00      8.24      0.00      0.00     89.36
02:35:28 AM     all      1.65      0.00      5.51      0.00      0.00     92.84
02:35:29 AM     all      2.41      0.00      6.70      0.27      0.00     90.62
02:35:30 AM     all      1.37      0.00      6.03      0.00      0.00     92.60
02:35:31 AM     all      2.43      0.00      6.49      0.00      0.00     91.08
02:35:32 AM     all      1.37      0.00      8.47      0.00      0.00     90.16
02:35:33 AM     all      1.63      0.00      5.99      0.00      0.00     92.37
02:35:34 AM     all      1.89      0.00      6.76      0.00      0.00     91.35
02:35:35 AM     all      1.36      0.00      6.52      0.00      0.00     92.12
02:35:36 AM     all      2.90      0.00      8.44      0.00      0.00     88.65
02:35:37 AM     all      1.65      0.00      5.49      0.00      0.00     92.86
02:35:38 AM     all      1.90      0.00      7.05      0.00      0.00     91.06
02:35:39 AM     all      4.24      0.00      6.37      0.00      0.00     89.39
02:35:40 AM     all      1.11      0.00      5.54      0.00      0.00     93.35
02:35:41 AM     all      1.91      0.00      5.46      0.00      0.00     92.62
02:35:42 AM     all      2.16      0.00      6.74      0.00      0.00     91.11
02:35:43 AM     all      2.93      0.00      6.91      0.00      0.00     90.16
02:35:44 AM     all      2.22      0.00      5.54      0.28      0.00     91.97
02:35:45 AM     all      2.93      0.00      7.18      0.00      0.00     89.89
02:35:46 AM     all      1.64      0.00      5.75      0.00      0.00     92.60
02:35:47 AM     all      0.83      0.00      6.09      0.00      0.00     93.07
02:35:48 AM     all      3.00      0.00      4.63      0.00      0.00     92.37
02:35:49 AM     all      2.72      0.00      6.25      0.00      0.00     91.03
02:35:50 AM     all      1.10      0.00      4.97      0.00      0.00     93.92
02:35:51 AM     all      2.45      0.00      5.18      0.00      0.00     92.37
02:35:52 AM     all      2.69      0.00      6.72      0.00      0.00     90.59
02:35:53 AM     all      3.12      0.00     10.16      0.00      0.00     86.72
02:35:54 AM     all      1.91      0.00      5.99      0.00      0.00     92.10
02:35:55 AM     all      1.63      0.00      6.78      0.00      0.00     91.60
02:35:56 AM     all      1.36      0.00      7.05      0.00      0.00     91.60
02:35:57 AM     all      0.53      0.00     10.13      0.00      0.00     89.33
02:35:58 AM     all      1.10      0.00      5.52      0.00      0.00     93.37
02:35:59 AM     all      1.61      0.00      8.33      0.00      0.00     90.05
02:36:00 AM     all      1.36      0.00      6.27      0.00      0.00     92.37
02:36:01 AM     all      1.65      0.00      6.06      0.00      0.00     92.29
02:36:02 AM     all      1.92      0.00      5.49      0.00      0.00     92.58
02:36:03 AM     all      0.83      0.00      5.25      0.00      0.00     93.92
02:36:04 AM     all      0.56      0.00      4.78      0.00      0.00     94.66
02:36:05 AM     all      0.56      0.00      5.88      0.00      0.00     93.56
02:36:06 AM     all      1.63      0.00      7.07      0.00      0.00     91.30
02:36:07 AM     all      1.63      0.00      5.72      0.00      0.00     92.64
02:36:08 AM     all      1.68      0.00      3.91      0.00      0.00     94.41
02:36:09 AM     all      2.19      0.00      4.93      0.00      0.00     92.88
02:36:10 AM     all      1.60      0.00      9.07      0.00      0.00     89.33
02:36:11 AM     all      1.92      0.00      6.58      0.00      0.00     91.51
02:36:12 AM     all      2.17      0.00      5.96      0.00      0.00     91.87
02:36:13 AM     all      1.08      0.00      7.55      0.00      0.00     91.37
02:36:14 AM     all      2.48      0.00      4.96      0.00      0.00     92.56
02:36:15 AM     all      1.66      0.00      4.70      0.28      0.00     93.37
02:36:16 AM     all      2.47      0.00      4.66      0.00      0.00     92.88
02:36:17 AM     all      2.24      0.00      3.92      0.00      0.00     93.84
02:36:18 AM     all      1.62      0.00      8.09      0.00      0.00     90.30
02:36:19 AM     all      1.39      0.00      4.18      0.00      0.00     94.43
02:36:20 AM     all      1.65      0.00      5.23      0.00      0.00     93.11
02:36:21 AM     all      1.10      0.00      4.97      0.00      0.00     93.92
02:36:22 AM     all      1.68      0.00      5.03      0.00      0.00     93.30
02:36:23 AM     all      2.22      0.00      5.00      0.00      0.00     92.78
02:36:24 AM     all      1.10      0.00      5.25      0.00      0.00     93.65
02:36:25 AM     all      1.91      0.00      5.99      0.00      0.00     92.10
02:36:26 AM     all      2.12      0.00      8.49      0.00      0.00     89.39
02:36:27 AM     all      1.57      0.00     10.50      0.26      0.00     87.66
02:36:28 AM     all      2.17      0.00      5.43      0.00      0.00     92.39
02:36:29 AM     all      0.82      0.00      8.20      0.00      0.00     90.98
02:36:30 AM     all      1.89      0.00      6.74      0.00      0.00     91.37
02:36:31 AM     all      0.82      0.00      7.40      0.00      0.00     91.78
02:36:32 AM     all      1.35      0.00      7.01      0.27      0.00     91.37
02:36:33 AM     all      2.45      0.00      5.71      0.00      0.00     91.85
02:36:34 AM     all      1.11      0.00      4.99      0.00      0.00     93.91
02:36:35 AM     all      2.44      0.00      7.32      0.00      0.00     90.24
02:36:36 AM     all      1.37      0.00      5.22      0.00      0.00     93.41
02:36:37 AM     all      1.92      0.00      5.22      0.00      0.00     92.86
02:36:38 AM     all      1.12      0.00      4.19      0.00      0.00     94.69
02:36:39 AM     all      2.97      0.00      6.49      0.00      0.00     90.54
02:36:40 AM     all      1.60      0.00      7.98      0.00      0.00     90.43
02:36:41 AM     all      1.33      0.00      9.57      0.00      0.00     89.10
02:36:42 AM     all      1.37      0.00      5.48      0.00      0.00     93.15
02:36:43 AM     all      1.93      0.00      5.51      0.00      0.00     92.56
02:36:44 AM     all      1.12      0.00      4.19      0.00      0.00     94.69
02:36:45 AM     all      1.92      0.00      4.67      0.00      0.00     93.41
02:36:46 AM     all      1.37      0.00      6.56      0.00      0.00     92.08
02:36:47 AM     all      2.15      0.00      7.80      0.00      0.00     90.05
02:36:48 AM     all      3.01      0.00      4.92      0.00      0.00     92.08
02:36:49 AM     all      1.11      0.00      5.00      0.00      0.00     93.89
02:36:50 AM     all      1.94      0.00      3.89      0.00      0.00     94.17
02:36:51 AM     all      1.91      0.00      5.72      0.00      0.00     92.37
02:36:52 AM     all      2.13      0.00      8.51      0.00      0.00     89.36
02:36:53 AM     all      1.10      0.00      7.14      0.00      0.00     91.76
02:36:54 AM     all      1.10      0.00      5.52      0.00      0.00     93.37
02:36:55 AM     all      2.41      0.00      6.95      0.00      0.00     90.64
02:36:56 AM     all      2.14      0.00      7.77      0.00      0.00     90.08
02:36:57 AM     all      1.30      0.00     11.40      0.00      0.00     87.31
02:36:58 AM     all      2.69      0.00      6.18      0.00      0.00     91.13
02:36:59 AM     all      0.83      0.00      5.79      0.28      0.00     93.11
02:37:00 AM     all      0.83      0.00      6.35      0.00      0.00     92.82
02:37:01 AM     all      1.64      0.00      5.21      0.00      0.00     93.15
02:37:02 AM     all      1.89      0.00      6.76      0.00      0.00     91.35
02:37:03 AM     all      1.11      0.00      4.72      0.00      0.00     94.17
02:37:04 AM     all      3.02      0.00      4.40      0.00      0.00     92.58
02:37:05 AM     all      1.65      0.00      5.23      0.00      0.00     93.11
02:37:06 AM     all      1.66      0.00      4.16      0.00      0.00     94.18
02:37:07 AM     all      1.37      0.00      6.58      0.00      0.00     92.05
02:37:08 AM     all      2.23      0.00      4.18      0.00      0.00     93.59
02:37:09 AM     all      1.40      0.00      4.47      0.00      0.00     94.13
02:37:10 AM     all      1.39      0.00      3.90      0.00      0.00     94.71
02:37:11 AM     all      1.11      0.00      5.00      0.00      0.00     93.89
02:37:12 AM     all      0.55      0.00      6.04      0.00      0.00     93.41
02:37:13 AM     all      1.94      0.00      5.82      0.00      0.00     92.24
02:37:14 AM     all      2.39      0.00      7.96      0.00      0.00     89.66
02:37:15 AM     all      2.16      0.00      6.49      0.00      0.00     91.35
02:37:16 AM     all      2.14      0.00      7.49      0.00      0.00     90.37
02:37:17 AM     all      1.68      0.00      4.20      0.00      0.00     94.12
02:37:18 AM     all      1.64      0.00      5.48      0.00      0.00     92.88
02:37:19 AM     all      1.63      0.00      6.54      0.00      0.00     91.83
02:37:20 AM     all      1.89      0.00      7.03      0.00      0.00     91.08
02:37:21 AM     all      2.18      0.00      5.99      0.00      0.00     91.83
02:37:22 AM     all      2.72      0.00      5.43      0.00      0.00     91.85
02:37:23 AM     all      1.68      0.00      3.64      0.00      0.00     94.68
02:37:24 AM     all      1.66      0.00      4.70      0.00      0.00     93.65
02:37:25 AM     all      2.37      0.00      9.23      0.00      0.00     88.39
02:37:26 AM     all      1.36      0.00      8.13      0.00      0.00     90.51
02:37:27 AM     all      1.80      0.00     11.05      0.00      0.00     87.15
02:37:28 AM     all      1.37      0.00      5.77      0.00      0.00     92.86
02:37:29 AM     all      2.51      0.00      3.07      0.00      0.00     94.41
02:37:30 AM     all      2.50      0.00      3.89      0.00      0.00     93.61
02:37:31 AM     all      2.17      0.00      6.25      0.00      0.00     91.58
02:37:32 AM     all      1.94      0.00      4.71      0.00      0.00     93.35
02:37:33 AM     all      1.64      0.00      5.48      0.00      0.00     92.88
02:37:34 AM     all      0.56      0.00      5.04      0.00      0.00     94.40
02:37:35 AM     all      1.63      0.00      5.99      0.00      0.00     92.37
02:37:36 AM     all      1.10      0.00      5.51      0.00      0.00     93.39
02:37:37 AM     all      2.70      0.00      6.22      0.00      0.00     91.08
02:37:38 AM     all      2.47      0.00      6.04      0.00      0.00     91.48
02:37:39 AM     all      1.39      0.00      4.43      0.00      0.00     94.18
02:37:40 AM     all      1.63      0.00      5.98      0.00      0.00     92.39
02:37:41 AM     all      1.38      0.00      4.97      0.28      0.00     93.37
02:37:42 AM     all      1.40      0.00      4.48      0.00      0.00     94.12
02:37:43 AM     all      2.21      0.00      4.70      0.00      0.00     93.09
02:37:44 AM     all      2.47      0.00      5.22      0.00      0.00     92.31
02:37:45 AM     all      1.91      0.00      5.72      0.00      0.00     92.37
02:37:46 AM     all      3.25      0.00      5.69      0.00      0.00     91.06
02:37:47 AM     all      2.62      0.00      9.69      0.00      0.00     87.70
02:37:48 AM     all      1.39      0.00      4.46      0.00      0.00     94.15
02:37:49 AM     all      1.07      0.00      7.51      0.00      0.00     91.42
02:37:50 AM     all      1.67      0.00      4.72      0.00      0.00     93.61
02:37:51 AM     all      1.65      0.00      5.49      0.55      0.00     92.31
02:37:52 AM     all      0.56      0.00      5.83      0.00      0.00     93.61
02:37:53 AM     all      1.89      0.00      7.55      0.00      0.00     90.57
02:37:54 AM     all      1.10      0.00      5.52      0.00      0.00     93.37
02:37:55 AM     all      0.83      0.00      6.61      0.00      0.00     92.56
02:37:56 AM     all      1.36      0.00      6.54      0.00      0.00     92.10
02:37:57 AM     all      1.04      0.00     11.17      0.00      0.00     87.79
02:37:58 AM     all      2.11      0.00      8.95      0.00      0.00     88.95
02:37:59 AM     all      1.09      0.00      8.17      0.00      0.00     90.74
02:38:00 AM     all      1.09      0.00      6.54      0.00      0.00     92.37
02:38:01 AM     all      1.92      0.00      5.49      0.00      0.00     92.58
02:38:02 AM     all      1.66      0.00      4.43      0.00      0.00     93.91
02:38:03 AM     all      2.95      0.00      6.43      0.00      0.00     90.62
02:38:04 AM     all      1.12      0.00      5.03      0.00      0.00     93.85
02:38:05 AM     all      1.96      0.00      4.19      0.00      0.00     93.85
02:38:06 AM     all      2.95      0.00      5.90      0.27      0.00     90.88
02:38:07 AM     all      2.98      0.00      5.96      0.00      0.00     91.06
02:38:08 AM     all      3.77      0.00      5.66      0.00      0.00     90.57
02:38:09 AM     all      0.27      0.00      6.59      0.00      0.00     93.13
02:38:10 AM     all      1.66      0.00      4.70      0.00      0.00     93.65
02:38:11 AM     all      3.32      0.00      4.16      0.00      0.00     92.52
02:38:12 AM     all      0.84      0.00      5.03      0.00      0.00     94.13
02:38:13 AM     all      2.21      0.00      4.42      0.00      0.00     93.37
02:38:14 AM     all      3.26      0.00      4.62      0.00      0.00     92.12
02:38:15 AM     all      1.38      0.00      5.51      0.00      0.00     93.11
02:38:16 AM     all      2.96      0.00      6.47      0.27      0.00     90.30
02:38:17 AM     all      1.10      0.00      6.85      0.00      0.00     92.05
02:38:18 AM     all      0.84      0.00      4.47      0.00      0.00     94.69
02:38:19 AM     all      2.73      0.00      4.64      0.00      0.00     92.62
02:38:20 AM     all      1.37      0.00      6.58      0.00      0.00     92.05
02:38:21 AM     all      1.65      0.00      5.79      0.00      0.00     92.56
02:38:22 AM     all      0.55      0.00      6.32      0.00      0.00     93.13
02:38:23 AM     all      3.51      0.00      6.22      0.00      0.00     90.27
02:38:24 AM     all      0.83      0.00      5.82      0.00      0.00     93.35
02:38:25 AM     all      2.93      0.00      7.45      0.00      0.00     89.63
02:38:26 AM     all      1.60      0.00      8.02      0.00      0.00     90.37
02:38:27 AM     all      1.87      0.00      7.75      0.00      0.00     90.37
02:38:28 AM     all      2.14      0.00      7.49      0.00      0.00     90.37
