
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         17016,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17273,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         17529,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         17788,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         18044,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         18302,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         18560,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         18818,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19075,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19333,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19589,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         19847,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20105,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20363,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20620,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20878,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21135,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21392,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21650,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21906,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         22165,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         22422,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22679,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22938,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         23194,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         23453,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         23709,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         23966,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24224,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         24481,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24741,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         24997,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         25254,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         25512,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25768,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         26026,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26284,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26542,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26798,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         27057,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         27314,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27570,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         27829,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         28085,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         28343,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         28600,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         28859,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         29116,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         29373,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         29629,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         29888,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         30146,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         30403,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30660,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30917,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31174,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31432,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31690,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31947,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         32204,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         32461,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         32721,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         32977,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         33235,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         33491,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         33750,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         34006,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         34265,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         34522,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34780,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35037,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         35294,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         35552,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35808,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         36066,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         36323,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         36582,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         36839,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         37096,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         37354,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         37611,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         37870,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         38126,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         38383,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         38641,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         38898,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39156,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39414,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39672,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39927,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         40185,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         40443,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         40700,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         40958,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41214,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         41472,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41730,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41987,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42244,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42502,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         42759,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         43018,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         43275,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         43532,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         43789,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44048,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         44306,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44561,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         44820,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         45077,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45334,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45591,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45849,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46106,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         46363,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         46621,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46878,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47137,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         47394,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47651,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47909,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48166,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         48424,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48681,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         48939,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         49194,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         49454,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         49710,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         49969,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         50226,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50483,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50740,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50998,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51254,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         51512,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51770,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         52027,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52284,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52542,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         52799,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53057,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53314,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53572,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53829,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         54086,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         54344,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54601,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         54859,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55116,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         55373,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         55630,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         55888,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56147,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         56404,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56661,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56919,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57176,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57433,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57691,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57947,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         58206,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         58462,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         58720,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         58977,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59237,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         59492,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         59750,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60007,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60265,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60523,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60780,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61037,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61295,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61552,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61810,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62067,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62324,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62582,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62840,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63096,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         63356,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         63612,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         63870,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         64127,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         64385,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         64641,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         64900,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         65156,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         65413,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65671,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65929,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66185,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         66444,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         66702,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66958,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         67216,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67473,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         67731,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67988,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         68245,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         68504,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         68761,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69018,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69275,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69534,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         69790,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         70048,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         70305,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70562,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70821,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         71078,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71335,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71592,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71849,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         72108,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         72366,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         72622,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         72879,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         73137,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         73395,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         73653,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         73909,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         74166,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74424,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74682,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74940,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         75196,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         75453,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75711,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         75970,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         76225,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         76485,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         76741,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         76999,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77255,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         77513,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77771,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78028,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78286,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78542,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         78801,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         79058,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79315,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79574,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         79831,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80088,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80346,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80602,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         80861,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         81117,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         81375,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         81632,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81891,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         82147,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         82404,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         82663,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         82918,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         83177,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         83434,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83691,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83948,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84207,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         84464,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84721,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84979,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85237,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85494,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85751,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86008,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86266,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86524,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86780,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         87038,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87295,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87553,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87811,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         88068,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         88327,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         88584,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         88840,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         89097,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89355,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         89612,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89870,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90128,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90385,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         90643,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90901,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91157,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         91415,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91670,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         91930,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         92188,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92445,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92702,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92959,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93217,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93475,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93732,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93988,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         94246,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94505,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         94760,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         95019,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         95277,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         95533,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         95791,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96049,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96308,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         96564,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         96822,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97078,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         97335,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         97594,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         97851,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98109,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98366,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98623,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98880,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         99138,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99396,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99652,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         99910,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        100168,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        100425,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100684,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        100941,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101198,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101454,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        101712,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101970,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        102227,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        102484,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        102741,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        103000,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        103256,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        103515,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        103772,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104029,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104286,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104544,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        104801,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105058,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105316,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105573,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105830,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106088,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        106346,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        106602,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        106861,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        107117,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        107376,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        107634,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        107890,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        108148,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108404,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        108664,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        108919,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        109179,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        109435,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        109694,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        109950,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        110208,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        110464,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        110722,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        110980,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        111238,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        111494,        255,           256,      4.6,       4.6,            0,             0.00
