Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:32:25 AM      eth0      6.00  10298.00      3.09  12045.61      0.00      0.00      0.00     98.68
02:32:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:26 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:26 AM      eth0     10.00  10343.00      6.40  12099.38      0.00      0.00      0.00     99.12
02:32:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:27 AM      eth0     29.00  10255.00     21.84  11996.43      0.00      0.00      0.00     98.27
02:32:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:28 AM      eth0      3.00  10298.00      1.54  12047.05      0.00      0.00      0.00     98.69
02:32:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:29 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:29 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:32:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:30 AM      eth0      1.00  10376.00      0.04  12137.67      0.00      0.00      0.00     99.43
02:32:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:31 AM      eth0      1.00  10222.00      0.04  11958.14      0.00      0.00      0.00     97.96
02:32:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:32 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:32 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:32:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:33 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:32:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:34 AM      eth0      3.00  10296.00      2.34  12044.08      0.00      0.00      0.00     98.67
02:32:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:35 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:35 AM      eth0      1.00  10303.00      0.04  12052.58      0.00      0.00      0.00     98.73
02:32:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:36 AM        lo      1.00      1.00      0.07      0.07      0.00      0.00      0.00      0.00
02:32:36 AM      eth0      3.00  10300.00      2.34  12048.28      0.00      0.00      0.00     98.70
02:32:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:37 AM      eth0      2.00  10298.00      0.40  12045.68      0.00      0.00      0.00     98.68
02:32:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:38 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:38 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:32:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:39 AM      eth0      4.00  10295.00      2.43  12043.22      0.00      0.00      0.00     98.66
02:32:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:40 AM      eth0      0.00  10299.00      0.00  12047.90      0.00      0.00      0.00     98.70
02:32:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:41 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:41 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:32:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:42 AM      eth0      1.00  10298.00      0.04  12047.86      0.00      0.00      0.00     98.70
02:32:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:43 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:32:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:44 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:32:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:45 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:45 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:32:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:46 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:32:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:47 AM      eth0      1.00  10374.00      0.04  12135.96      0.00      0.00      0.00     99.42
02:32:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:48 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:48 AM      eth0      4.00  10229.00      2.39  11964.57      0.00      0.00      0.00     98.01
02:32:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:49 AM      eth0      1.00  10294.00      0.04  12040.98      0.00      0.00      0.00     98.64
02:32:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:50 AM      eth0      4.00  10301.00      2.39  12049.44      0.00      0.00      0.00     98.71
02:32:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:51 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:51 AM      eth0      2.00  10377.00      0.12  12139.16      0.00      0.00      0.00     99.44
02:32:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:52 AM      eth0      1.00  10222.00      0.04  11957.50      0.00      0.00      0.00     97.96
02:32:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:53 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:32:53 AM      eth0      3.00  10301.00      2.34  12045.51      0.00      0.00      0.00     98.68
02:32:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:54 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:54 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:32:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:55 AM      eth0      7.00  10299.00      5.34  12047.90      0.00      0.00      0.00     98.70
02:32:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:56 AM      eth0      9.00  10301.00      6.04  12050.24      0.00      0.00      0.00     98.72
02:32:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:57 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:57 AM      eth0     29.00  10295.00     21.84  12043.22      0.00      0.00      0.00     98.66
02:32:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:58 AM      eth0      3.00  10299.00      1.54  12047.90      0.00      0.00      0.00     98.70
02:32:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:59 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:32:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:00 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:00 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:33:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:01 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:33:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:02 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:33:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:03 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:03 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:33:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:04 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:33:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:05 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:33:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:06 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:06 AM      eth0      0.00  10298.00      0.00  12046.42      0.00      0.00      0.00     98.68
02:33:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:07 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:33:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:08 AM      eth0      1.00  10375.00      0.04  12137.62      0.00      0.00      0.00     99.43
02:33:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:09 AM      eth0      3.00  10223.00      2.34  11958.99      0.00      0.00      0.00     97.97
02:33:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:10 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:10 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:33:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:11 AM      eth0      3.00  10300.00      2.34  12049.39      0.00      0.00      0.00     98.71
02:33:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:12 AM      eth0      2.00  10375.00      0.09  12135.38      0.00      0.00      0.00     99.41
02:33:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:13 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:13 AM      eth0      1.00  10223.00      0.04  11958.99      0.00      0.00      0.00     97.97
02:33:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:14 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:33:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:15 AM      eth0      1.00  10300.00      0.04  12049.39      0.00      0.00      0.00     98.71
02:33:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:16 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:16 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:33:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:17 AM      eth0      0.99  10196.04      0.04  11927.15      0.00      0.00      0.00     97.71
02:33:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:18 AM      eth0      4.00  10300.00      2.39  12047.95      0.00      0.00      0.00     98.70
02:33:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:19 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:19 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:33:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:20 AM      eth0      1.00  10303.00      0.04  12052.58      0.00      0.00      0.00     98.73
02:33:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:21 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:33:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:22 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:22 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:33:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:23 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:33:23 AM      eth0      3.00  10300.00      2.34  12044.02      0.00      0.00      0.00     98.66
02:33:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:24 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:24 AM      eth0      1.00  10301.00      0.04  12050.24      0.00      0.00      0.00     98.72
02:33:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:25 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:25 AM      eth0      7.00  10371.00      5.34  12132.14      0.00      0.00      0.00     99.39
02:33:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:26 AM      eth0      9.00  10227.00      6.04  11963.67      0.00      0.00      0.00     98.01
02:33:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:27 AM      eth0     27.00  10298.00     19.54  12047.05      0.00      0.00      0.00     98.69
02:33:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:28 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:28 AM      eth0      5.00  10298.00      3.84  12046.42      0.00      0.00      0.00     98.68
02:33:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:29 AM      eth0      1.00  10371.00      0.04  12132.14      0.00      0.00      0.00     99.39
02:33:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:30 AM      eth0      3.00  10226.00      2.34  11962.82      0.00      0.00      0.00     98.00
02:33:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:31 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:31 AM      eth0      2.00  10302.00      0.40  12051.10      0.00      0.00      0.00     98.72
02:33:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:32 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:33:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:33 AM      eth0      0.00  10370.00      0.00  12131.29      0.00      0.00      0.00     99.38
02:33:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:34 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
