
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         24685,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         24943,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         25200,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         25458,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         25715,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         25972,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         26231,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         26486,        254,           256,      4.6,       4.6,            2,             0.01
          2241,         26745,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         27002,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         27260,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         27518,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         27775,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         28033,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         28289,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         28548,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         28804,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         29060,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         29319,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         29577,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         29834,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         30092,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         30348,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         30606,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         30865,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         31121,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         31379,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         31636,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         31894,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         32153,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         32408,        254,           256,      4.6,       4.6,            2,             0.01
          2241,         32666,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         32924,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         33181,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         33439,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         33697,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         33953,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         34211,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         34467,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         34724,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         34983,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         35239,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         35498,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         35756,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         36013,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         36271,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         36527,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         36786,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         37042,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         37300,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         37558,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         37815,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         38072,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         38331,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         38587,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         38845,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         39102,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         39359,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         39617,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         39874,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         40133,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         40390,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         40648,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         40904,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         41163,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         41419,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         41676,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         41934,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         42192,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         42447,        254,           256,      4.6,       4.6,            2,             0.00
          2241,         42708,        260,           256,      4.7,       4.6,            2,             0.00
          2241,         42964,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         43222,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         43481,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         43736,        254,           256,      4.6,       4.6,            2,             0.00
          2241,         43995,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         44252,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         44510,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         44766,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         45024,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         45280,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         45539,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         45796,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         46053,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         46311,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         46568,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         46827,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         47083,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         47341,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         47598,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         47856,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         48113,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         48370,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         48627,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         48885,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         49144,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         49400,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         49657,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         49916,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         50172,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         50430,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         50687,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         50946,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         51202,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         51460,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         51718,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         51975,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         52231,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         52489,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         52746,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         53004,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         53261,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         53519,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         53777,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         54034,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         54291,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         54548,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         54806,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         55064,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         55321,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         55579,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         55836,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         56093,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         56351,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         56609,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         56866,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         57123,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         57380,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         57638,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         57897,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         58153,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         58412,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         58667,        254,           256,      4.6,       4.6,            2,             0.00
          2241,         58926,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         59182,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         59441,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         59697,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         59955,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         60212,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         60470,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         60726,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         60984,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         61242,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         61500,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         61757,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         62014,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         62273,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         62529,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         62787,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         63046,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         63301,        254,           256,      4.6,       4.6,            2,             0.00
          2241,         63559,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         63817,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         64074,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         64332,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         64589,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         64846,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         65104,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         65362,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         65618,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         65877,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         66135,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         66391,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         66649,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         66905,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         67164,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         67420,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         67679,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         67936,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         68192,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         68450,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         68708,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         68966,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         69223,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         69480,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         69737,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         69995,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         70253,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         70511,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         70767,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         71024,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         71282,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         71541,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         71796,        254,           256,      4.6,       4.6,            2,             0.00
          2241,         72055,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         72311,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         72571,        259,           256,      4.7,       4.6,            2,             0.00
          2241,         72827,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         73084,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         73340,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         73600,        259,           256,      4.7,       4.6,            2,             0.00
          2241,         73855,        254,           256,      4.6,       4.6,            2,             0.00
          2241,         74114,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         74372,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         74629,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         74885,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         75143,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         75401,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         75658,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         75915,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         76175,        259,           256,      4.7,       4.6,            2,             0.00
          2241,         76430,        254,           256,      4.6,       4.6,            2,             0.00
          2241,         76689,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         76946,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         77203,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         77461,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         77718,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         77976,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         78233,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         78491,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         78748,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         79005,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         79263,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         79520,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         79777,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         80036,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         80291,        254,           256,      4.6,       4.6,            2,             0.00
          2241,         80550,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         80807,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         81064,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         81322,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         81580,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         81836,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         82095,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         82351,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         82610,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         82867,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         83124,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         83383,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         83639,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         83897,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         84154,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         84412,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         84668,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         84927,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         85183,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         85441,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         85698,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         85956,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         86214,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         86472,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         86728,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         86986,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         87244,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         87502,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         87758,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         88015,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         88272,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         88531,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         88789,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         89045,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         89303,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         89560,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         89816,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         90075,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         90333,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         90590,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         90848,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         91104,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         91363,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         91619,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         91877,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         92135,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         92392,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         92649,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         92906,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         93164,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         93422,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         93679,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         93937,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         94195,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         94451,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         94709,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         94966,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         95224,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         95482,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         95740,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         95997,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         96253,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         96510,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         96768,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         97027,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         97283,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         97540,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         97798,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         98056,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         98312,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         98569,        256,           256,      4.6,       4.6,            2,             0.00
          2241,         98828,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         99084,        255,           256,      4.6,       4.6,            2,             0.00
          2241,         99342,        257,           256,      4.6,       4.6,            2,             0.00
          2241,         99601,        258,           256,      4.6,       4.6,            2,             0.00
          2241,         99858,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        100116,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        100373,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        100629,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        100886,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        101144,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        101404,        259,           256,      4.7,       4.6,            2,             0.00
          2241,        101660,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        101917,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        102174,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        102433,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        102690,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        102947,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        103204,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        103461,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        103719,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        103977,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        104234,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        104492,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        104748,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        105007,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        105263,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        105520,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        105779,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        106035,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        106293,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        106551,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        106809,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        107066,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        107323,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        107581,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        107838,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        108096,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        108353,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        108610,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        108868,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        109124,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        109382,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        109640,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        109898,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        110155,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        110412,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        110671,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        110928,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        111184,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        111443,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        111699,        255,           256,      4.6,       4.6,            2,             0.00
