
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         17086,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17343,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         17600,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         17858,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         18115,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18372,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18631,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         18888,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19145,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19403,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19660,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19917,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20175,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20431,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         20688,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20948,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         21204,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         21462,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21720,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21976,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         22234,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         22491,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22748,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23008,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         23263,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         23520,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23779,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         24036,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24295,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         24551,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         24809,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25065,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         25323,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25581,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25837,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         26097,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         26353,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         26611,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26867,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         27126,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         27384,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         27640,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         27898,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         28154,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         28413,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         28669,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         28928,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         29185,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         29443,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29699,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         29957,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         30213,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         30472,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         30729,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30987,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31245,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31502,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31759,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         32017,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32275,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32531,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         32790,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         33046,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         33305,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         33560,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         33819,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         34077,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         34335,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         34591,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         34849,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35106,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         35364,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35621,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         35880,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         36136,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         36393,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         36651,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         36908,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         37165,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         37424,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         37679,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         37938,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         38195,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         38451,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         38710,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         38967,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39225,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39483,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39740,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39997,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         40256,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         40513,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         40770,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         41028,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41283,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         41542,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         41798,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         42057,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         42314,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42573,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         42827,        253,           256,      4.6,       4.6,            0,             0.00
          2241,         43086,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         43343,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         43602,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         43859,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44116,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44374,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44631,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44888,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45145,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45402,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45662,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         45919,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         46176,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         46433,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         46691,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46947,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         47205,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         47462,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47722,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         47978,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         48235,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         48492,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         48750,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         49008,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         49263,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         49523,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         49779,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         50037,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         50294,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50552,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         50809,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         51067,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51324,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         51582,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51839,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52095,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         52355,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         52611,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         52869,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53127,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53383,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         53640,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53900,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         54156,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         54414,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54671,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         54929,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55185,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         55443,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55700,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         55958,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56216,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56474,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56731,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56989,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57246,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57502,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         57759,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58017,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         58275,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         58532,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58791,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         59047,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         59305,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         59562,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59820,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60077,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60334,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60592,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60850,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61106,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         61365,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         61621,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         61879,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62138,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         62393,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         62651,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62909,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63166,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         63424,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63681,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         63939,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         64196,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         64453,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         64711,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         64968,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65226,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65483,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65741,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65999,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66255,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         66512,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66770,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67028,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67285,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         67543,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67800,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         68059,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         68314,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         68572,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68829,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69087,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         69345,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         69604,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         69859,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         70118,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         70376,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         70631,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         70891,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         71148,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71405,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71663,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71920,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         72176,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         72434,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         72692,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         72949,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         73207,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         73464,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         73722,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         73980,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74236,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         74495,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         74752,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75011,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         75267,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         75525,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         75782,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         76040,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         76296,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         76554,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         76812,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77070,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77326,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         77585,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         77842,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78099,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78357,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78614,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78872,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         79128,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         79386,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         79645,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         79900,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         80159,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         80418,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         80673,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         80932,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         81190,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         81447,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81703,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         81960,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         82220,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         82476,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         82734,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         82991,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83248,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83506,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         83763,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84020,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84277,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84537,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         84793,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         85050,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85307,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85566,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         85823,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86079,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         86339,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         86594,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         86852,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87109,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87368,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         87625,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87883,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         88139,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         88399,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         88654,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         88912,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         89170,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         89426,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         89685,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         89941,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         90199,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90457,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90713,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         90972,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         91229,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         91487,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91745,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92002,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92259,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92516,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92774,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93032,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93288,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         93546,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93804,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94060,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         94319,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         94577,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94833,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         95089,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         95348,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         95605,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         95863,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96120,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         96377,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         96636,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         96893,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         97152,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         97406,        253,           256,      4.6,       4.6,            0,             0.00
          2241,         97666,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         97923,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98180,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98437,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98695,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98952,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         99209,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         99467,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99724,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         99981,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100239,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        100496,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100754,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101012,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101270,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101526,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        101784,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        102042,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        102298,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        102557,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        102812,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        103071,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        103329,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103586,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        103842,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        104102,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        104359,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104616,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104874,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105131,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105388,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105645,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105904,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        106160,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        106417,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106675,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        106932,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107190,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        107447,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107705,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        107961,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        108220,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        108476,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        108736,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        108993,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109250,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109506,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        109765,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        110022,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110279,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110537,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        110793,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        111053,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        111309,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        111566,        256,           256,      4.6,       4.6,            0,             0.00
