
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         18052,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         18310,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         18567,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         18823,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         19081,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         19338,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19596,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         19854,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         20112,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         20368,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         20626,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         20884,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         21140,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         21399,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         21655,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         21913,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22170,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         22428,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22686,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22944,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         23200,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         23456,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         23715,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         23973,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24229,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         24487,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24745,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         25001,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         25260,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         25516,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         25774,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         26032,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         26289,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         26548,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         26804,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         27062,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27318,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         27576,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27834,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         28092,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         28349,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28605,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         28863,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         29121,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         29377,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         29636,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         29894,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30152,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30408,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         30664,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         30922,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31181,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         31437,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         31696,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         31953,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         32209,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         32467,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32725,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32982,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         33240,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33499,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         33755,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         34012,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34271,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         34529,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         34784,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         35041,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         35300,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         35557,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         35815,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36072,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         36330,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36588,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36845,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         37101,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         37360,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         37616,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         37875,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         38130,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         38388,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         38647,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         38904,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39161,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39419,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         39675,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         39933,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40191,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40448,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         40706,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40964,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         41221,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41477,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         41736,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         41993,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42251,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42508,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42766,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         43023,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43282,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         43537,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         43795,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         44052,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44311,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         44568,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44825,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45082,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45338,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         45598,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         45854,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         46112,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         46369,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         46627,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         46883,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         47143,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         47398,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         47657,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         47913,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         48171,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         48429,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         48686,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48945,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         49201,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         49459,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49716,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         49973,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50231,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50489,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50746,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51004,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51261,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51519,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51775,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         52033,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         52290,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52549,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         52805,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         53062,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53320,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53578,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53836,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         54092,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         54350,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         54607,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         54866,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         55122,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         55380,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         55637,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         55895,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56153,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56410,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56667,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56924,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         57182,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         57438,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         57697,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         57954,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         58213,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         58469,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         58726,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         58985,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         59242,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         59498,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         59756,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         60014,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         60271,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60530,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         60785,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         61043,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61300,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         61559,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         61815,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         62073,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         62329,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         62588,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         62845,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         63101,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         63362,        260,           256,      4.7,       4.6,            1,             0.00
          2241,         63618,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         63876,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         64132,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         64391,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         64647,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         64905,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         65163,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         65418,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         65678,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         65936,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         66192,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         66449,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66706,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66964,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         67222,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         67479,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67737,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         67994,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68250,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         68509,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         68766,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69024,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         69282,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         69540,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         69795,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         70054,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         70311,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70568,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70826,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71083,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         71341,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71598,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         71856,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         72114,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         72371,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         72630,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         72884,        253,           256,      4.6,       4.6,            1,             0.00
          2241,         73143,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         73400,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         73659,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         73916,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         74172,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         74431,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         74687,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         74945,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         75202,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         75460,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         75717,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         75975,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         76231,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         76490,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         76746,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         77004,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77262,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77520,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77776,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         78033,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         78292,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         78549,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         78807,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79064,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         79322,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79579,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         79837,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80094,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80351,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80608,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80866,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81123,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         81380,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         81639,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         81896,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         82154,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         82411,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         82668,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         82925,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         83183,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83442,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         83698,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         83955,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84212,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84470,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84726,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         84984,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85242,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85500,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85756,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         86015,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         86272,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86530,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         86787,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         87044,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         87302,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87558,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         87816,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         88075,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         88332,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         88589,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         88848,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         89105,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         89360,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         89619,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         89876,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         90134,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         90391,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         90648,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         90905,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91163,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         91419,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         91678,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         91936,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92193,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92450,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92707,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92967,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         93222,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         93480,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         93738,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         93994,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         94252,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94510,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94767,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         95024,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         95282,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         95540,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         95798,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96054,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         96312,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96569,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         96826,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97084,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         97341,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97599,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         97857,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         98113,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         98372,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         98628,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         98887,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         99144,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99401,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99658,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99916,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100173,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        100432,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        100687,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        100944,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        101203,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        101460,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        101719,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        101975,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        102233,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102490,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102747,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103005,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        103262,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103519,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103776,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104036,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        104292,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        104550,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        104808,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        105065,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        105321,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        105580,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        105837,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106094,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106352,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        106609,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106867,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        107124,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107381,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107640,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        107898,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108154,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        108411,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108670,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        108926,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        109183,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109441,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        109698,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109955,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110213,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        110471,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        110727,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        110987,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        111243,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        111500,        256,           256,      4.6,       4.6,            1,             0.00
