
Intervals One-Way Latency for 2241 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          2241,        30285,    38178,  11665.6,    28697,    61674
          2241,        31876,    38139,  11639.5,    28697,    61674
          2241,        30821,    38093,  11617.4,    28697,    61674
          2241,        30652,    38047,  11596.0,    28697,    61674
          2241,        30018,    37997,  11577.3,    28697,    61674
          2241,        32441,    37963,  11549.8,    28697,    61674
          2241,        30474,    37917,  11529.3,    28697,    61674
          2241,        57764,    38038,  11597.1,    28697,    61674
          2241,        57843,    38157,  11663.2,    28697,    61674
          2241,        29768,    38107,  11646.3,    28697,    61674
          2241,        31183,    38066,  11623.8,    28697,    61674
          2241,        31252,    38025,  11601.1,    28697,    61674
          2241,        30515,    37981,  11581.2,    28697,    61674
          2241,        31144,    37941,  11559.0,    28697,    61674
          2241,        30608,    37898,  11538.8,    28697,    61674
          2241,        31616,    37862,  11515.3,    28697,    61674
          2241,        31087,    37823,  11493.6,    28697,    61674
          2241,        32972,    37795,  11466.5,    28697,    61674
          2241,        32118,    37763,  11441.9,    28697,    61674
          2241,        31598,    37728,  11418.8,    28697,    61674
          2241,        32213,    37697,  11394.2,    28697,    61674
          2241,        60517,    37825,  11488.9,    28697,    61674
          2241,        57595,    37935,  11550.8,    28697,    61674
          2241,        32588,    37905,  11525.7,    28697,    61674
          2241,        29309,    37858,  11511.5,    28697,    61674
          2241,        31540,    37823,  11489.5,    28697,    61674
          2241,        57691,    37931,  11550.9,    28697,    61674
          2241,        33004,    37905,  11525.3,    28697,    61674
          2241,        56625,    38005,  11575.5,    28697,    61674
          2241,        32996,    37979,  11550.3,    28697,    61674
          2241,        30350,    37938,  11532.9,    28697,    61674
          2241,        56264,    38035,  11578.9,    28697,    61674
          2241,        31716,    38002,  11557.5,    28697,    61674
          2241,        31792,    37969,  11535.9,    28697,    61674
          2241,        32211,    37939,  11513.3,    28697,    61674
          2241,        30887,    37903,  11494.6,    28697,    61674
          2241,        31414,    37869,  11474.3,    28697,    61674
          2241,        30463,    37831,  11457.1,    28697,    61674
          2241,        55683,    37922,  11498.4,    28697,    61674
          2241,        29917,    37882,  11483.3,    28697,    61674
          2241,        33271,    37858,  11458.9,    28697,    61674
          2241,        32052,    37829,  11437.4,    28697,    61674
          2241,        56901,    37925,  11487.8,    28697,    61674
          2241,        30273,    37887,  11471.9,    28697,    61674
          2241,        29483,    37845,  11458.6,    28697,    61674
          2241,        28755,    37800,  11448.1,    28697,    61674
          2241,        30045,    37762,  11432.8,    28697,    61674
          2241,        31927,    37734,  11412.1,    28697,    61674
          2241,        31890,    37705,  11391.6,    28697,    61674
          2241,        59938,    37813,  11468.2,    28697,    61674
          2241,        28853,    37770,  11457.3,    28697,    61674
          2241,        37086,    37766,  11430.0,    28697,    61674
          2241,        30971,    37734,  11412.3,    28697,    61674
          2241,        32442,    37709,  11391.1,    28697,    61674
          2241,        28929,    37668,  11380.1,    28697,    61674
          2241,        30711,    37635,  11363.3,    28697,    61674
          2241,        33051,    37613,  11341.0,    28697,    61674
          2241,        57995,    37708,  11399.3,    28697,    61674
          2241,        30918,    37677,  11382.2,    28697,    61674
          2241,        31190,    37647,  11364.4,    28697,    61674
          2241,        32190,    37622,  11344.3,    28697,    61674
          2241,        29721,    37586,  11330.9,    28697,    61674
          2241,        31702,    37559,  11312.1,    28697,    61674
          2241,        32547,    37536,  11291.5,    28697,    61674
          2241,        32502,    37514,  11271.1,    28697,    61674
          2241,        28959,    37475,  11260.3,    28697,    61674
          2241,        33032,    37456,  11239.0,    28697,    61674
          2241,        57943,    37547,  11296.5,    28697,    61674
          2241,        30841,    37517,  11280.3,    28697,    61674
          2241,        57866,    37607,  11335.8,    28697,    61674
          2241,        30552,    37576,  11320.5,    28697,    61674
          2241,        31391,    37549,  11303.1,    28697,    61674
          2241,        30119,    37516,  11289.1,    28697,    61674
          2241,        31041,    37488,  11272.7,    28697,    61674
          2241,        31065,    37461,  11256.2,    28697,    61674
          2241,        32290,    37438,  11237.1,    28697,    61674
          2241,        32818,    37419,  11217.1,    28697,    61674
          2241,        31524,    37394,  11199.8,    28697,    61674
          2241,        31360,    37368,  11182.9,    28697,    61674
          2241,        31674,    37344,  11165.4,    28697,    61674
          2241,        31849,    37321,  11147.6,    28697,    61674
          2241,        30587,    37293,  11132.7,    28697,    61674
          2241,        31807,    37270,  11115.1,    28697,    61674
          2241,        56098,    37348,  11157.9,    28697,    61674
          2241,        56924,    37429,  11205.4,    28697,    61674
          2241,        30821,    37402,  11190.3,    28697,    61674
          2241,        32261,    37381,  11172.2,    28697,    61674
          2241,        59128,    37469,  11235.3,    28697,    61674
          2241,        56176,    37545,  11275.4,    28697,    61674
          2241,        30228,    37516,  11262.1,    28697,    61674
          2241,        30625,    37488,  11247.9,    28697,    61674
          2241,        32443,    37468,  11229.8,    28697,    61674
          2241,        33754,    37453,  11209.8,    28697,    61674
          2241,        30341,    37425,  11196.4,    28697,    61674
          2241,        30647,    37398,  11182.3,    28697,    61674
          2241,        58360,    37480,  11237.4,    28697,    61674
          2241,        30664,    37454,  11223.4,    28697,    61674
          2241,        32101,    37433,  11206.4,    28697,    61674
          2241,        30601,    37406,  11192.6,    28697,    61674
          2241,        30755,    37380,  11178.4,    28697,    61674
          2241,        32094,    37360,  11161.6,    28697,    61674

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
               2241,    37360,  11161.6,    28697,    61674,    31798,    57187,    60546,       61674,         61674
