
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         32221,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32478,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         32734,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         32993,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         33249,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         33507,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         33764,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34021,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34279,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         34536,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34794,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35052,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35310,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35566,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         35823,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         36083,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         36339,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         36597,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         36853,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         37111,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         37369,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         37624,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         37882,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         38141,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         38398,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         38655,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         38913,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39170,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39428,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39686,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39942,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         40199,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         40459,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         40715,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         40974,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         41230,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         41488,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41745,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42002,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42261,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         42517,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         42776,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         43031,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         43290,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         43547,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         43805,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44063,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44320,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44577,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44834,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45091,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45349,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45605,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         45864,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         46122,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46378,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         46635,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         46894,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         47151,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47410,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         47665,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         47924,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         48181,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         48439,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48696,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         48954,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         49212,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         49464,        251,           256,      4.5,       4.6,            0,             0.00
          2241,         49725,        260,           256,      4.7,       4.6,            0,             0.00
          2241,         49983,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         50240,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50497,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50755,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51013,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51271,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51527,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         51786,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         52043,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52301,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         52557,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         52815,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53073,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53330,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53586,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         53845,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         54102,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         54360,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54618,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54873,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         55132,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         55390,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55647,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         55905,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56161,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         56419,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56677,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56934,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57192,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57450,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57706,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         57965,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         58221,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         58478,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58736,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         58993,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59250,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59508,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         59765,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60023,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60281,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60537,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         60794,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61052,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61310,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61567,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61826,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         62082,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         62339,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62597,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62854,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         63112,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63369,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         63628,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         63883,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         64143,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         64399,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         64657,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         64914,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65171,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65430,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         65686,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         65944,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66202,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66459,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66715,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         66974,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         67231,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         67488,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         67745,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         68004,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         68262,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68519,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         68776,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69033,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69290,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69548,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         69806,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         70062,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         70320,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         70579,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         70835,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         71093,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71350,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71608,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71865,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         72123,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         72380,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         72637,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         72896,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         73152,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         73410,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         73667,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         73925,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74182,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74439,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74697,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74953,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         75212,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         75469,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75725,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         75983,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         76242,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         76498,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         76756,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77014,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77271,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         77528,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         77785,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78043,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78300,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78558,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78816,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         79073,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79330,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79587,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79845,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80103,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80360,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80616,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         80876,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         81132,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         81389,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81648,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         81903,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         82163,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         82421,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         82677,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         82936,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         83191,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         83450,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         83709,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         83965,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         84222,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84479,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84736,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84994,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85252,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85507,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         85766,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         86024,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86281,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86539,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86797,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87054,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87311,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87568,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87826,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         88084,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         88340,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         88599,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         88855,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         89114,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         89371,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89628,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89886,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90142,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         90401,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         90657,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         90914,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         91172,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91429,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         91688,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         91945,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92202,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92460,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92718,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92975,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93232,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93489,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93746,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94004,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94261,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94519,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94777,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         95036,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         95291,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         95550,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         95806,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         96064,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96321,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         96578,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         96836,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97094,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97350,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         97609,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         97865,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         98123,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98380,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98638,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98896,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99153,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         99411,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99669,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99925,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        100183,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        100439,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        100696,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100955,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        101212,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101471,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        101727,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        101984,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        102243,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        102499,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        102756,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        103015,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        103273,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103530,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        103787,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104043,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        104303,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        104560,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104816,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        105074,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105332,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105589,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105847,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        106104,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106361,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106618,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106876,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        107133,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107392,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        107648,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        107905,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        108163,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108421,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108677,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        108936,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        109193,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109451,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        109707,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        109966,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        110223,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110480,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110737,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110994,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        111252,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        111509,        256,           256,      4.6,       4.6,            0,             0.00
