
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         24009,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24267,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         24525,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         24782,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         25040,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25296,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         25555,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         25811,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         26069,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26327,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26584,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         26841,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27099,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         27356,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27615,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         27871,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         28130,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         28387,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         28643,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         28901,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29158,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         29416,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29674,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29930,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         30188,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         30445,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30702,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30959,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31218,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         31475,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31733,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31989,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         32248,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         32505,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         32762,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         33019,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         33278,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         33536,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         33793,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34050,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34308,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         34564,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         34822,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35080,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35338,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35593,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         35852,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         36108,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         36368,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         36624,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         36882,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         37138,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         37397,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         37654,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         37911,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         38167,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         38426,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         38683,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         38941,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39198,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39455,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39713,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39971,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         40228,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         40485,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         40743,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41001,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41258,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         41515,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         41773,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         42031,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         42288,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42545,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42804,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         43059,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         43318,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         43574,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         43832,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44090,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44347,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44605,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44863,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45120,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45377,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45634,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45892,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46150,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46406,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         46664,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46920,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         47179,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         47437,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         47695,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         47950,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         48208,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48466,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48723,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         48980,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         49239,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         49495,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         49754,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         50011,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50268,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50525,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50783,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51041,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51297,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         51556,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         51814,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         52071,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52327,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         52585,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         52842,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53100,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53356,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         53614,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53874,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         54129,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         54387,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54644,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         54902,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55160,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55417,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         55675,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55932,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56189,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56447,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56704,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56962,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57219,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57475,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         57733,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57992,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         58249,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58507,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         58764,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59021,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59278,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59535,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59794,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         60051,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60308,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60566,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60822,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         61080,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61338,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61595,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61852,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62110,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62368,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62626,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62882,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         63139,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         63397,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63655,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63913,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         64168,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         64428,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         64684,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         64941,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65200,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         65457,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65714,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65972,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66230,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66486,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         66745,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         67001,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         67260,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         67516,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         67774,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68031,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         68289,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68546,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         68803,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69061,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         69318,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69577,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         69832,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         70090,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         70349,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         70606,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70863,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71121,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71378,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71636,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71893,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         72150,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         72406,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         72666,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         72922,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         73181,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         73438,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         73694,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         73953,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         74210,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74467,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74724,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74982,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         75239,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75498,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         75755,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         76011,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         76269,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         76526,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         76784,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77041,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         77300,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         77556,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         77813,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78071,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78329,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78587,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78844,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79102,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         79357,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         79616,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         79872,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         80130,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80388,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80646,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80904,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         81161,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81418,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81675,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81932,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         82191,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         82446,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         82705,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         82963,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         83220,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83478,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         83734,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         83993,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         84250,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84507,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84765,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85021,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         85278,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85537,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         85795,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86053,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86309,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         86567,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86823,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         87081,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87339,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87597,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87853,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         88112,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         88369,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         88626,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         88884,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         89140,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         89398,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         89657,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         89914,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         90170,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         90428,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90685,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         90943,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91200,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         91457,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         91717,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         91972,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         92230,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92488,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92745,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93002,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93259,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93517,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93775,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94032,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94290,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94546,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         94803,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         95062,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         95318,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         95576,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         95834,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96092,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96350,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96606,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         96864,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97123,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         97380,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         97637,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         97894,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98151,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98409,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98666,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98925,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         99183,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99440,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         99697,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         99953,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        100210,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100469,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        100726,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100983,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101241,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101498,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101756,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        102012,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        102271,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        102528,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        102786,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103042,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        103300,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103558,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103815,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104073,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        104330,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104587,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104845,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105103,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105360,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105618,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105875,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106132,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106389,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106647,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        106905,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        107163,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        107420,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107677,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107935,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108192,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        108450,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108707,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        108964,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109220,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        109479,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        109737,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        109994,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110251,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110509,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        110765,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        111024,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        111281,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        111539,        257,           256,      4.6,       4.6,            0,             0.00
