
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,          9169,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9425,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          9683,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9942,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         10198,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         10456,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10713,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10971,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11229,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11485,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         11743,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12001,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12258,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         12515,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         12773,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13031,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13288,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13545,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13803,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         14060,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14317,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14575,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         14833,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15091,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15346,        254,           256,      4.6,       4.6,            1,             0.01
          2241,         15605,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         15861,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         16118,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         16378,        259,           256,      4.7,       4.6,            1,             0.01
          2241,         16633,        254,           256,      4.6,       4.6,            1,             0.01
          2241,         16892,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         17150,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         17407,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17664,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17922,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         18178,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         18437,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         18694,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         18951,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19209,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         19466,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19723,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19982,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         20238,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         20497,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         20753,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         21011,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         21268,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21525,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21783,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22041,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22297,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         22555,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22814,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         23071,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         23327,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         23586,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         23842,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         24100,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24358,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24615,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         24871,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         25130,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         25387,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         25644,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         25903,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         26159,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         26417,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         26674,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         26931,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27189,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27446,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27704,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27961,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28220,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         28475,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         28735,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         28991,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         29248,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         29506,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         29763,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30022,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         30279,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30536,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30792,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         31050,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31309,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         31566,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         31824,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32082,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32337,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         32596,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         32853,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         33111,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33367,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         33625,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33883,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         34140,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34398,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         34655,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34913,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         35170,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         35427,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         35687,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         35942,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         36200,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36457,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         36714,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         36972,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         37230,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         37486,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         37745,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         38002,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         38259,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         38516,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         38774,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         39032,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         39289,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39546,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39804,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40062,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40318,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         40576,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40833,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41089,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         41348,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         41605,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41863,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42121,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42378,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42634,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         42893,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         43150,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43408,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         43665,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43923,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         44181,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         44437,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         44695,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         44952,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45210,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         45468,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         45724,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         45982,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         46239,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         46497,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         46754,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         47012,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         47268,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         47527,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         47784,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48041,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48300,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         48556,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         48814,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49070,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         49328,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49587,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         49843,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         50101,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50358,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50616,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50873,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51131,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51388,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51646,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51903,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52161,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         52418,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52675,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52933,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53190,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53447,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53705,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53962,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         54220,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         54476,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         54735,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         54993,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         55249,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         55507,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         55764,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56022,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56280,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56537,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56794,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         57053,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         57308,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         57567,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         57824,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         58082,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         58339,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         58597,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         58853,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         59112,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         59368,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         59627,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         59883,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         60140,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60399,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         60656,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60912,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         61170,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61428,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61686,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61944,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         62200,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         62456,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         62717,        260,           256,      4.7,       4.6,            1,             0.00
          2241,         62972,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         63231,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         63489,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         63745,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         64003,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         64260,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64518,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         64775,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         65032,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         65290,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         65547,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         65805,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         66061,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         66319,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         66576,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66834,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         67092,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         67350,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         67607,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67864,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68120,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         68380,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         68636,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         68894,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         69152,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         69407,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         69666,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         69924,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70181,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70438,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70696,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70953,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         71211,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71468,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         71726,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71984,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         72240,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         72499,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         72755,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         73013,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         73269,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         73528,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         73784,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         74043,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         74300,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         74557,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         74816,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         75071,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         75330,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         75586,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         75846,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         76101,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         76359,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         76618,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         76874,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         77131,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         77389,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77645,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         77904,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         78162,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         78418,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         78677,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         78933,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         79191,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79448,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         79706,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79964,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80221,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80478,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80736,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80993,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         81251,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81507,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         81765,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         82024,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         82280,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         82538,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         82795,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         83053,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83310,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         83567,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         83825,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84083,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84340,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84597,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84855,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85113,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85370,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         85626,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         85884,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         86142,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         86399,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86657,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         86913,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         87172,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         87430,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87687,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         87944,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         88202,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         88458,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         88717,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         88974,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         89230,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         89490,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         89746,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         90005,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         90260,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         90518,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         90775,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91033,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         91291,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         91548,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91805,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92063,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92320,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92578,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92835,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93092,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93349,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93607,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         93864,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         94122,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94380,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94636,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         94895,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         95154,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         95409,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         95667,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         95925,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96182,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         96440,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96698,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96954,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         97212,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         97469,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97726,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97983,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         98241,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         98499,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         98757,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         99013,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         99272,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         99529,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99786,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        100043,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        100301,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100558,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        100816,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        101074,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        101331,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        101588,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        101846,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102102,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        102359,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102617,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102876,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        103132,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        103391,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        103647,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        103905,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        104162,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104420,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        104677,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104933,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        105193,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        105450,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        105707,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        105965,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        106222,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106479,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106736,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106993,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107252,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        107509,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107766,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108024,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108282,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108539,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108796,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109054,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        109311,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109569,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        109825,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        110083,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        110340,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110597,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110855,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        111112,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        111371,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        111628,        256,           256,      4.6,       4.6,            1,             0.00
