
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         34645,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         34900,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         35158,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35416,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35672,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         35931,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         36186,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         36444,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         36701,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         36961,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         37216,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         37474,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         37733,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         37990,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         38245,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         38504,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         38762,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39019,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39276,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39533,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39791,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         40049,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         40306,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         40564,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         40820,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         41078,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41337,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         41593,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         41851,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         42109,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         42366,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42623,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42881,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         43137,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         43397,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         43652,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         43910,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44168,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44425,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44684,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         44940,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         45198,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45454,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         45712,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45970,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46226,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         46484,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46742,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46999,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47256,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47514,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         47772,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48029,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         48287,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48545,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48802,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         49059,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         49317,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         49574,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         49832,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         50089,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50347,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         50603,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         50860,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         51119,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         51376,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         51633,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         51891,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         52148,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52406,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         52663,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52920,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53177,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53436,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         53692,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         53951,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         54206,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         54466,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         54724,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54979,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         55238,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         55496,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55753,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56010,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56266,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         56526,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         56782,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         57039,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57298,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         57555,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57812,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58069,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58326,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58585,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         58841,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         59100,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         59356,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         59612,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         59870,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60129,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         60385,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         60645,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         60900,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         61160,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         61417,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61674,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61930,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         62189,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         62446,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62702,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         62960,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63217,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         63475,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63732,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         63991,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         64248,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         64505,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         64763,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65021,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65278,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65535,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65792,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66049,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66308,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         66566,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66823,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         67079,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         67337,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67594,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         67852,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68110,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68367,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         68623,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         68882,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         69138,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         69397,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         69655,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         69911,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         70168,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70426,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         70684,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         70942,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71199,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71456,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71714,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71970,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         72229,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         72485,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         72745,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         73001,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         73258,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         73515,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         73774,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         74031,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74287,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         74545,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74804,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         75060,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         75317,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75575,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         75831,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         76091,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         76348,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         76604,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         76863,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         77119,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         77376,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         77634,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77892,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78148,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         78407,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         78664,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78922,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         79179,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79437,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         79694,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79951,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80210,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         80466,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         80723,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80981,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         81239,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         81495,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         81753,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         82010,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         82269,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         82527,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         82783,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         83041,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         83298,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83556,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         83812,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         84069,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84328,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         84585,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84843,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85100,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85358,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85615,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85872,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86130,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86387,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86644,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86903,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         87160,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87417,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87675,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87932,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         88190,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         88446,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         88705,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         88962,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89219,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89476,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89734,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         89991,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         90249,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90507,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90763,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         91022,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         91278,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         91537,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         91794,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92050,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         92308,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92565,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92823,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93080,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93338,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93596,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93853,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94110,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94367,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94625,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94883,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         95140,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         95397,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         95655,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         95912,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         96170,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96427,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         96685,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96942,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         97199,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         97457,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97714,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         97973,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         98230,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98486,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         98744,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99002,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99258,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         99516,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99774,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        100033,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        100288,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        100546,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        100804,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101061,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101318,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101575,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101834,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        102091,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        102348,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        102605,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        102863,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103122,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        103378,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        103635,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        103892,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104150,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        104407,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104666,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        104923,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105180,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105437,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105694,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105953,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        106210,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106467,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106724,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106983,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        107240,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107497,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107755,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108012,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        108268,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        108526,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108785,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        109042,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109298,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        109557,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        109813,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        110071,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        110329,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        110586,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110844,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        111101,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        111358,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        111616,        257,           256,      4.6,       4.6,            0,             0.00
