
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         23104,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         23362,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         23621,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         23877,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         24134,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         24391,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         24650,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         24906,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         25165,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         25423,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         25679,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         25936,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         26194,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         26452,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         26708,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         26966,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27223,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27480,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27739,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         27996,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28255,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         28510,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         28769,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         29025,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         29283,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         29540,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         29798,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30057,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         30314,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30570,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         30828,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31085,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         31343,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31602,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         31857,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         32115,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32373,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32629,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         32886,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         33145,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         33402,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         33660,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33917,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34175,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         34431,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         34690,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         34947,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         35204,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         35462,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         35718,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         35977,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         36233,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         36491,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36748,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         37006,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         37264,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         37520,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         37778,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         38036,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         38294,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         38551,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         38808,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39066,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         39323,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39581,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         39838,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         40096,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40353,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         40610,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         40868,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         41125,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41383,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         41641,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         41897,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         42155,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42412,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42669,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42928,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         43185,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43442,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43700,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         43957,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44215,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         44471,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         44729,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         44986,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45244,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         45502,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         45760,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         46015,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         46274,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         46531,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         46789,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         47047,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         47304,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         47563,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         47819,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         48076,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48333,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48590,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48849,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         49105,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         49364,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         49620,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         49878,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50136,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50394,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50651,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50908,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51167,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         51423,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         51681,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51938,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52196,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         52452,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         52709,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52968,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         53225,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53482,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53741,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         53997,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         54254,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         54511,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         54770,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         55027,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         55285,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         55542,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         55799,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56057,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56314,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56571,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56828,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         57086,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         57344,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         57602,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         57859,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         58116,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         58373,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         58632,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         58888,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         59147,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         59403,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         59660,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         59919,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         60175,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         60432,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60691,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         60948,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         61205,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         61462,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         61720,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61978,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         62235,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62492,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62751,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         63007,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         63266,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         63522,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         63779,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64038,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         64295,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64552,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64810,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         65065,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         65324,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         65582,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         65840,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         66096,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         66355,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         66612,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66868,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         67127,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         67384,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67642,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         67899,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68156,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68414,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         68671,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68929,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         69186,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69444,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         69700,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         69958,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70216,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70473,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70730,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70987,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         71245,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71503,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71760,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         72017,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         72276,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         72532,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         72791,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         73048,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         73304,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         73564,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         73820,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         74076,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         74335,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         74593,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         74850,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         75108,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         75363,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         75621,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         75880,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         76136,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         76395,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         76652,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         76910,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77167,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         77424,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         77682,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77939,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         78196,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         78453,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         78711,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         78969,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79226,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         79484,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79741,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         79999,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80256,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80514,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80771,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         81028,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         81286,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81543,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         81801,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         82058,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         82317,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         82573,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         82830,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         83088,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83346,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83604,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83861,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84117,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         84375,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84632,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84889,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         85147,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85403,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         85662,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         85918,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         86177,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         86435,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         86692,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86950,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87208,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87464,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         87722,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87977,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         88237,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         88495,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         88751,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         89008,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         89266,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         89525,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         89781,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         90039,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         90298,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         90554,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         90811,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91069,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         91327,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         91582,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         91840,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92099,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         92354,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         92613,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         92869,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         93127,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         93386,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         93644,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         93900,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         94158,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94415,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         94672,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         94929,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         95187,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         95444,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         95702,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         95960,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96217,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         96473,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         96732,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         96989,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97246,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97505,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         97762,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         98020,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         98277,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         98532,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         98791,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         99048,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99307,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         99563,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         99820,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        100078,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100337,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        100592,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        100850,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        101109,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        101365,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        101624,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        101881,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102139,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102396,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102652,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        102911,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        103168,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103426,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        103682,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        103940,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        104197,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104455,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        104712,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104970,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        105228,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        105484,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        105742,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        105999,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106255,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        106514,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        106771,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107030,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        107287,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107544,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107802,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108060,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108317,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108574,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108832,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        109088,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        109347,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        109604,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109861,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110119,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        110376,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110633,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110891,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        111148,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        111406,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        111663,        256,           256,      4.6,       4.6,            1,             0.00
