
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         61726,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61984,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         62241,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62498,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62757,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         63013,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         63271,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         63528,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         63787,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         64043,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         64301,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         64558,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64816,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         65072,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         65331,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         65587,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         65846,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         66103,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66360,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66617,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66874,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67133,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         67390,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67647,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67905,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         68162,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68421,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         68676,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         68935,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         69192,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69449,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69707,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         69965,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70221,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         70479,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70736,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70993,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         71251,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71509,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71766,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         72024,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         72280,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         72539,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         72795,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         73053,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         73310,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         73569,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         73826,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         74084,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         74341,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         74597,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         74856,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         75113,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         75370,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         75628,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         75886,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         76144,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         76399,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         76657,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         76915,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77172,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         77430,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77687,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         77944,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         78203,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         78458,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         78717,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         78974,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         79233,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         79489,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         79746,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80005,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         80261,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         80519,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80776,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         81034,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81292,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81548,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         81806,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         82064,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         82321,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         82580,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         82837,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         83093,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         83351,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83608,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         83866,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84123,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84381,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84638,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84896,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85153,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         85411,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85667,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         85926,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         86184,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         86440,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         86697,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86956,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         87212,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         87469,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         87728,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         87986,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         88241,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         88500,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         88757,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         89014,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         89272,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         89530,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         89786,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         90045,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         90303,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         90559,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         90817,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         91073,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         91332,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         91589,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91846,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92104,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92361,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         92619,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92876,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93133,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93392,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         93649,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93906,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         94163,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         94421,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94680,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         94937,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         95195,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         95451,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         95709,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         95967,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96223,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         96481,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96738,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         96997,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         97254,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97511,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97769,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         98027,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         98283,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         98541,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         98799,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         99055,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         99313,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         99571,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         99828,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        100086,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100343,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        100602,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        100858,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        101115,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        101373,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        101631,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        101888,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102145,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102403,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102660,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102917,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103176,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        103432,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        103690,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        103948,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        104205,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104462,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104720,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        104977,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        105235,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        105491,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        105749,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        106007,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        106265,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        106521,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        106780,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        107036,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        107294,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        107551,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107809,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108066,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108325,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        108582,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108839,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109096,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109353,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109612,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        109869,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110126,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110383,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110640,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110899,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        111154,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        111413,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        111671,        257,           256,      4.6,       4.6,            1,             0.00
