
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         14956,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         15214,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         15470,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         15728,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         15986,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         16243,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         16502,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         16757,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         17015,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17273,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17529,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         17788,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         18046,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         18303,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18560,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18817,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19075,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19333,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19590,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19847,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20104,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20362,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20620,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20877,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21134,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21392,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21650,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21906,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         22164,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         22421,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22679,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         22936,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23193,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23451,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         23708,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23966,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         24224,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         24481,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24738,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24994,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         25253,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         25511,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25769,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26026,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         26282,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         26541,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         26798,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27055,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27313,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         27570,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27827,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         28087,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         28342,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         28600,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         28858,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29114,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         29372,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29630,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29886,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         30144,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         30402,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         30658,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         30916,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31174,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31432,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31689,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31946,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         32204,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32461,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         32719,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32976,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         33233,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         33492,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         33750,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         34006,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         34263,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34521,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         34778,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         35035,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         35292,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         35552,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         35809,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         36065,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         36324,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         36580,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         36838,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         37094,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         37355,        260,           256,      4.7,       4.6,            0,             0.00
          2241,         37611,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         37868,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         38124,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         38383,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         38641,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         38898,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39155,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39412,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39670,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39928,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         40185,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         40442,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         40701,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         40956,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         41214,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41472,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41730,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         41987,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42244,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         42502,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         42759,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         43017,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         43275,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         43531,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         43789,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44047,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44304,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44562,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44820,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45077,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45334,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45592,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45848,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         46107,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         46365,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46623,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46878,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         47136,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         47394,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         47651,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47908,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         48166,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48423,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         48682,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         48938,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         49196,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         49453,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         49711,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         49968,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50225,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50483,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         50741,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         50999,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51255,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         51514,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         51771,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52028,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52285,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52544,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         52799,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         53057,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53314,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53572,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53829,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         54087,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54345,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54601,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         54859,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55116,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         55374,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55633,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         55889,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         56147,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56404,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56662,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56918,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         57176,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57433,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57691,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57949,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         58206,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58464,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         58721,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         58979,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         59236,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59494,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         59752,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60009,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60265,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         60522,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60780,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61037,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61295,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61553,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61810,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62068,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62325,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62583,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62840,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         63098,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63355,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         63611,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         63870,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         64126,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         64386,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         64642,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         64900,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65156,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         65415,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         65671,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         65928,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66187,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         66444,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66702,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66960,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67216,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         67474,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67732,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         67988,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         68246,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68504,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68761,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69020,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         69276,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         69533,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69789,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         70048,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         70305,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70562,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70821,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         71079,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71334,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         71592,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         71851,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         72107,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         72365,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         72623,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         72880,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         73139,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         73394,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         73652,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         73909,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74167,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74425,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74682,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74940,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         75197,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75454,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75711,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75969,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         76226,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         76484,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         76740,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         76999,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         77256,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         77514,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77772,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78029,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78287,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78544,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78801,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79059,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         79315,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         79573,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         79831,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80087,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         80346,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         80604,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80861,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81117,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         81376,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         81633,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81890,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         82147,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         82404,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         82663,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         82920,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83178,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         83434,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         83691,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83951,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         84206,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         84465,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         84722,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84979,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85236,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85495,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         85751,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         86009,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86267,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         86524,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86781,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87039,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87297,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87555,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87811,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         88068,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         88327,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         88583,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         88841,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         89098,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89355,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         89614,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         89870,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         90128,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90386,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         90643,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         90901,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91157,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         91415,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91674,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         91930,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         92188,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92445,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92703,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92961,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         93217,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         93474,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93733,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         93989,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         94247,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         94504,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94762,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         95018,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         95277,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         95534,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         95791,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         96049,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96307,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96564,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         96822,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97080,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97336,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         97593,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         97851,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98109,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98366,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98624,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98881,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         99137,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         99395,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99653,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99911,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        100167,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        100427,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        100683,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        100940,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101198,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101454,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        101712,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        101970,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        102228,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        102485,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        102743,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        102999,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        103257,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103515,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103773,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        104030,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104287,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104544,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104802,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105059,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105316,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105575,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        105831,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        106089,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        106346,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106603,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106860,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107119,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        107375,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        107633,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        107892,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        108148,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        108407,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        108664,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        108921,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109178,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109435,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109693,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        109950,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110207,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110466,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        110722,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        110981,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        111238,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        111495,        256,           256,      4.6,       4.6,            0,             0.00
