
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         23149,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         23407,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         23665,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         23922,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         24180,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24438,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24694,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         24951,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         25210,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         25466,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         25725,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         25981,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         26240,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         26496,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         26754,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27011,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27269,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27525,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         27784,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         28041,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28299,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         28558,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         28814,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         29071,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         29328,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         29586,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         29843,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30101,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30358,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30616,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30872,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         31131,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         31389,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31645,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         31903,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32161,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32417,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         32674,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         32932,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33188,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         33447,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         33705,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33962,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34220,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         34478,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         34735,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34992,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         35250,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         35506,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         35765,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         36022,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         36280,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36536,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         36795,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         37052,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         37308,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         37565,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         37824,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         38082,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         38339,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         38595,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         38854,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         39111,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39368,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39625,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39884,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         40140,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         40398,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         40655,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         40914,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         41171,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41426,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         41685,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         41942,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42200,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42457,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42716,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         42971,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         43231,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         43488,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43745,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44002,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44260,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         44517,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44775,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         45032,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45289,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45546,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45805,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         46061,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         46320,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         46578,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         46834,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         47090,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         47348,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         47606,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         47864,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         48120,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         48380,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         48637,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48893,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         49152,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         49408,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         49667,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         49922,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         50180,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50438,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50695,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50954,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         51211,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51467,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         51725,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51982,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52238,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         52497,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         52755,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53012,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53270,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53527,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53783,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         54041,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         54299,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         54558,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         54814,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         55073,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         55328,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         55587,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         55843,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         56101,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56359,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56617,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56874,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         57132,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         57387,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         57645,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         57904,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         58160,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         58418,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         58676,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         58934,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         59190,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         59449,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         59706,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         59963,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60221,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         60478,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60736,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         60993,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         61251,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61509,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61765,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         62022,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62281,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         62538,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         62795,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         63053,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         63309,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         63568,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         63825,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64082,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64339,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64596,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         64854,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         65113,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         65369,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         65627,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         65884,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66142,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         66399,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66656,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         66914,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         67171,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67428,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67685,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         67944,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         68200,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         68457,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         68715,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         68972,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         69231,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         69487,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         69747,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         70002,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         70260,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         70517,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         70776,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         71033,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         71291,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         71546,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         71805,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         72063,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         72319,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         72578,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         72835,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         73092,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         73350,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         73607,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         73865,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         74121,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         74379,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         74636,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         74893,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         75153,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         75410,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         75665,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         75923,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         76181,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         76438,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         76696,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         76952,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         77211,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         77468,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         77726,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         77982,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         78241,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         78499,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         78755,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         79013,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79270,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         79528,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         79785,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80043,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         80300,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80557,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         80815,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81073,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81331,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81589,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         81844,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         82103,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         82359,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         82617,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         82875,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83133,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         83390,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         83646,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         83904,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         84163,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         84420,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84677,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         84934,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         85192,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85450,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         85707,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         85964,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86221,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         86477,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         86736,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         86994,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87251,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         87509,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         87766,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         88023,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         88280,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         88539,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         88796,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         89054,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         89311,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         89569,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         89826,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         90081,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         90340,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         90598,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         90855,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91112,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91369,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         91628,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         91884,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         92142,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92400,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         92656,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         92915,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         93172,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         93430,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         93686,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         93945,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         94201,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         94459,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         94718,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         94974,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         95232,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         95488,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         95746,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96003,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         96261,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96519,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         96776,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         97034,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         97292,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         97548,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         97807,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         98063,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         98321,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         98579,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         98836,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99093,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99350,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99607,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         99864,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        100122,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100380,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        100639,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        100895,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        101152,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        101410,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        101666,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        101924,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102182,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102439,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        102697,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        102955,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        103212,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103470,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        103727,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        103984,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104242,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        104499,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        104757,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        105014,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        105271,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        105529,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        105786,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106043,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106302,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        106559,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        106815,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        107072,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        107330,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        107588,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        107845,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108103,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108360,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        108618,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        108876,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        109131,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        109390,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        109647,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        109906,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        110163,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        110419,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        110678,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        110934,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        111192,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        111450,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        111708,        257,           256,      4.6,       4.6,            1,             0.00
