
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,         34014,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34270,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         34529,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         34786,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         35043,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         35299,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         35558,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         35816,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         36072,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         36331,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         36587,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         36846,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         37103,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         37360,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         37617,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         37875,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         38133,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         38391,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         38647,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         38905,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39162,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39419,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         39677,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         39935,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         40191,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         40450,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         40708,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         40964,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         41223,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         41479,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         41736,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         41994,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         42250,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         42508,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         42765,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         43024,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         43281,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         43540,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         43795,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         44053,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         44310,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         44569,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         44825,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         45083,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45340,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         45598,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         45855,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         46113,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46371,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         46628,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         46886,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         47143,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47400,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47657,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         47915,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48173,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         48429,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         48688,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         48944,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         49203,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         49459,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         49717,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         49974,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50231,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         50489,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         50747,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51004,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         51261,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         51519,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         51777,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         52034,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52291,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52548,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         52805,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53062,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         53320,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53578,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         53836,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54094,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         54351,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         54607,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         54865,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55124,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         55380,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         55638,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         55896,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56152,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         56410,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         56667,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         56925,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57183,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         57440,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57697,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         57956,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         58212,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         58470,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         58726,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         58985,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         59242,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         59500,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         59757,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60014,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60271,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         60529,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         60786,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61044,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         61301,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61558,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         61817,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         62074,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         62332,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         62588,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         62846,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         63105,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         63361,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         63618,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         63875,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         64134,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         64391,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         64648,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         64906,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65163,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         65421,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         65677,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         65935,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66193,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66450,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         66708,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         66965,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         67224,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         67479,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         67738,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         67996,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         68252,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         68509,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         68767,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         69025,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         69282,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69539,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         69796,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70054,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         70311,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         70570,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         70827,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71084,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         71340,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         71600,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         71856,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         72114,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         72370,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         72629,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         72886,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         73144,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         73399,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         73658,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         73916,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74174,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74431,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         74689,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         74944,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         75203,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         75460,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         75718,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         75975,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         76234,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         76490,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         76748,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77005,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         77262,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         77520,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         77777,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         78035,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78293,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         78549,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         78807,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         79065,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         79322,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79579,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         79836,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80094,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80352,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         80609,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         80866,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         81125,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         81381,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         81639,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         81896,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         82153,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         82410,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         82669,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         82927,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         83183,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         83440,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83697,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         83956,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         84213,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84471,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         84728,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         84986,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85243,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         85501,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         85757,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         86016,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         86273,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86530,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         86787,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87045,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         87302,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         87561,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         87817,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         88074,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         88331,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         88590,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         88848,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         89103,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         89362,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         89620,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         89877,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         90134,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         90393,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         90648,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         90907,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         91164,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         91422,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91680,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         91935,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         92194,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         92452,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         92709,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         92966,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93222,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         93481,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         93738,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         93997,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         94254,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         94510,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         94768,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         95024,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         95283,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         95540,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         95798,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96056,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96313,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         96571,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         96828,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         97085,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         97343,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         97599,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         97857,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98115,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         98374,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         98631,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         98887,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         99144,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         99402,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99660,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         99917,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100174,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100431,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        100690,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        100947,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101203,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        101462,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        101719,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        101976,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        102233,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        102492,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        102749,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        103005,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        103263,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        103520,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        103779,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        104036,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104294,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        104551,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        104809,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105065,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        105323,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        105580,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        105837,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106094,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        106353,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        106611,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        106867,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        107125,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        107383,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        107640,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        107898,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108155,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        108413,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        108669,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        108927,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        109184,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        109442,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        109698,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        109958,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        110215,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110472,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        110730,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        110987,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        111243,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        111501,        257,           256,      4.6,       4.6,            0,             0.00
